,upgenes
146,MLF1
147,WDR49
148,PHC3
149,MFN1
150,PARL
151,MAP3K13
152,IGF2BP2
153,UBXN7
154,NCBP2
155,NCBP2AS2
156,STX18
157,RAB28
158,CC2D2A
159,STIM2
160,AC079921.1
161,TMEM33
162,CORIN
163,NIPAL1
164,CENPC
165,YTHDC1
166,AC053527.2
167,NAAA
168,LINC01094
169,LIN54
170,COPS4
171,LAMTOR3
172,TET2
173,AP1AR
174,CAMK2D
175,AC023424.3
176,AC106865.2
177,GASK1B
178,ETFDH
179,RAPGEF2
180,TMEM192
181,KLHL2
182,WWC2
183,RWDD4
184,PRIMPOL
185,AC084871.1
186,DAP
187,BASP1-AS1
188,PRLR
189,TTC33
190,DHX29
191,PLPP1
192,ZSWIM6
193,ZCCHC9
194,SSBP2
195,TMEM167A
196,VCAN
197,REEP5
198,TRIM36
199,SRFBP1
200,SAR1B
201,GALNT10
202,AC022217.3
203,THOC3
204,CLK4
205,AC136604.2
206,CNOT6
207,EXOC2
208,TUBB2A
209,TMEM14B
210,SMIM13
211,AL139807.1
212,NEDD9
213,PHACTR1
214,NUP153
215,HIST1H1C
216,HIST1H2BE
217,ZSCAN16-AS1
218,ZSCAN9
219,ZSCAN26
220,DHX16
221,MICA
222,PRRC2A
223,GPANK1
224,PFDN6
225,TAF11
226,MAPK14
227,MAPK13
228,FAM135A
229,PHIP
230,DOP1A
231,ZNF292
232,RARS2
233,GABRR2
234,FBXL4
235,ASCC3
236,PREP
237,PDSS2
238,METTL24
239,DSE
240,RWDD1
241,ZUP1
242,MCM9
243,RNF146
244,EPB41L2
245,TBPL1
246,BCLAF1
247,IFNGR1
248,HEBP2
249,AL031772.1
250,FBXO30
251,KATNA1
252,ARMT1
253,SCAF8
254,GTF2H5
255,RSPH3
256,MPC1
257,RPS6KA2
258,ADAP1
259,COX19
260,C7orf26
261,BZW2
262,KBTBD2
263,RP9
264,COA1
265,URGCP
266,SPDYE1
267,YKT6
268,NUDCD3
269,ZNF680
270,ZNF92
271,LIMK1
272,GTF2IRD2
273,GTF2IRD2B
274,SLC25A40
275,LMTK2
276,ARPC1A
277,PTCD1
278,ZNF394
279,CYP3A5
280,ZKSCAN1
281,TAF6
282,MEPCE
283,LRCH4
284,RASA4B
285,THAP5
286,ING3
287,NRF1
288,AC016831.1
289,KDM7A
290,DENND11
291,MGAM
292,TPK1
293,PDIA4
294,ZNF783
295,ABCB8
296,KMT2C
297,CLN8
298,RAB11FIP1
299,EIF4EBP1
300,TM2D2
301,ADAM32
302,RNF170
303,FNTA
304,UBXN2B
305,CHD7
306,YTHDF3
307,PDE7A
308,SNX16
309,WWP1
310,DECR1
311,PIP4P2
312,PLEKHF2
313,RNF19A
314,OXR1
315,EIF3E
316,UTP23
317,AF235103.3
318,RFX3
319,RIC1
320,RANBP6
321,RRAGA
322,FAM219A
323,GNE
324,ZCCHC7
325,MAMDC2
326,NMRK1
327,KIF27
328,CKS2
329,NFIL3
330,TDRD7
331,ALG2
332,KIAA1958
333,INIP
334,SNX30
335,POLE3
336,RBM18
337,GOLGA1
338,RALGPS1
339,NTMT1
340,SURF1
341,SURF4
342,DNLZ
343,CARD9
344,PRPF18
345,LINC02680
346,CCNY
347,BMS1
348,SLC25A16
349,TET1
350,DDX50
351,H2AFY2
352,PALD1
353,SLC29A3
354,MRPS16
355,PLAU
356,GLUD1
357,NUTM2A-AS1
358,LIPN
359,ZDHHC16
360,DNMBP-AS1
361,CWF19L1
362,SLF2
363,SFXN3
364,FBXW4
365,OGA
366,PPRC1
367,BBIP1
368,TCF7L2
369,RAB11FIP2
370,MCMBP
371,PLEKHA1
372,PPP2R2D
373,BNIP3
374,KCNQ1OT1
375,AKIP1
376,ZDHHC13
377,FBXO3
378,CAPRIN1
379,ABTB2
380,EXT2
381,NUP160
382,TIMM10
383,AP003557.1
384,FADS3
385,STX5
386,ESRRA
387,SYVN1
388,SCYL1
389,AP002495.1
390,P2RY6
391,AP000763.3
392,POLD3
393,NEU3
394,PRCP
395,CREBZF
396,SMCO4
397,CEP295
398,AP002784.1
399,SIK2
400,PPP2R1B
401,NKAPD1
402,CADM1
403,SIK3
404,RNF214
405,C2CD2L
406,AP003390.1
407,ETS1
408,NFRKB
409,ST14
410,VPS26B
411,KDM5A
412,WNT5B
413,FKBP4
414,CD69
415,APOLD1
416,PTPRO
417,DERA
418,PYROXD1
419,PPFIBP1
420,GXYLT1
421,ARID2
422,HDAC7
423,CCNT1
424,AC011603.2
425,SPATS2
426,SMAGP
427,SARNP
428,PYM1
429,RNF41
430,CTDSP2
431,XPOT
432,CAND1
433,LINC01619
434,AC025164.1
435,NR2C1
436,FGD6
437,APPL2
438,MLXIP
439,CCDC62
440,CCDC92
441,BRI3BP
442,UBL3
443,USPL1
444,EXOSC8
445,AKAP11
446,SUGT1
447,BORA
448,UBAC2
449,TPP2
450,ABHD13
451,DCUN1D2
452,SUPT16H
453,CHD8
454,OXA1L
455,HAUS4
456,MDP1
457,HEATR5A
458,BAZ1A
459,TRAPPC6B
460,C14orf28
461,KLHDC2
462,PSMC6
463,DDHD1
464,ATG14
465,RTN1
466,PPM1A
467,ZBTB25
468,ZFYVE1
469,LTBP2
470,AREL1
471,ACYP1
472,JDP2
473,GPATCH2L
474,TMED8
475,AL356805.1
476,PSMC1
477,RPS6KA5
478,EVL
479,EIF2AK4
480,CCDC32
481,RAD51-AS1
482,AC020659.1
483,EHD4
484,GANC
485,HAUS2
486,STARD9
487,MFAP1
488,SPATA5L1
489,GABPB1-IT1
490,USP8
491,TMOD2
492,LEO1
493,AC018926.2
494,CCPG1
495,RORA
496,USP3-AS1
497,SNX1
498,TRIP4
499,CLPX
500,MAP2K5
501,FEM1B
502,PPCDC
503,RAMAC
504,AC087286.2
505,AC090825.1
506,AXIN1
507,RAB11FIP3
508,CIAO3
509,C16orf91
510,MAPK8IP3
511,MRPS34
512,PGP
513,E4F1
514,AC093525.7
515,CDIP1
516,AC007014.1
517,AC092287.1
518,UQCRC2
519,AC007728.2
520,FTO
521,MMP2-AS1
522,DOK4
523,CNOT1
524,FHOD1
525,GFOD2
526,RANBP10
527,ZFP90
528,NFAT5
529,AP1G1
530,DHX38
531,RFWD3
532,WDR59
533,CMC2
534,KIAA0513
535,TRAPPC2L
536,AC092123.1
537,MIR22HG
538,MNT
539,ITGAE
540,PLD2
541,RNF167
542,CAMTA2
543,CHRNB1
544,TP53
545,CNTROB
546,NDEL1
547,TMEM220
548,ZSWIM7
549,NLK
550,UNC119
551,MLLT6
552,VPS25
553,RUNDC1
554,TMEM101
555,UBTF
556,ARL17A
557,DYNLL2
558,TANC2
559,AC015923.1
560,HELZ
561,KPNA2
562,GGA3
563,SLC25A19
564,ACOX1
565,UBE2O
566,CANT1
567,TBC1D16
568,AATK
569,FOXK2
570,AP001011.1
571,NDUFV2
572,RNMT
573,ABHD3
574,AC090912.1
575,IMPACT
576,SLC39A6
577,AC016493.1
578,PIK3C3
579,SMAD4
580,PMAIP1
581,R3HDM4
582,PWWP3A
583,SEMA6B
584,TICAM1
585,LONP1
586,AC011444.1
587,KHSRP
588,ZNF44
589,ZNF791
590,CC2D1A
591,ADGRE5
592,HSH2D
593,SMIM7
594,SUGP2
595,SUGP1
596,ZNF431
597,ZNF100
598,LSR
599,SDHAF1
600,AC002116.2
601,ZNF585A
602,ZNF569
603,ACTN4
604,PAK4
605,PAF1
606,HNRNPUL1
607,ZNF574
608,ZNF576
609,SMG9
610,APOE
611,FBXO46
612,CALM3
613,AC020909.2
614,ZNF28
615,LENG8-AS1
616,LILRA1
617,AC008735.2
618,TRAPPC2B
619,AC010642.2
620,SIRPD
621,IDH3B
622,RASSF2
623,GPCPD1
624,TMX4
625,BTBD3
626,POLR3F
627,XRN2
628,AL117381.1
629,RALY
630,PROCR
631,UQCC1
632,SRC
633,STK4
634,DBNDD2
635,ZNF335
636,CSE1L
637,DDX27
638,SLC9A8
639,DPM1
640,AURKA
641,PMEPA1
642,VAPB
643,LINC00310
644,PIGP
645,GET1
646,NDUFV3
647,PCBP3
648,AC007666.1
649,TUBA8
650,HIRA
651,PPIL2
652,ADORA2A
653,CHEK2
654,GAS2L1
655,MTMR3
656,RNF215
657,NCF4
658,TCF20
659,TTC38
660,PANX2
661,ASMTL
662,CA5B
663,ACOT9
664,KDM6A
665,OTUD5
666,KDM5C
667,SMC1A
668,TAF1
669,FTX
670,BTK
671,SLC25A53
672,FAM199X
673,PSMD10
674,WDR44
675,IL13RA1
676,MCTS1
677,RBMX2
678,ENOX2
679,STK26
680,MMGT1
681,HTATSF1
682,ATP11C
683,TMEM185A
684,CETN2
685,MECP2
686,FUNDC2
