,upgenes
320,RASSF8
321,AC024145.1
322,ITPR2
323,IPO8
324,LMBR1L
325,LARP4
326,METTL7A
327,SLC11A2
328,CSRNP2
329,SARNP
330,RAB5B
331,STAT2
332,DCTN2
333,CTDSP2
334,MON2
335,AC048341.1
336,LINC02384
337,RAP1B
338,CPSF6
339,CNOT2
340,TMTC3
341,TMCC3
342,ELK3
343,SCYL2
344,ACAD10
345,HECTD4
346,PXN
347,MLEC
348,SETD1B
349,BRI3BP
350,ZMYM5
351,IFT88
352,LATS2
353,N4BP2L2
354,SUPT20H
355,CPB2-AS1
356,RUBCNL
357,ESD
358,ARL11
359,WDFY2
360,ACOD1
361,CLN5
362,ARHGEF7
363,ATP11A
364,DCUN1D2
365,RNASE6
366,NDRG2
367,MRPL52
368,HEATR5A
369,SAV1
370,TXNDC16
371,DDHD1
372,JKAMP
373,DHRS7
374,PRKCH
375,HIF1A-AS3
376,DCAF5
377,PNMA1
378,TTLL5
379,CIPC
380,GTF2A1
381,GPR132
382,FAM98B
383,AC037198.1
384,VPS39
385,AC066613.2
386,MYO5A
387,ARPP19
388,FAM214A
389,ZNF280D
390,ADAM10
391,USP3
392,ANKDD1A
393,GLCE
394,C15orf39
395,UBE2Q2
396,MORF4L1
397,AP3S2
398,AC087284.1
399,AXIN1
400,ZNF200
401,MEFV
402,ZNF597
403,VPS35L
404,NPIPB5
405,LCMT1
406,AC109460.1
407,MAPK3
408,CORO1A
409,ZNF688
410,RNF40
411,ZNF629
412,ZNF720
413,ZNF267
414,BRD7
415,CPNE2
416,ENKD1
417,EDC4
418,ZFP90
419,NFAT5
420,RFWD3
421,SPG7
422,FAM157C
423,PAFAH1B1
424,RAP1GAP2
425,VMO1
426,CAMTA2
427,DERL2
428,ZBTB4
429,CHD3
430,VAMP2
431,PIK3R6
432,PIK3R5
433,HS3ST3B1
434,PHF12
435,ABHD15-AS1
436,GOSR1
437,RNF135
438,AP2B1
439,CCL4
440,GGNBP2
441,MSL1
442,WIPF2
443,CCR7
444,STAT5B
445,ATP6V0A1
446,EZH1
447,BECN1
448,TMEM106A
449,CCDC200
450,CBX1
451,DGKE
452,YPEL2
453,TUBD1
454,HEATR6
455,PECAM1
456,SLC9A3R1
457,TMEM94
458,ACOX1
459,EXOC7
460,PRPSAP1
461,PGS1
462,USP36
463,CSNK1D
464,AP000919.3
465,AP005671.1
466,SS18
467,RNF138
468,C18orf25
469,AC027097.1
470,MIER2
471,BSG
472,ARID3A
473,CNN2
474,CSNK1G2
475,TLE5
476,NCLN
477,ZBTB7A
478,SH3GL1
479,TNFAIP8L1
480,TICAM1
481,ARHGEF18
482,PNPLA6
483,ZNF846
484,PDE4A
485,EPOR
486,GET3
487,HOOK2
488,JUNB
489,IER2
490,DDX39A
491,DNAJB1
492,SUGP1
493,MAU2
494,GATAD2A
495,ZNF43
496,SIRT2
497,NFKBIB
498,ZFP36
499,DYRK1B
500,RAB4B
501,B3GNT8
502,CEACAM3
503,GSK3A
504,XRCC1
505,PLAUR
506,ERCC1
507,RRAS
508,JOSD2
509,ZNF524
510,ZNF264
511,AL117335.1
512,EBF4
513,UBOX5
514,BTBD3
515,SEC23B
516,HCK
517,PLAGL2
518,CBFA2T2
519,NCOA6
520,CPNE1
521,TGIF2
522,CTNNBL1
523,DBNDD2
524,TMEM189
525,DIDO1
526,ZGPAT
527,BTG3
528,AP000282.1
529,MORC3
530,TTC3
531,HMGN1
532,PKNOX1
533,TRAPPC10
534,MCM3AP
535,UPB1
536,CCDC117
537,TUG1
538,LIMK2
539,TXN2
540,EIF3D
541,TRIOBP
542,TMEM184B
543,NDUFA6
544,ATXN10
545,CERK
546,SELENOO
547,SCO2
548,SYAP1
549,SH3KBP1
550,DYNLT3
551,MID1IP1
552,DDX3X
553,CDK16
554,USP11
555,PQBP1
556,GRIPAP1
557,KDM5C
558,PHF8
559,TAF1
560,PIN4
561,ABCB7
562,FAM199X
563,TSC22D3
564,RBMX2
565,INTS6L
566,SLC9A6
567,LINC00893
568,MTM1
569,MT-ND2
