,upgenes
146,FAM114A2
147,FBXW11
148,GRK6
149,ZNF354A
150,LINC00847
151,TRIM52
152,WRNIP1
153,TXNDC5
154,EEF1E1
155,HIST1H2AC
156,HIST1H1D
157,ZKSCAN8
158,GPANK1
159,LY6G5B
160,ZBTB22
161,SMIM29
162,TBCC
163,DNPH1
164,TDRD6
165,MCM3
166,TRAM2
167,RWDD2A
168,TSPYL1
169,TBC1D32
170,NCOA7
171,VNN2
172,LINC01010
173,CT69
174,EPM2A
175,TMEM181
176,ACAT2
177,AIRN
178,AC093627.1
179,AC093627.5
180,CHST12
181,ARL4A
182,VPS41
183,TNS3
184,KCTD7
185,TYW1B
186,POM121
187,LIMK1
188,RCC1L
189,POMZP3
190,AC004921.1
191,CLDN12
192,BAIAP2L1
193,TRIM4
194,PILRB
195,LRCH4
196,POP7
197,DOCK4-AS1
198,FAM3C
199,AC016831.7
200,LINC00513
201,ADCK2
202,GSTK1
203,FASTK
204,GALNT11
205,LINC01003
206,NCAPG2
207,ERICH1
208,CLN8
209,ANGPT2
210,AC145124.1
211,AC087854.1
212,ENTPD4
213,ELP3
214,TRPA1
215,TMEM70
216,TMEM67
217,PLEKHF2
218,VPS13B-DT
219,SLC25A32
220,EBAG9
221,AC109322.2
222,LRRC24
223,RFX3-AS1
224,PLGRKT
225,TTC39B
226,ACO1
227,SMU1
228,STOML2
229,GBA2
230,DCAF10
231,C9orf85
232,BICD2
233,FBP1
234,TSTD2
235,NCBP1
236,MSANTD3
237,UGCG
238,PSMD5
239,ZBTB6
240,FPGS
241,DPM2
242,NACC2
243,UAP1L1
244,IDI1
245,AKR1C1
246,TMEM236
247,WASHC2A
248,CDH23
249,DNAJC9
250,SHLD2
251,RPP30
252,ACSL5
253,AL158166.2
254,BET1L
255,TSPAN32
256,TSSC4
257,TIMM10B
258,GTF2H1
259,CD44-AS1
260,NR1H3
261,MADD
262,SLC43A3
263,UBE2L6
264,ZFP91
265,TKFC
266,FADS2
267,STIP1
268,MAP4K2
269,ARL2
270,THAP12
271,KCTD21
272,LINC02728
273,AP000779.1
274,RAB39A
275,DDX10
276,FDX1
277,SDHD
278,ST3GAL4
279,ST14
280,WNT5B
281,FBXL14
282,ANO2
283,CLEC12A
284,CLEC1A
285,KLRD1
286,AC022509.2
287,HIGD1C
288,SMAGP
289,TARBP2
290,TESPA1
291,PYM1
292,NAB2
293,KRR1
294,METTL25
295,TMEM263
296,MAP1LC3B2
297,P2RX7
298,ZNF664
299,ZNF26
300,ZNF84
301,GJB2
302,SLC7A1
303,KATNAL1
304,DLEU7
305,LINC02336
306,TEX30
307,CUL4A
308,AL049828.1
309,VCPKMT
310,SLC38A6
311,RIOX1
312,ERG28
313,IRF2BPL
314,GPR68
315,MOAP1
316,GLRX5
317,WDR25
318,BAG5
319,INF2
320,LINC02345
321,SPRED1
322,BAHD1
323,AC091045.1
324,AC009996.1
325,TRIM69
326,AC051619.6
327,CSNK1G1
328,UBAP1L
329,PDCD7
330,IQCH-AS1
331,RCN2
332,MTHFS
333,AC015871.1
334,FURIN
335,AC015660.2
336,LRRK1
337,AXIN1
338,RAB40C
339,TSR3
340,PDPK1
341,C16orf72
342,AC099489.1
343,ERCC4
344,MRTFB
345,BFAR
346,FOPNL
347,PALB2
348,KIAA0556
349,PHKG2
350,ZNF720
351,AC007610.2
352,NUDT21
353,COQ9
354,USB1
355,AC018557.3
356,DPEP2
357,WDR59
358,KIAA0513
359,BANP
360,AC138512.1
361,MIR22HG
362,AC090617.4
363,KDM6B
364,PIK3R6
365,AC022816.1
366,CCDC144A
367,ALKBH5
368,SMCR8
369,FAM106A
370,THRA
371,PSME3
372,NBR2
373,HEXIM1
374,ACSF2
375,C17orf67
376,PRKAR1A
377,UNK
378,RHBDF2
379,SLC26A11
380,CHMP6
381,HEXD
382,PTPRM
383,GNAL
384,CEP76
385,RNMT
386,ZADH2
387,REXO1
388,AC012615.2
389,SF3A2
390,AC005786.3
391,SIRT6
392,LONP1
393,GPR108
394,FBXL12
395,S1PR2
396,SLC44A2
397,ILF3
398,TMED1
399,AC020913.1
400,BISPR
401,DDX49
402,LPAR2
403,URI1
404,PDCD5
405,CEBPG
406,PEPD
407,PDCD2L
408,LSR
409,U2AF1L4
410,ZFP14
411,ZNF383
412,B3GNT8
413,LIPE-AS1
414,GYS1
415,ATF5
416,ZNF766
417,NLRP12
418,ZNF586
419,ZNF274
420,PCNA
421,CRLS1
422,BTBD3
423,MAP1LC3A
424,FO393401.1
425,CTNNBL1
426,IFT52
427,PCIF1
428,DPM1
429,ARFRP1
430,PAXBP1
431,CLDN14
432,NDUFV3
433,UFD1
434,LZTR1
435,TOP3B
436,ADORA2A-AS1
437,FBXO7
438,MCM5
439,TRIOBP
440,SLC25A17
441,ARFGAP3
442,ATXN10
443,RABL2B
444,IL3RA
445,DHRSX
446,PUDP
447,MSL3
448,PIGA
449,PIR
450,BMX
451,PHKA2
452,AC234772.2
453,ZNF182
454,YIPF6
455,SNX12
456,RBM41
457,LONRF3
458,ZBTB33
459,ZNF75D
460,IKBKG
