,upgenes
572,RABL2B
573,PUDP
574,SMS
575,MID1IP1
576,MED14OS
577,PRICKLE3
578,KDM5C
579,RRAGB
580,YIPF6
581,SNX12
582,TRMT2B
583,ARMCX3
584,BEX4
585,TCEAL8
586,UBE2A
587,SEPTIN6
588,SASH3
589,ELF4
590,RAP2C-AS1
591,IDS
592,CETN2
593,NAA10
594,DNASE1L1
595,GDI1
596,PLXNA3
597,UBL4A
