,upgenes
187,PPARGC1B
188,CD74
189,GPX3
190,CLINT1
191,NUDCD2
192,PANK3
193,BOD1
194,RNF44
195,N4BP3
196,GFPT2
197,ZFP62
198,TRIM52-AS1
199,TUBB2A
200,PSMG4
201,SLC22A23
202,SMIM13
203,ADTRP
204,AL022724.3
205,AL021978.1
206,MRS2
207,HIST1H3D
208,BTN2A2
209,HCG17
210,ATAT1
211,VARS2
212,MICA
213,HCP5
214,LTB
215,SKIV2L
216,RNF5
217,HLA-DRA
218,HLA-DRB5
219,HLA-DRB1
220,HLA-DQA1
221,HLA-DQB1
222,HLA-DQA2
223,HLA-DMB
224,HLA-DMA
225,HLA-DOA
226,HLA-DPA1
227,HLA-DPB1
228,SYNGAP1-AS1
229,HMGA1
230,ZNF76
231,TREM2
232,TFEB
233,AL355802.3
234,POLH
235,AL096865.1
236,MCM3
237,SDHAF4
238,LINC00472
239,QRSL1
240,LINC02541
241,LINC01268
242,TSPYL1
243,ZUP1
244,NCOA7
245,SF3B5
246,ACAT2
247,CAHM
248,MPC1
249,AC093627.4
250,PMS2
251,BZW2
252,CYCS
253,ZNRF2
254,GGCT
255,LSM5
256,AC006033.2
257,MPLKIP
258,INHBA
259,AC027644.3
260,AUTS2
261,GTF2IRD1
262,CCL24
263,HSPB1
264,TECPR1
265,PDAP1
266,BUD31
267,MAP11
268,MEPCE
269,SAP25
270,LRWD1
271,UPK3BL1
272,LAMB1
273,AC018638.6
274,TSPAN33
275,ADCK2
276,MGAM2
277,ZNF777
278,CDK5
279,AC144652.1
280,FDFT1
281,HR
282,R3HCC1
283,IDO1
284,MRPL15
285,LINC00968
286,SLCO5A1
287,RIPK2
288,TMEM64
289,OTUD6B-AS1
290,GEM
291,NDUFAF6
292,COX6C
293,POLR2K
294,DCSTAMP
295,UTP23
296,TIGD5
297,SCRIB
298,CPSF1
299,CYHR1
300,CCDC171
301,ENHO
302,RPP25L
303,GNE
304,FAM27C
305,AL162390.1
306,TLE1
307,S1PR3
308,GADD45G
309,IARS
310,XPA
311,SEC61B
312,NR4A3
313,CTNNAL1
314,ZFP37
315,GSN
316,NDUFA8
317,PDCL
318,LHX2
319,ST6GALNAC6
320,TRUB2
321,SH3GLB2
322,NCS1
323,AK8
324,FBXW5
325,C8G
326,DPH7
327,ARRDC1-AS1
328,AKR1C3
329,ANKRD16
330,RASSF4
331,DEPP1
332,CISD1
333,EGR2
334,TET1
335,AC022400.4
336,VDAC2
337,COMTD1
338,RPP30
339,TCTN3
340,AVPI1
341,GOLGA7B
342,GOT1
343,SCD
344,OLMALINC
345,HPS6
346,ATP5MD
347,AL355512.1
348,DUSP5
349,PDCD4-AS1
350,SFXN4
351,BAG3
352,INPP5F
353,FAM24B
354,BCCIP
355,MKI67
356,BNIP3
357,LRRC27
358,RNH1
359,RASSF7
360,TSPAN4
361,TOLLIP
362,TNNI2
363,LSP1
364,PGAP2
365,RRP8
366,AC132192.1
367,NAV2
368,NAV2-AS3
369,HTATIP2
370,SVIP
371,IMMP1L
372,PRRG4
373,EHF
374,HSD17B12
375,TP53I11
376,SLC35C1
377,NDUFS3
378,PRPF19
379,CD5
380,DAGLA
381,FADS1
382,BAD
383,GPR137
384,PRDX5
385,SAC3D1
386,POLA2
387,CATSPER1
388,PACS1
389,KLC2
390,BBS1
391,ZDHHC24
392,CLCF1
393,DHCR7
394,KCTD21
395,DLG2
396,AP000943.2
397,SRSF8
398,AP000787.1
399,BIRC3
400,BIRC2
401,TMEM123
402,KBTBD3
403,AP001981.2
404,C11orf1
405,USP28
406,JAML
407,MPZL3
408,ATP5MG
409,NECTIN1
410,GRIK4
411,CRTAM
412,FOXRED1
413,SLC6A12
414,ITFG2
415,CD27-AS1
416,CHD4
417,GPR162
418,ATN1
419,MFAP5
420,CLECL1
421,APOLD1
422,AC053513.1
423,RASSF8-AS1
424,DENND5B-AS1
425,KIF21A
426,AC010173.1
427,MCRS1
428,PRPF40B
429,SMARCD1
430,CALCOCO1
431,METTL7B
432,MYL6B
433,RNF41
434,ATP5F1B
435,CYP27B1
436,AC048341.2
437,HMGA2-AS1
438,YEATS4
439,NAP1L1
440,TMCC3
441,SLC25A3
442,C12orf45
443,ANAPC5
444,OGFOD2
445,ZNF664
446,FLT3
447,N4BP2L1
448,ENOX1
449,SLC25A30
450,LINC00562
451,ALG11
452,THSD1
453,TBC1D4
454,ABCC4
455,AL139384.1
456,AL132780.1
457,C14orf119
458,PSME2
459,DTD2
460,FKBP3
461,NID2
462,GNPNAT1
463,AP5M1
464,AL139022.1
465,ACYP1
466,AL049780.2
467,AC007182.1
468,ADCK1
469,ATP5MPL
470,CRIP1
471,BAHD1
472,KNL1
473,ZFYVE19
474,AC018362.1
475,B2M
476,TRIM69
477,AC051619.6
478,SHF
479,AC025580.1
480,AC090527.1
481,CYP19A1
482,UACA
483,CLK3
484,IDH3A
485,CTSH
486,RPS17
487,CPEB1
488,WHAMM
489,MRPL46
490,LMF1-AS1
491,AC009041.2
492,SOX8
493,FAHD1
494,PKD1
495,TRAF7
496,TBC1D24
497,TIGD7
498,ZNF174
499,GLIS2
500,TMEM186
501,AC133065.1
502,AC007014.1
503,AC007220.1
504,BMERB1
505,MARF1
506,AF001548.2
507,COQ7
508,NSMCE1
509,AC012645.3
510,SEPTIN1
511,ZNF768
512,ZNF764
513,ZNF785
514,ARMC5
515,CCL22
516,GOT2
517,FBXL8
518,FHOD1
519,AC009061.2
520,DDX28
521,AC009060.1
522,AC012184.4
523,PHLPP2
524,GABARAPL2
525,COX4I1
526,SNAI3
527,AC015853.3
528,GLOD4
529,DPH1
530,SCIMP
531,DVL2
532,EIF5A
533,SCO1
534,TMEM97
535,POLDIP2
536,CCL1
537,CCL5
538,MRM1
539,CACNB1
540,PSMD3
541,CCR7
542,KRT10
543,NKIRAS2
544,CAVIN1
545,EZH1
546,PSME3
547,G6PC3
548,HEXIM1
549,AC025682.1
550,AC091180.5
551,AC005921.2
552,FTSJ3
553,AC005332.4
554,TTYH2
555,ST6GALNAC2
556,TMC8
557,USP36
558,CEP131
559,NDUFAF8
560,DCXR
561,DUS1L
562,RAB40B
563,DSG2
564,LINC00907
565,POLI
566,PMAIP1
567,CD226
568,WDR18
569,TMPRSS9
570,GADD45B
571,GNG7
572,THOP1
573,NCLN
574,DOHH
575,MFSD12
576,C19orf71
577,AC005786.3
578,HMG20B
579,MICOS13
580,DUS3L
581,ALKBH7
582,KHSRP
583,RAB11B-AS1
584,MRPL4
585,RAVER1
586,KEAP1
587,YIPF2
588,EPOR
589,ELOF1
590,ZNF20
591,FARSA
592,TRMT1
593,ZNF333
594,WIZ
595,AC024075.2
596,NR2F6
597,MRPL34
598,MPV17L2
599,RFXANK
600,AC092329.4
601,SLC7A9
602,KCTD15
603,U2AF1L4
604,ZNF565
605,ZNF570
606,MRPS12
607,NCCRP1
608,PSMC4
609,SERTAD1
610,LTBP4
611,LYPD3
612,ZNF224
613,AC243964.3
614,CEACAM19
615,TOMM40
616,APOE
617,APOC1
618,TRAPPC6A
619,FBXO46
620,DACT3
621,FKRP
622,PLA2G4C
623,LIG1
624,GRWD1
625,CYTH2
626,RPL13A
627,ZNF473
628,ZNF525
629,ZNF813
630,TMEM86B
631,UBE2S
632,ISOC2
633,ZNF579
634,ZNF787
635,ZNF71
636,AC005261.1
637,ZNF8
638,MZF1-AS1
639,MZF1
640,AP5S1
641,SMOX
642,ESF1
643,RBBP9
644,INSM1
645,CST7
646,MYL9
647,BCAS1
648,AURKA
649,CASS4
650,GID8
651,GATD3B
652,FP565260.6
653,MRPL39
654,LTN1
655,TIAM1
656,URB1
657,CRYZL1
658,CBR3
659,CHAF1B
660,UBASH3A
661,LINC00205
662,SLC19A1
663,YDJC
664,CHCHD10
665,CHEK2
666,THOC5
667,UQCR10
668,MTFP1
669,SLC35E4
670,Z83839.2
671,TIMP3
672,APOL3
673,IFT27
674,MPST
675,RAC2
676,LGALS2
677,MAFF
678,TOMM22
679,MGAT3
680,ACO2
681,NDUFA6
682,A4GALT
683,TSPO
684,TTLL12
685,KIAA0930
686,PIM3
687,AL022328.4
688,SLC25A6
689,HCCS
690,RAB9A
691,OFD1
692,PHKA2
693,AC131011.1
694,MED14OS
695,CHST7
696,CFP
697,EBP
698,WDR45
699,CCDC22
700,USP27X
701,COX7B
702,P2RY10
703,PRPS1
704,NKRF
705,NDUFA1
706,ZBTB33
707,TMEM255A
708,ZNF280C
709,CETN2
710,NSDHL
711,NAA10
712,HCFC1
713,IKBKG
714,FUNDC2
