,upgenes
358,TPM1
359,AC069368.2
360,AAGAB
361,C15orf61
362,PARP6
363,SCAPER
364,LINGO1
365,IDH3A
366,TMED3
367,AC012291.3
368,VPS33B
369,FAM174B
370,TM2D3
371,TARSL2
372,NPRL3
373,BRICD5
374,ZG16B
375,ZSCAN32
376,AC138811.1
377,AC099518.5
378,ZNF764
379,BBS2
380,KIAA0895L
381,AC027682.2
382,COG8
383,MAF
384,TRAPPC2L
385,PLD2
386,NUP88
387,ASGR1
388,ZBTB4
389,TNFSF12
390,AC002091.1
391,ZNF286A
392,PHF12
393,GIT1
394,SLFN11
395,SLFN12
396,CCL4
397,PIP4K2B
398,SMARCE1
399,ABI3
400,PCTP
401,PTRH2
402,CD300C
403,JMJD6
404,AC087645.2
405,DLGAP1-AS2
406,AP005671.1
407,NDUFV2-AS1
408,CEP76
409,IMPACT
410,MEX3C
411,SLC39A3
412,YJU2
413,C3
414,ADGRE1
415,RETN
416,RAB11B-AS1
417,ZNF699
418,ZNF846
419,SHFL
420,ECSIT
421,ZNF440
422,ZNF763
423,RFX1
424,ADGRE5
425,PKN1
426,AC008569.2
427,ADGRE3
428,RASAL3
429,SIN3B
430,JAK3
431,SLC25A42
432,ZNF93
433,ZNF708
434,ZNF493
435,KIAA0355
436,GRAMD1A
437,C19orf33
438,PAF1
439,ZFP36
440,RTN2
441,PTGIR
442,SLC1A5
443,CD37
444,BCL2L12
445,SIGLEC10
446,ZNF468
447,ZNF765
448,ZSCAN5A
449,EDDM13
450,ZNF773
451,AL031670.1
452,NDUFAF5
453,NXT1
454,ZNF341
455,CEP250
456,NFS1
457,ZNFX1
458,B4GALT5
459,LINC00266-1
460,U2AF1L5
461,AP001442.1
462,USP16
463,EVA1C
464,SYNJ1
465,OLIG1
466,PIGP
467,RRP1B
468,PCBP3
469,ADA2
470,DGCR8
471,TRMT2A
472,MN1
473,RHBDD3
474,AC003681.1
475,LIMK2
476,MCM5
477,MPST
478,APOBEC3A
479,APOBEC3G
480,SGSM3
481,TTLL12
482,SAMM50
483,C22orf34
484,HDAC10
485,ASMTL-AS1
486,TLR7
487,ZRSR2
488,MAP7D2
489,KLHL15
490,MED14OS
491,RP2
492,ZNF630-AS1
493,WAS
494,TIMM8A
495,RADX
496,PRPS1
497,C1GALT1C1
498,STK26
499,TAZ
500,MT-ND6
