,upgenes
166,BCKDHB
167,AK9
168,TUBE1
169,LINC02541
170,SLC35F1
171,ASF1A
172,MAP7
173,AL024474.2
174,ZBTB2
175,SYNE1
176,MPC1
177,WDR27
178,PSMB1
179,NUDT1
180,IQCE
181,CPVL
182,DPY19L1
183,AC004988.1
184,CCT6A
185,VKORC1L1
186,ASL
187,TBL2
188,BUD23
189,AC211433.1
190,FZD1
191,VPS50
192,GNG11
193,CPSF4
194,AP4M1
195,AC005071.1
196,SERPINE1
197,ZNHIT1
198,IFT22
199,AC002463.1
200,SND1-IT1
201,NUP205
202,EPHB6
203,PDIA4
204,ZNF425
205,ZNF777
206,LINC01003
207,KBTBD11
208,ANGPT2
209,PRAG1
210,AC034111.1
211,DLC1
212,R3HCC1
213,IDO2
214,POLB
215,ST18
216,ZC2HC1A
217,IL7
218,C8orf37-AS1
219,RIDA
220,UBR5-AS1
221,DCAF13
222,FBXO32
223,HGH1
224,MFSD3
225,RLN1
226,RPP25L
227,FAM27C
228,GADD45G
229,CENPP
230,NANS
231,WHRN
232,PTGS1
233,GOLGA1
234,HSPA5
235,ZNF79
236,TRUB2
237,AL356481.1
238,AL441992.1
239,TBC1D13
240,KYAT1
241,PPP1R26
242,MRPS2
243,EXD3
244,NSMF
245,AL353576.1
246,LINC02652
247,CCDC7
248,ZNF37A
249,NUDT13
250,AGAP5
251,IFIT5
252,HTR7
253,HHEX
254,PDLIM1
255,DPCD
256,FBXW4
257,WDR11-AS1
258,C10orf143
259,GLRX3
260,LRRC27
261,PWWP2B
262,AL360181.1
263,FUOM
264,PAOX
265,AP2A2
266,CD81
267,CNGA4
268,AC107884.1
269,DNAJC24
270,SLC35C1
271,NUP160
272,PRPF19
273,PPP1R32
274,C11orf98
275,PPP2R5B
276,POLA2
277,AP001266.2
278,CCDC85B
279,RPS6KB2
280,MRPL21
281,AP002387.2
282,INTS4
283,TMEM126B
284,SMCO4
285,SDHD
286,TTC12
287,C11orf71
288,RPUSD4
289,SENCR
290,KCNJ1
291,ARHGAP32
292,CACNA2D4
293,DCP1B
294,FKBP4
295,TIGAR
296,CD163
297,GSG1
298,AC022276.1
299,ERP27
300,TM7SF3
301,C12orf40
302,TWF1
303,SLC48A1
304,HDAC7
305,AC068888.1
306,MAP3K12
307,GPR84
308,MARCH9
309,AC078962.3
310,KITLG
311,NDUFA12
312,C12orf75
313,ACACB
314,AC127164.1
315,VSIG10
316,MLEC
317,UNC119B
318,SNRNP35
319,SGCG
320,COG6
321,LINC00598
322,WBP4
323,RNASEH2B
324,TDRD3
325,EDNRB
326,MIR17HG
327,ABCC4
328,TMTC4
329,ABHD13
330,AL139384.2
331,AL442125.1
332,PARP2
333,METTL3
334,PRMT5
335,HAUS4
336,FITM1
337,EMC9
338,AL096870.8
339,KHNYN
340,DTD2
341,NUBPL
342,CDKN3
343,GCH1
344,DAAM1
345,CCDC175
346,GPX2
347,ZFYVE26
348,SYNJ2BP
349,RIOX1
350,FCF1
351,AC007376.2
352,KCNK13
353,SNRPN
354,RAD51-AS1
355,TGM5
356,DTWD1
357,AC090971.2
358,RORA
359,PPIB
360,AC069368.2
361,C15orf61
362,PAQR5
363,THSD4-AS1
364,AC027243.3
365,PSTPIP1
366,AC103858.1
367,ISG20
368,CRTC3-AS1
369,MAN2A2
370,PAQR4
371,ZNF75A
372,ZNF500
373,ALG1
374,TMEM186
375,AC087190.1
376,DEXI
377,RRN3
378,AC008731.1
379,TBX6
380,ZNF785
381,LINC02133
382,AC007336.1
383,CES1
384,NLRC5
385,CPNE2
386,GOT2
387,RRAD
388,PDPR
389,COG4
390,VAC14-AS1
391,AC004943.2
392,MLKL
393,AC040169.1
394,TIMM22
395,NUP88
396,DHX33
397,TP53
398,PER1
399,KRBA2
400,TTC19
401,PEMT
402,FAM83G
403,SARM1
404,AC005726.1
405,AC005726.3
406,NEK8
407,OMG
408,AC080112.4
409,AC060780.1
410,TMEM101
411,HEXIM2
412,EFCAB13
413,GNGT2
414,SLC35B1
415,TMEM92-AS1
416,TOB1
417,SEPTIN4
418,TEX14
419,AC091271.1
420,METTL2A
421,AC015923.1
422,CYB561
423,NAT9
424,NUP85
425,GGA3
426,MIF4GD
427,AC011933.4
428,GALK1
429,TRIM47
430,SECTM1
431,AP002478.1
432,PTPRM
433,IMPA2
434,PRELID3A
435,CYB5A
436,TSHZ1
437,ZNF236
438,AC093330.1
439,PARD6G-AS1
440,MIER2
441,TMPRSS9
442,ZNF555
443,MATK
444,VMAC
445,CD320
446,PPAN
447,RAVER1
448,LDLR
449,TMEM205
450,SWSAP1
451,ZNF563
452,ZNF709
453,CALR
454,GIPC1
455,ILVBL
456,CPAMD8
457,ZNF93
458,ANKRD27
459,GPATCH1
460,U2AF1L4
461,PSENEN
462,SDHAF1
463,ALKBH6
464,WDR62
465,ZNF345
466,TIMM50
467,HIPK4
468,BLVRB
469,PHLDB3
470,ZNF230
471,ZNF180
472,TOMM40
473,EML2
474,CCDC61
475,PTGIR
476,NOP53-AS1
477,GRIN2D
478,HSD17B14
479,NUCB1-AS1
480,TRPM4
481,ZNF845
482,ZNF331
483,TNNT1
484,TMEM150B
485,ISOC2
486,ZNF530
487,ZNF776
488,ZNF552
489,MRPS26
490,BFSP1
491,ACSS1
492,TP53INP2
493,AL109824.1
494,GGT7
495,DLGAP4-AS1
496,TOMM34
497,AL031666.2
498,ZFP64
499,TUBB1
500,CDH26
501,LIME1
502,MRPL39
503,GABPA
504,PSMG1
505,AP001469.3
506,GNB1L
507,COMT
508,ZDHHC8
509,SDF2L1
510,AC245060.6
511,SPECC1L
512,Z93930.2
513,TBC1D10A
514,OSBP2
515,SELENOM
516,ANKRD54
517,MCAT
518,CRELD2
519,SBF1
520,CD99
521,PUDP
522,WWC3-AS1
523,TRAPPC2
524,TAB3
525,FUNDC1
526,RBM10
527,ZNF81
528,PLP2
529,HSD17B10
530,FAM120C
531,MAGED2
532,AL354793.1
533,PDZD11
534,NHSL2
535,ITM2A
536,HNRNPH2
537,SLC25A5
538,NKRF
539,C1GALT1C1
540,MBNL3
541,SLC10A3
542,MT-ND6
