,upgenes
365,MAK
366,SMIM13
367,GFOD1
368,CDKAL1
369,MRS2
370,HIST1H1C
371,HIST1H4C
372,HIST1H3D
373,BTN3A2
374,ABT1
375,HLA-A
376,HCG18
377,HLA-C
378,SNHG32
379,DXO
380,RNF5
381,PSMB8
382,PSMB9
383,B3GALT4
384,CUTA
385,TAF11
386,SRPK1
387,MTCH1
388,CCND3
389,BICRAL
390,RSPH9
391,ENPP5
392,MCM3
393,ZNF451
394,AC019205.1
395,MYO6
396,DOP1A
397,ZNF292
398,CASP8AP2
399,BACH2
400,UFL1
401,PNISR
402,CCNC
403,PREP
404,MTRES1
405,ARMC2
406,SESN1
407,AK9
408,FYN
409,FAM229B
410,NT5DC1
411,COL10A1
412,KPNA5
413,CEP85L
414,HDDC2
415,TRMT11
416,SAMD3
417,MAP3K5
418,WAKMAR2
419,AIG1
420,UTRN
421,FBXO30
422,SYNE1
423,FBXO5
424,GTF2H5
425,TULP4
426,RSPH3
427,TAGAP
428,PRKN
429,FGFR1OP
430,PSMG3-AS1
431,CARD11
432,CCZ1
433,CYTH3
434,RPA3
435,GLCCI1
436,TWISTNB
437,NUP42
438,HIBADH
439,BBS9
440,AOAH
441,GPR141
442,EPDR1
443,TRG-AS1
444,STK17A
445,POLM
446,YKT6
447,DDX56
448,UPP1
449,ZNF680
450,AC027644.3
451,AUTS2
452,NSUN5
453,AC005522.1
454,TMEM243
455,AKAP9
456,KRIT1
457,SAMD9
458,SAMD9L
459,SMURF1
460,ARPC1A
461,MAP11
462,STAG3
463,C7orf61
464,SPDYE2
465,FBXL13
466,KMT2E-AS1
467,ST7-AS2
468,ZNF800
469,ARF5
470,RBM28
471,NRF1
472,PLXNA4
473,CHCHD3
474,CREB3L2
475,ZC3HAV1
476,LUC7L2
477,PARP12
478,TRBC2
479,EPHA1-AS1
480,TCAF1
481,EZH2
482,KRBA1
483,GIMAP7
484,GIMAP4
485,GIMAP6
486,GIMAP2
487,GIMAP1
488,GIMAP5
489,RBM33
490,AC069185.1
491,INTS10
492,PPP3CC
493,AC087854.1
494,SORBS3
495,ADAM28
496,AC120193.1
497,PTK2B
498,INTS9
499,LEPROTL1
500,TM2D2
501,IDO1
502,POLB
503,TGS1
504,TOX
505,MTFR1
506,SNHG6
507,OTUD6B-AS1
508,RBM12B
509,NIPAL2
510,EIF3H
511,EXT1
512,DERL1
513,TBC1D31
514,C8orf76
515,LINC00861
516,SLA
517,PUF60
518,RFX3
519,AK3
520,ZDHHC21
521,PSIP1
522,BNC2
523,HAUS6
524,MLLT3
525,HACD4
526,IFT74
527,ACO1
528,TOPORS
529,BAG1
530,NFX1
531,AL133410.1
532,KLF9
533,ABHD17B
534,GCNT1
535,VPS13A
536,SECISBP2
537,AUH
538,CENPP
539,FGD3
540,CARD19
541,MFSD14B
542,LINC00476
543,ERCC6L2
544,ZNF510
545,NCBP1
546,TRIM14
547,MRPL50
548,TMEM245
549,CDC26
550,HDHD3
551,RGS3
552,AKNA
553,FBXW2
554,STOM
555,RBM18
556,MIR181A2HG
557,GOLGA1
558,ST6GALNAC6
559,SLC25A25
560,GLE1
561,FUBP3
562,RALGDS
563,CAMSAP1
564,NOTCH1
565,SNHG7
566,SSNA1
567,EHMT1
568,GTPBP4
569,IDI1
570,WDR37
571,PRKCQ
572,KIN
573,UPF2
574,SEC61A2
575,NUDT5
576,OPTN
577,PTER
578,RSU1
579,DNAJC1
580,COMMD3
581,PIP4K2A
582,ANKRD26
583,YME1L1
584,WAC-AS1
585,ZEB1
586,ZNF25
587,ZNF22
588,WASHC2A
589,TFAM
590,SAR1A
591,ASCC1
592,DDIT4
593,USP54
594,VCL
595,CCSER2
596,BMPR1A
597,RNLS
598,IFIT2
599,MARCH5
600,EXOC6
601,SLC35G1
602,SORBS1
603,ZNF518A
604,PI4K2A
605,AL391684.1
606,CUTC
607,SLF2
608,CUEDC2
609,ARL3
610,CALHM2
611,ITPRIP
612,VTI1A
613,CCDC186
614,PDZD8
615,WDR11
616,BUB3
617,EEF1AKMT2
618,CTBP2
619,EDRF1
620,SIRT3
621,PHRF1
622,TMEM80
623,TOLLIP
624,LSP1
625,STIM1
626,TRIM22
627,TAF10
628,AKIP1
629,TMEM41B
630,IPO7
631,TSG101
632,PRMT3
633,ELP4
634,PRR5L
635,ATG13
636,CKAP5
637,MED19
638,FAM111A
639,CPSF7
640,CSKMT
641,TTC9C
642,TMEM179B
643,PLAAT4
644,NAA40
645,NUDT22
646,DNAJC4
647,ESRRA
648,PRDX5
649,ZFPL1
650,MALAT1
651,RELA
652,CTSW
653,C11orf68
654,SF3B2
655,BBS1
656,CCS
657,RAD9A
658,MRPL48
659,PPME1
660,THAP12
661,RSF1
662,INTS4
663,NDUFC2
664,PCF11
665,CCDC90B
666,HIKESHI
667,PRSS23
668,TMEM135
669,RAB38
670,DCUN1D5
671,PDGFD
672,CARD16
673,CUL5
674,NPAT
675,POGLUT3
676,IL18
677,LINC02762
678,NCAM1
679,ZW10
680,USP28
681,BUD13
682,IL10RA
683,MPZL3
684,KMT2A
685,BCL9L
686,UPK2
687,TBCEL
688,SORL1
689,ETS1
690,FLI1
691,VPS26B
692,TULP3
693,PARP11
694,CCND2
695,TAPBPL
696,VAMP1
697,C12orf57
698,FOXJ2
699,AC092821.3
700,KLRB1
701,KLRF1
702,CLEC2B
703,KLRD1
704,KLRK1
705,KLRC1
706,PRH1
707,AC244131.2
708,PRB1
709,BORCS5
710,GPR19
711,CDKN1B
712,APOLD1
713,LDHB
714,ERGIC2
715,SINHCAF
716,LINC02422
717,SLC2A13
718,ZCRB1
719,SLC38A1
720,PCED1B
721,PCED1B-AS1
722,CCNT1
723,KMT2D
724,SMARCD1
725,BIN2
726,AC068888.1
727,ITGB7
728,AC023509.3
729,RPS26
730,PA2G4
731,STAT2
732,BAZ2A
733,ARHGAP9
734,SLC16A7
735,HELB
736,CAND1
737,DYRK2
738,MDM1
739,CPSF6
740,CNOT2
741,TBC1D15
742,ATXN7L3B
743,KRR1
744,CEP290
745,AC025164.1
746,CRADD
747,FGD6
748,METAP2
749,SNRPF
750,ELK3
751,GNPTAB
752,NFYB
753,BRAP
754,HECTD4
755,C12orf49
756,FBXW8
757,FBXO21
758,POP5
759,OASL
760,RNF34
761,RHOF
762,ZCCHC8
763,HIP1R
764,VPS37B
765,ARL6IP4
766,MPHOSPH9
767,SBNO1
768,FBRSL1
769,XPO4
770,SUCLA2
771,RB1
772,SETDB2
773,PHF11
774,CKAP2
775,TDRD3
776,KLF12
777,ERCC5
778,ABHD13
779,TMCO3
780,RASA3
781,OSGEP
782,AC244502.1
783,C14orf119
784,IRF9
785,AL136295.6
786,GZMH
787,GZMB
788,FAM177A1
789,SEC23A
790,LRR1
791,KLHDC2
792,LINC01588
793,GNG2
794,PTGDR
795,CGRRF1
796,TMEM260
797,LINC01500
798,MNAT1
799,PRKCH
800,LINC01303
801,SYNE2
802,ZBTB1
803,MAX
804,EIF2S1
805,PIGH
806,RDH11
807,NEK9
808,AHSA1
809,SNW1
810,LINC02328
811,CCDC88C
812,GOLGA5
813,BCL11B
814,EVL
815,AL137779.2
816,WDR20
817,PPP1R13B
818,SIVA1
819,BRF1
820,CRIP1
821,SNHG14
822,ATP10A
823,GOLGA8M
824,NSMCE3
825,AVEN
826,DPH6
827,AC023908.3
828,GCHFR
829,VPS39
830,TTBK2
831,EID1
832,GABPB1
833,MIR4713HG
834,AC025917.1
835,FAM214A
836,RAB27A
837,RFX7
838,ADAM10
839,MINDY2
840,RORA
841,APH1B
842,USP3-AS1
843,PPIB
844,PDCD7
845,RAB11A
846,MAP2K1
847,SIN3A
848,IMP3
849,TBC1D2B
850,TMED3
851,MTHFS
852,ST20-AS1
853,ABHD17C
854,MESD
855,IL16
856,WHAMM
857,FANCI
858,POLG
859,IDH2
860,FURIN
861,MCTP2
862,IGF1R
863,NPRL3
864,RAB11FIP3
865,METTL26
866,STUB1
867,ANTKMT
868,TSR3
869,HAGH
870,ZNF200
871,AC007014.1
872,TXNDC11
873,PARN
874,UQCRC2
875,MOSMO
876,NPIPB5
877,AC009093.2
878,AC009093.4
879,SPN
880,KIF22
881,PAGR1
882,YPEL3
883,BOLA2B
884,DCTPP1
885,AC116348.3
886,SRCAP
887,ZNF720
888,VPS35
889,LONP2
890,NOD2
891,RBL2
892,FTO
893,NUDT21
894,NLRC5
895,CMTM1
896,CENPT
897,SNTB2
898,ZNF821
899,MLKL
900,ZNRF1
901,WWOX
902,MAF
903,CMC2
904,AC138512.1
905,RNF166
906,FANCA
907,INPP5K
908,RAP1GAP2
909,ITGAE
910,ATP2A3
911,RPAIN
912,MED31
913,XAF1
914,SLC16A13
915,NAA38
916,MYH3
917,TMEM220
918,MAP2K4
919,TTC19
920,PIGL
921,CENPV
922,CCDC144A
923,MPRIP
924,FLCN
925,COPS3
926,TMEM11
927,KSR1
928,AC069366.2
929,PHF12
930,NSRP1
931,ATAD5
932,AC130324.2
933,RNF135
934,RAB11FIP4
935,MYO1D
936,AC079336.4
937,SLFN5
938,SLFN12L
939,TAF15
940,LYZL6
941,MYO19
942,SYNRG
943,DDX52
944,IKZF3
945,NKIRAS2
946,CCDC200
947,LSM12
948,HDAC5
949,EFCAB13
950,AC025682.1
951,SKAP1
952,HOXB-AS1
953,AC004797.1
954,ZNF652
955,LUC7L3
956,AC005920.2
957,MSI2
958,TSPOAP1-AS1
959,AC004687.1
960,TRIM37
961,SKA2
962,APPBP2
963,BRIP1
964,INTS2
965,TEX2
966,CEP95
967,PITPNC1
968,AC005332.4
969,PRKAR1A
970,AC011933.4
971,MXRA7
972,TMC6
973,ENDOV
974,CHMP6
975,NDUFAF8
976,SLC38A10
977,NARF
978,FOXK2
979,YES1
980,SMCHD1
981,AP001011.1
982,DLGAP1
983,L3MBTL4
984,TWSG1
985,CHMP1B
986,LDLRAD4
987,ESCO1
988,RIOK3
989,RNF125
990,GAREM1
991,MAPRE2
992,C18orf21
993,RPRD1A
994,SLC14A1
995,EPG5
996,SMAD4
997,MEX3C
998,RAB27B
999,AC027097.1
1000,RTTN
1001,TSHZ1
1002,MADCAM1
1003,RNF126
1004,PLEKHJ1
1005,TLE5
1006,NCLN
1007,MATK
1008,UBXN6
1009,CLPP
1010,XAB2
1011,MARCH2
1012,ADAMTS10
1013,ZNF846
1014,PIN1
1015,ICAM3
1016,CDKN2D
1017,ILF3-DT
1018,ZNF627
1019,ZNF136
1020,TRIR
1021,DNASE2
1022,IER2
1023,CCDC130
1024,DCAF15
1025,TECR
1026,FAM32A
1027,CHERP
1028,SLC35E1
1029,AC007192.2
1030,ELL
1031,MAU2
1032,ZNF506
1033,ZNF430
1034,AC123912.1
1035,AC092329.4
1036,AC092279.1
1037,ZNF254
1038,PLEKHF1
1039,URI1
1040,ANKRD27
1041,ZNF181
1042,RBM42
1043,POLR2I
1044,ZNF565
1045,ZNF568
1046,ZNF420
1047,ZFP30
1048,ZNF573
1049,SAMD4B
1050,PSMC4
1051,COQ8B
1052,BCKDHA
1053,RPS19
1054,ARHGEF1
1055,SMG9
1056,GEMIN7-AS1
1057,SNRPD2
1058,SYMPK
1059,BBC3
1060,BICRA
1061,IRF3
1062,NKG7
1063,ZNF175
1064,ZNF350
1065,ZNF836
1066,PPP2R1A
1067,ZNF528-AS1
1068,ZNF701
1069,ZNF83
1070,ZNF600
1071,LENG8-AS1
1072,NCR1
1073,EPN1
1074,ZNF773
1075,ZNF134
1076,ZNF586
1077,ZNF552
1078,ERVK3-1
1079,VPS16
1080,PTPRA
1081,PANK2
1082,CDS2
1083,ESF1
1084,ZNF133
1085,CST7
1086,TM9SF4
1087,CDK5RAP1
1088,AL109824.1
1089,TRPC4AP
1090,CPNE1
1091,NDRG3
1092,DSN1
1093,ACTR5
1094,PPP1R16B
1095,ZHX3
1096,SYS1
1097,PIGT
1098,DDX27
1099,UBE2V1
1100,PTPN1
1101,RBM38
1102,ZBP1
1103,PMEPA1
1104,MIR646HG
1105,OGFR
1106,PPDPF
1107,HELZ2
1108,MHENCR
1109,LTN1
1110,SCAF4
1111,CRYZL1
1112,LINC00310
1113,BRWD1
1114,RRP1B
1115,TRAPPC10
1116,DIP2A
1117,PRMT2
1118,GNB1L
1119,YPEL1
1120,CABIN1
1121,SPECC1L
1122,NF2
1123,SLC35E4
1124,PIK3IP1
1125,SFI1
1126,IFT27
1127,POLR2F
1128,SUN2
1129,APOBEC3C
1130,APOBEC3G
1131,RPL3
1132,GRAP2
1133,TNRC6B
1134,CCDC134
1135,WBP2NL
1136,NAGA
1137,NUP50-DT
1138,TTC38
1139,BRD1
1140,P2RY8
1141,PRKX
1142,OFD1
1143,TXLNG
1144,RBBP7
1145,ZFX
1146,PDK3
1147,CXorf38
1148,MED14
1149,CASK
1150,KRBOX4
1151,LINC01545
1152,UXT
1153,TBC1D25
1154,WAS
1155,PQBP1
1156,DGKK
1157,NUDT11
1158,KDM5C
1159,MAGED2
1160,IL2RG
1161,NHSL2
1162,ZDHHC15
1163,ATRX
1164,DIAPH2-AS1
1165,SEPTIN6
1166,UPF3B
1167,HPRT1
1168,ZNF449
1169,TMEM185A
1170,ARHGAP4
1171,HCFC1
1172,AL592183.1
