,upgenes
460,IGHA1
461,GANC
462,STARD9
463,SPATA5L1
464,GABPB1-AS1
465,AC090971.2
466,RFX7
467,ALDH1A2
468,CALML4
469,AC022872.1
470,FBXO22
471,AC015871.1
472,TM6SF1
473,AC087284.1
474,TARSL2
475,PIGQ
476,TSR3
477,ZNF598
478,ECI1
479,DNASE1
480,NAGPA
481,TMEM186
482,PMM2
483,AC007216.4
484,GSPT1
485,AC109597.1
486,XYLT1
487,SYT17
488,GGA2
489,KIAA0556
490,AC133550.2
491,SH2B1
492,SPN
493,CD2BP2
494,AC026470.2
495,MMP2
496,AC009090.6
497,PDP2
498,CBFB
499,AC027682.4
500,TANGO6
501,NIP7
502,ZFP1
503,KLHL36
504,MVD
505,AC092120.3
506,VPS9D1
507,INPP5K
508,CAMKK1
509,DHX33
510,SLC16A13
511,TMEM256
512,SENP3
513,TRPV2
514,ZNF624
515,DRC3
516,DRG2
517,LYRM9
518,POLDIP2
519,GIT1
520,AC023389.1
521,AC138207.9
522,RNF135
523,RAB11FIP4
524,MYO1D
525,SLFN5
526,NKIRAS2
527,STAT5B
528,COASY
529,AARSD1
530,PLEKHM1
531,AC068234.2
532,DDX42
533,PECAM1
534,UNC13D
535,TRIM65
536,MRPL38
537,SNHG16
538,CEP295NL
539,TBC1D16
540,ENDOV
541,RPTOR
542,CCDC137
543,METTL4
544,AP001011.1
545,TGIF1
546,PTPRM
547,CEP192
548,OSBPL1A
549,GAREM1
550,C18orf21
551,PSTPIP2
552,SMAD7
553,DYM
554,AC027097.2
555,ATP8B1
556,PHLPP1
557,ADNP2
558,POLRMT
559,TMEM259
560,MKNK2
561,LSM7
562,UHRF1
563,C3
564,TIMM44
565,MARCH2
566,ZNF121
567,ZNF562
568,FBXL12
569,CARM1
570,YIPF2
571,AC011442.1
572,TMEM205
573,CCDC151
574,ZNF440
575,ADGRL1
576,GIPC1
577,AC010618.3
578,ARRDC2
579,ARMC6
580,MEF2B
581,ATP13A1
582,ZNF429
583,URI1
584,TBCB
585,ZNF146
586,ZNF573
587,YIF1B
588,RASGRP4
589,DYRK1B
590,EXOSC5
591,CEACAM21
592,AC010247.1
593,ZNF45
594,PPM1N
595,SLC1A5
596,BBC3
597,RRAS
598,POLD1
599,AC020909.2
600,CTU1
601,SIGLEC10
602,ZNF613
603,ZNF615
604,ZNF611
605,LILRA5
606,ZNF865
607,ZNF749
608,MRPS26
609,FASTKD5
610,PRNP
611,CRLS1
612,NDUFAF5
613,PDRG1
614,MMP24OS
615,ADA
616,AL162458.1
617,SLC9A8
618,RIPOR3
619,NELFCD
620,FAM217B
621,BX640514.2
622,AL357033.4
623,TCEA2
624,RGS19
625,N6AMT1
626,LTN1
627,GRIK1
628,TTC3-AS1
629,MX2
630,ABCG1
631,ITGB2-AS1
632,SLC19A1
633,PCBP3
634,HPS4
635,Z93930.2
636,HMOX1
637,MYH9
638,MPST
639,H1F0
640,APOBEC3A
641,POLDIP3
642,CYB5R3
643,LMF2
644,U62317.4
645,ARSA
646,OFD1
647,CDKL5
648,AC112496.1
649,GK-AS1
650,TAB3
651,USP11
652,ZNF41
653,HMGN5
654,DIAPH2-AS1
655,CSTF2
656,BTK
657,WDR44
658,MAP7D3
659,ARHGEF6
660,CXorf40B
661,MTMR1
662,CLIC2
663,MT-ND6
