,upgenes
457,PRSS36
458,AC026471.1
459,HNRNPA1P48
460,AC009107.2
461,DPEP2
462,PRMT7
463,PKD1L3
464,TXNL4B
465,ADAT1
466,KARS
467,WWOX
468,WDR81
469,AC090617.4
470,KIAA0753
471,RANGRF
472,GRAP
473,AC087294.1
474,ABHD15
475,EVI2B
476,AC007923.4
477,UTP6
478,C17orf75
479,MYO19
480,AATF
481,TOP2A
482,JUP
483,HEXIM1
484,AC091180.2
485,COIL
486,AC007114.1
487,RNFT1
488,HEATR6
489,MRC2
490,KCTD2
491,MIF4GD
492,TMEM94
493,MRPL38
494,UBE2O
495,TBC1D16
496,BAHCC1
497,MRPL12
498,P4HB
499,HEXD
500,AP005230.1
501,DLGAP1-AS2
502,ZBTB14
503,TMEM241
504,IMPACT
505,RNF125
506,ACAA2
507,WDR7
508,TNFRSF11A
509,CYB5A
510,FAM174C
511,MKNK2
512,ZNF57
513,NCLN
514,UBXN6
515,TNFSF14
516,SNAPC2
517,P2RY11
518,MRPL4
519,KEAP1
520,ZNF20
521,ZNF443
522,ZNF564
523,DNASE2
524,AC092069.1
525,AC020916.2
526,RASAL3
527,ANKLE1
528,SSBP4
529,ZNF91
530,AC006504.5
531,ALKBH6
532,ZNF566
533,ZNF420
534,ZNF585B
535,SIRT2
536,ZNF780A
537,AC008537.4
538,ZNF223
539,ZNF226
540,ZNF227
541,BLOC1S3
542,OPA3
543,MYPOP
544,SLC1A5
545,CYTH2
546,POLD1
547,AC020909.2
548,AC018755.4
549,ZNF766
550,ZNF468
551,LILRA6
552,ZNF581
553,ZNF444
554,ZNF551
555,ZNF671
556,ZNF776
557,ZBTB45
558,SIRPB2
559,SIRPB1
560,AL117335.1
561,MRPS26
562,LINC01730
563,RASSF2
564,SNRPB2
565,NAA20
566,NAPB
567,NANP
568,AL110115.2
569,PDRG1
570,UBE2V1
571,GABPA
572,AP000282.1
573,TMEM50B
574,CRYZL1
575,AP000695.1
576,AP000695.2
577,ETS2
578,AF064858.1
579,MCM3AP-AS1
580,YBEY
581,TMEM121B
582,DGCR2
583,MRPL40
584,TXNRD2
585,DGCR6L
586,PPIL2
587,SMTN
588,DRG1
589,C22orf42
590,MPST
591,CDC42EP1
592,NOL12
593,CCDC134
594,SBF1
595,STS
596,HCCS
597,TRAPPC2
598,CXorf21
599,HDAC6
600,PRAF2
601,PRICKLE3
602,KANTR
603,UBQLN2
604,ZXDB
605,LINC01278
606,AMER1
607,LAS1L
608,PJA1
609,TRMT2B
610,ARMCX6
611,NXT2
612,ALG13
613,ZBTB33
614,SASH3
615,ELF4
616,MMGT1
617,SLC9A6
618,MTM1
619,CCNQ
620,SLC6A8
621,PLXNA3
622,G6PD
623,F8A1
624,FUNDC2
625,VAMP7
