,upgenes
402,KCTD11
403,KDM6B
404,CHD3
405,PER1
406,VAMP2
407,TMEM107
408,TVP23C
409,ATPAF2
410,ALDH3A2
411,DHRS7B
412,TMEM11
413,IFT20
414,SDF2
415,ABHD15-AS1
416,BLMH
417,CCL3
418,CCL4
419,CCL4L2
420,STARD3
421,GHDC
422,ATXN7L3
423,FMNL1
424,PHB
425,TOB1
426,TRIM37
427,FAM104A
428,AC011933.4
429,TMEM94
430,TEN1
431,CBX4
432,EIF4A3
433,AC087741.1
434,HGS
435,AP000919.4
436,MYL12B
437,RAB12
438,NAPG
439,ESCO1
440,RMC1
441,MBD1
442,SERPINB8
443,LINC00909
444,ZADH2
445,BSG
446,REXO1
447,SCAMP4
448,GADD45B
449,DOHH
450,MAP2K7
451,FBXL12
452,ICAM1
453,DNM2
454,TRIR
455,GET3
456,JUNB
457,DNASE2
458,STX10
459,RASAL3
460,HAUS8
461,BABAM1
462,DDA1
463,MAP1S
464,ARRDC2
465,MAST3
466,SUGP2
467,ZNF431
468,CEBPG
469,ZNF302
470,GRAMD1A
471,RBM42
472,ZNF565
473,ZNF529
474,BLVRB
475,RAB4B
476,ARHGEF1
477,AC243964.3
478,VASP
479,SYMPK
480,CALM3
481,PRKD2
482,VRK3
483,NR1H2
484,SIGLEC9
485,PPP2R1A
486,ZNF331
487,LILRA2
488,ZNF580
489,EPN1
490,TRAPPC2B
491,ZNF586
492,TRIM28
493,UBE2M
494,RBCK1
495,KIF3B
496,MAPRE1
497,NORAD
498,SRSF6
499,TOMM34
500,SYS1
501,NCOA5
502,DPM1
503,BTG3
504,EVA1C
505,IFNAR1
506,ATP5PO
507,ADARB1
508,RANBP1
509,KLHL22
510,CHCHD10
511,DDT
512,TTC28
513,NF2
514,OSM
515,DUSP18
516,MORC2
517,LIMK2
518,SFI1
519,HMOX1
520,TXN2
521,GGA1
522,TMEM184B
523,ADSL
524,CYB5R3
525,RTL6
526,BRD1
527,PLXNB2
528,PLCXD1
529,OFD1
530,PIR
531,BCLAF3
532,OTUD5
533,CLCN5
534,KDM5C
535,UBQLN2
536,Z83843.1
537,TCEAL4
538,SEPTIN6
539,ELF4
540,RAP2C
541,ZNF75D
542,INTS6L
543,RBMX
544,FMR1
545,ARHGAP4
546,NAA10
