,upgenes
353,ASH2L
354,BAG4
355,GPAT4
356,KAT6A
357,HGSNAT
358,SPIDR
359,CEBPD
360,LYPLA1
361,TGS1
362,AC090796.1
363,CHD7
364,SGK3
365,COPS5
366,TERF1
367,ZC2HC1A
368,PAG1
369,SNX16
370,CA13
371,CPNE3
372,NBN
373,AC104211.1
374,STK3
375,KLF10
376,SLC25A32
377,EMC2
378,EBAG9
379,TRPS1
380,MED30
381,MRPL13
382,SNTB1
383,ZFAT
384,DENND3
385,GSDMD
386,DGAT1
387,WASHC1
388,ERMP1
389,UHRF2
390,DCAF12
391,UBAP1
392,SLC25A51
393,PTAR1
394,RFK
395,SPIN1
396,FAM120A
397,PHF2
398,TRMO
399,TRIM14
400,TGFBR1
401,KLF4
402,KIAA1958
403,CDC26
404,PRPF4
405,FBXW2
406,PSMD5
407,NEK6
408,LRSAM1
409,TOR2A
410,SH2D3C
411,FPGS
412,AL162586.1
413,LRRC8A
414,USP20
415,UBAC1
416,TMEM203
417,NDOR1
418,PHYH
419,MINDY3
420,STAM
421,TMEM72-AS1
422,MARCH8
423,CSTF2T
424,RUFY2
425,KIF1BP
426,FAM149B1
427,AP3M1
428,GLUD1
429,ENTPD1-AS1
430,ZNF518A
431,SFXN3
432,FBXW4
433,SUFU
434,ITPRIP
435,AL158163.1
436,FAM160B1
437,CACUL1
438,RGS10
439,ADAM12
440,ADAM8
441,GATD1
442,TOLLIP
443,CARS
444,NUP98
445,TRIM21
446,TRIM22
447,PPFIBP2
448,ADM
449,ZBED5
450,PIK3C2A
451,LDHC
452,UEVLD
453,SPTY2D1
454,ELP4
455,SLC1A2
456,HSD17B12
457,PEX16
458,NUP160
459,GANAB
460,SF1
461,SIPA1
462,SART1
463,CST6
464,RPS6KB2
465,TPCN2
466,AP000763.3
467,PPME1
468,PGM2L1
469,POLD3
470,NEU3
471,ACER3
472,CLNS1A
473,INTS4
474,PICALM
475,TAF1D
476,SRSF8
477,SESN3
478,CASP1
479,RAB39A
480,SIK2
481,PTS
482,PCSK7
483,JAML
484,HINFP
485,SORL1
486,AP000926.2
487,TBRG1
488,FAM118B
489,ZBTB44
490,TIGAR
491,NECAP1
492,CLEC4A
493,CLEC4D
494,CLEC4E
495,CDKN1B
496,KRAS
497,FGFR1OP2
498,MED21
499,ERGIC2
500,FGD4
501,PPHLN1
502,PUS7L
503,CCDC184
504,ZNF641
505,NCKAP5L
506,LARP4
507,POU6F1
508,ACVR1B
509,AC068888.1
510,SMARCC2
511,RNF41
512,RBMS2
513,R3HDM2
514,RASSF3
515,MDM1
516,FRS2
517,RAB3IP
518,CEP290
519,ATP2B1
520,PLXNC1
521,WASHC4
522,APPL2
523,PWP1
524,ISCU
525,USP30
526,UBE3B
527,TCHP
528,IFT81
529,HVCN1
530,PTPN11
531,MLXIP
532,HCAR2
533,LATS2
534,SPATA13
535,PARP4
536,USPL1
537,ALOX5AP
538,N4BP2L2
539,FOXO1
540,MRPS31
541,AL158196.1
542,LPAR6
543,ARL11
544,DHRS12
545,KLF5
546,UGGT2
547,STK24
548,AL139384.1
549,IRF9
550,RIPK3
551,HEATR5A
552,EAPP
553,BRMS1L
554,TRAPPC6B
555,FBXO33
556,MAP4K5
557,PSMC6
558,ATG14
559,PELI2
560,TMEM260
561,ARID4A
562,KIAA0586
563,PCNX4
564,MNAT1
565,DCAF5
566,SUSD6
567,ZFYVE1
568,LINC01220
569,VASH1
570,SEL1L
571,ITPK1
572,UBR7
573,WDR25
574,KLC1
575,AL049840.5
576,ZFYVE21
577,GPR132
578,PACS2
579,MTMR10
580,AC079203.2
581,VPS39
582,HAUS2
583,SORD
584,TRPM7
585,ZNF280D
586,ICE2
587,USP3-AS1
588,AC103691.1
589,GLCE
590,SNUPN
591,IREB2
592,TM6SF1
593,AKAP13
594,LRRC28
595,MRPS34
596,TRAF7
597,SRRM2-AS1
598,CREBBP
599,USP7
600,C16orf72
601,CPPED1
602,COQ7
603,APOBR
604,PAGR1
605,YPEL3
606,CORO1A
607,PYCARD
608,ITGAM
609,ITFG1
610,LONP2
611,AC007336.2
612,NUP93
613,POLR2C
614,AC138305.1
615,CKLF
616,DYNC1LI2
617,NAE1
618,C16orf70
619,FHOD1
620,SLC7A6
621,DDX19B
622,TXNL4B
623,ZFHX3
624,ADAT1
625,TERF2IP
626,CDYL2
627,ATMIN
628,ZFPM1
629,ZC3H18
630,ACSF3
631,SMYD4
632,SLC25A11
633,RPAIN
634,NLRP1
635,NEURL4
636,ZBTB4
637,TNFSF13
638,SENP3
639,NDEL1
640,MAP2K4
641,ZSWIM7
642,TTC19
643,MYO15A
644,FLII
645,TMEM199
646,SDF2
647,RAB11FIP4
648,UTP6
649,AATF
650,DDX52
651,AC006449.3
652,STAT5A
653,RETREG3
654,AC025682.1
655,SP2-AS1
656,ABI3
657,SPOP
658,VMP1
659,TUBD1
660,TANC2
661,ABCA8
662,KCNJ2
663,GGA3
664,UNK
665,FBF1
666,UBE2O
667,METTL23
668,PGS1
669,CANT1
670,GAA
671,AATK
672,HGS
673,DCXR
674,CSNK1D
675,HDHD2
676,SMAD7
677,ME2
678,AC027097.1
679,ZNF532
680,SOCS6
681,MBP
682,R3HDM4
683,CSNK1G2
684,SF3A2
685,APBA3
686,UBXN6
687,SEMA6B
688,TICAM1
689,RANBP3
690,RFX2
691,AC008760.2
692,RETN
693,ZNF846
694,LDLR
695,PRKCSH
696,DNAJB1
697,AC020911.2
698,SLC35E1
699,AC008764.8
700,MVB12A
701,ARMC6
702,RFXANK
703,ZNF714
704,LINC00662
705,GPATCH1
706,SPINT2
707,NFKBIB
708,SHKBP1
709,ZNF575
710,ZNF576
711,GYS1
712,NKG7
713,SPACA6
714,FPR1
715,ZNF432
716,MYADM
717,LILRA2
718,ZNF264
719,ZNF671
720,STK35
721,SMOX
722,CDS2
723,GPCPD1
724,BTBD3
725,CRNKL1
726,RALGAPA2
727,NXT1
728,AL035071.1
729,CDK5RAP1
730,RBM12
731,NORAD
732,SRSF6
733,DBNDD2
734,AL162458.1
735,PCIF1
736,STX16
737,NTSR1
738,GID8
739,LINC02246
740,AF127577.2
741,SYNJ1
742,OLIG1
743,BRWD1
744,PKNOX1
745,AGPAT3
746,HIRA
747,MED15
748,PPM1F
749,CABIN1
750,EWSR1
751,TBC1D10A
752,EIF4ENIF1
753,JOSD1
754,AL022326.1
755,TNRC6B
756,PHF5A
757,TTLL12
758,TBC1D22A
759,CRELD2
760,ODF3B
761,CHKB-DT
762,DHRSX
763,PUDP
764,CA5B
765,EIF2S3
766,BCOR
767,MIR222HG
768,RP2
769,CFP
770,IQSEC2
771,PHF8
772,OPHN1
773,YIPF6
774,ATRX
775,ARMCX4
776,BEX4
777,RBM41
778,TSC22D3
779,IL13RA1
780,STAG2
781,ELF4
782,AIFM1
783,HPRT1
784,FAM122B
785,ZNF75D
786,MMGT1
787,MAP7D3
788,FMR1
789,MTM1
790,NSDHL
791,IRAK1
792,TMLHE
