,upgenes
175,GINM1
176,SNX9
177,TMEM181
178,MAP3K4
179,FAM120B
180,KDELR2
181,RPA3
182,AC011287.1
183,HDAC9
184,ITGB8
185,AC002480.2
186,IL6
187,SNX10
188,GARS
189,BBS9
190,ELMO1-AS1
191,INHBA
192,STK17A
193,LINC00957
194,NUDCD3
195,CCM2
196,TYW1B
197,POM121
198,POMZP3
199,RSBN1L
200,TMEM60
201,SLC25A40
202,DBF4
203,SRI
204,CDK14
205,AKAP9
206,BRI3
207,TRIM4
208,AC007384.1
209,SLC26A3
210,LAMB1
211,DNAJB9
212,ZNF277
213,BMT2
214,MET
215,AC016831.1
216,AC016831.5
217,AGK
218,AC068587.4
219,XPO7
220,SLC25A37
221,DOCK5
222,AC108863.2
223,IDO1
224,UBE2V2
225,RB1CC1
226,ATP6V1H
227,YTHDF3
228,TMEM70
229,RIPK2
230,NBN
231,NDUFAF6
232,EIF3E
233,NDUFB9
234,CD274
235,BAG1
236,CREB3
237,TOMM5
238,DCAF10
239,SMC5
240,SEMA4D
241,WNK2
242,NANS
243,PALM2-AKAP2
244,TRAF1
245,STRBP
246,MAPKAP1
247,SLC27A4
248,PRRC2B
249,SLC2A6
250,BRD3
251,UBAC1
252,SNAPC4
253,FBH1
254,OPTN
255,TMEM236
256,KIF5B
257,CSGALNACT2
258,HNRNPF
259,SIRT1
260,ANAPC16
261,MRPS16
262,TNKS2
263,TBC1D12
264,FRAT2
265,CUEDC2
266,SFR1
267,SMC3
268,ACSL5
269,AP2A2
270,DENND5A
271,ARNTL
272,HPS5
273,TCP11L1
274,CD82
275,ATG13
276,PTPMT1
277,PTPRJ
278,LPXN
279,FAM111A
280,DNAJC4
281,EHD1
282,CHKA
283,MAML2
284,ZC3H12C
285,SPA17
286,PTPN6
287,MFAP5
288,RIMKLB
289,AC092821.3
290,CLEC12A
291,AEBP2
292,BCAT1
293,AMN1
294,CPNE8
295,SLC11A2
296,EIF4B
297,GPR84
298,ATP5F1B
299,DCTN2
300,TAFA2
301,HMGA2-AS1
302,CNOT2
303,PPP1R12A
304,ATP2B1
305,ATP2B1-AS1
306,UBE2N
307,CRADD
308,CDK17
309,DRAM1
310,C12orf73
311,CAMKK2
312,CLIP1
313,VPS37B
314,NCOR2
315,LINC02376
316,MPHOSPH8
317,ZMYM5
318,MTMR6
319,NUP58
320,RNF6
321,FLT1
322,SUCLA2
323,SETDB2
324,DNAJC3
325,CHD8
326,TOX4
327,ACIN1
328,SRP54
329,NFKBIA
330,KLHL28
331,TOGARAM1
332,TMX1
333,GNG2
334,PCNX4
335,HIF1A-AS3
336,SNAPC1
337,ATP6V1D
338,SUSD6
339,AC005280.2
340,MOAP1
341,TMEM251
342,WARS
343,AL049840.5
344,MGA
345,TMEM87A
346,SPG11
347,ETFA
348,BCL2A1
349,AP3S2
350,IQGAP1
351,MCTP2
352,MRPL28
353,MLST8
354,GLYR1
355,AC007216.4
356,GSPT1
357,VPS35L
358,MOSMO
359,PRKCB
360,ATXN2L
361,BCKDK
362,ZNF267
363,CNEP1R1
364,MT2A
365,MT1X
366,PDP2
367,DYNLRB2
368,BANP
369,HS3ST3B1
370,AC022816.1
371,ALKBH5
372,GOSR1
373,AC007923.4
374,AP2B1
375,AC243829.4
376,CCL3
377,CCL4
378,CCL3L1
379,CCL4L2
380,AC006449.6
381,KRT10
382,NBR1
383,TMEM106A
384,NSF
385,GOSR2
386,SPAG9
387,PPM1D
388,ERN1
389,PITPNC1
390,ABCA5
391,NUP85
392,AC011933.4
393,WBP2
394,EXOC7
395,UBALD2
396,SNHG16
397,DNAH17
398,ENGASE
399,CHMP6
400,NPLOC4
401,NARF
402,AP001011.1
403,RAB12
404,RALBP1
405,EPG5
406,PSTPIP2
407,IER3IP1
408,WDR7
409,PMAIP1
410,RELCH
411,SERPINB2
412,ADNP2
413,C19orf25
414,DOT1L
415,MAP2K2
416,SAFB
417,AC011511.2
418,PRKCSH
419,JUNB
420,C19orf53
421,EPS15L1
422,SLC35E1
423,AC020913.1
424,FKBP8
425,LSM14A
426,UBA2
427,ZNF574
428,CIC
429,CLASRP
430,PPP1R15A
431,PRMT1
432,ZNF175
433,SIGLEC5
434,ZNF701
435,FCAR
436,ZNF787
437,ZNF324
438,PLAGL2
439,NOL4L
440,CHMP4B
441,ITCH
442,SCAND1
443,NORAD
444,RALGAPB
445,ADA
446,SLC9A8
447,RNF114
448,SMIM25
449,DPM1
450,SLCO4A1
451,MIR155HG
452,APP
453,VPS26C
454,PDXK
455,CSTB
456,RRP1
457,TRAPPC10
458,LSS
459,MRPL40
460,DDT
461,ADORA2A
462,HPS4
463,Z93930.2
464,LIMK2
465,SFI1
466,PISD
467,HMGXB4
468,RAC2
469,CERK
470,PIM3
471,MSL3
472,MED14
473,ZNF280C
474,MAMLD1
475,MT-ATP8
