,upgenes
418,CCL4L2
419,LINC00672
420,ORMDL3
421,MED24
422,THRA
423,KLHL11
424,CNP
425,ATP6V0A1
426,AC067852.3
427,VPS25
428,VAT1
429,ASB16-AS1
430,DBF4B
431,HEXIM1
432,PNPO
433,MRC2
434,LRRC37A3
435,PRKAR1A
436,SLC39A11
437,MRPL58
438,LLGL2
439,RHBDF2
440,ST6GALNAC2
441,SCAT1
442,PTPRM
443,SEH1L
444,NPC1
445,IMPACT
446,TPGS2
447,MBP
448,ADAT3
449,TMPRSS9
450,GADD45B
451,TLE5
452,TNFSF14
453,ZNF358
454,RETN
455,SNAPC2
456,RAB11B
457,PRAM1
458,ICAM1
459,KRI1
460,ZNF44
461,GET3
462,ZNF333
463,ILVBL
464,AKAP8L
465,MED26
466,SMIM7
467,JAK3
468,IQCN
469,ZNF101
470,ZNF486
471,PROSER3
472,ECH1
473,ZNF780A
474,B3GNT8
475,APOC2
476,GEMIN7
477,PPP1R37
478,EML2
479,BICRA
480,PPP1R15A
481,C19orf73
482,ALDH16A1
483,PRMT1
484,TBC1D17
485,SPACA6
486,LILRB5
487,EPN1
488,ZNF211
489,ZNF587B
490,SRXN1
491,EBF4
492,CDS2
493,SHLD1
494,DTD1
495,MAPRE1
496,AL035071.2
497,CBFA2T2
498,TRPC4AP
499,TTI1
500,SYS1
501,ELMO2
502,MIR646HG
503,LSM14B
504,ARFRP1
505,ZBTB46
506,TIAM1
507,SCAF4
508,LINC00649
509,DOP1B
510,AP000695.2
511,ZBTB21
512,SLC37A1
513,CFAP410
514,TRPM2
515,THAP7
516,AP000553.8
517,SRRD
518,TPST2
519,TTC28
520,RHBDD3
521,HORMAD2-AS1
522,MTFP1
523,PES1
524,MFNG
525,TTC38
526,GRAMD4
527,IL3RA
528,GK-IT1
529,LINC01283
530,WDR45
531,ALG13-AS1
532,LONRF3
533,UTP14A
534,GPC4
535,HPRT1
536,MTM1
537,RENBP
538,PLXNA3
539,FUNDC2
