,upgenes
157,KIAA1191
158,FAF2
159,MGAT4B
160,AC008443.1
161,BLOC1S5
162,SMIM13
163,AL139807.1
164,NEDD9
165,PHACTR1
166,CD83
167,ZNF322
168,NKAPL
169,HCG18
170,B3GALT4
171,PHF1
172,BTBD9
173,PEX6
174,SUPT3H
175,EYS
176,AFG1L
177,SMPDL3A
178,VNN2
179,TBPL1
180,SGK1
181,AHI1
182,MAP3K5
183,REPS1
184,AL031772.1
185,EPM2A
186,RAB32
187,RGS17
188,SNX9
189,SYNJ2
190,DYNLT1
191,TBP
192,ADAP1
193,COX19
194,MAFK
195,TMEM184A
196,AMZ1
197,USP42
198,ZDHHC4
199,AC073332.1
200,TWISTNB
201,ITGB8
202,RAPGEF5
203,AC002480.1
204,CCDC126
205,GSDME
206,MTURN
207,GARS
208,C7orf25
209,AC004951.1
210,GRB10
211,ZNF92
212,APTR
213,CASD1
214,CASTOR3
215,PPP1R35
216,CLDN15
217,POLR2J2
218,AC004917.1
219,CCDC71L
220,MET
221,SND1-IT1
222,KCP
223,LINC00513
224,AC016831.1
225,AC058791.1
226,AC093673.1
227,ZNF212
228,CCAR2
229,TNFRSF10D
230,SLC25A37
231,AC091182.1
232,ERLIN2
233,BRF2
234,PAG1
235,OSGIN2
236,C8orf37-AS1
237,POLR2K
238,ASAP1-IT2
239,NDRG1
240,AC110741.1
241,ZNF7
242,ZNF16
243,ERMP1
244,SMIM27
245,STOML2
246,RUSC2
247,RECK
248,SLC28A3
249,AL157886.1
250,S1PR3
251,TBC1D2
252,FSD1L
253,TMEM38B
254,LINC01505
255,ELP1
256,PALM2-AKAP2
257,ECPAS
258,AL138756.1
259,CNTRL
260,PDCL
261,ZBTB26
262,ST6GALNAC4
263,SLC25A25
264,ABL1
265,FAM78A
266,VAV2
267,EXD3
268,RBM17
269,LINC02649
270,PTER
271,AL512603.2
272,ANKRD26
273,ACBD5
274,SVIL
275,AC010864.1
276,TMEM273
277,HERC4
278,SLC25A16
279,MSS51
280,KAT6B
281,BMPR1A
282,SHLD2
283,LZTS2
284,LDB1
285,DUSP5
286,SLC22A18AS
287,NRIP3
288,LINC02709
289,AL133330.1
290,SLC1A2
291,BEST1
292,EML3
293,ZBTB3
294,WDR74
295,SPINDOC
296,GPR137
297,SLC25A45
298,PCNX3
299,KAT5
300,MUS81
301,RBM4B
302,PPFIA1
303,AP002336.2
304,AP003717.1
305,XRRA1
306,AP003086.1
307,PANX1
308,CEP57
309,MAML2
310,AP000779.1
311,DCUN1D5
312,CARD16
313,RDX
314,ZC3H12C
315,FDX1
316,DLAT
317,BUD13
318,CEP164
319,CD3D
320,CCDC84
321,DPAGT1
322,OAF
323,ST3GAL4
324,NFRKB
325,TULP3
326,C12orf4
327,ATN1
328,SLC2A3
329,MFAP5
330,CLEC12A
331,TMEM52B
332,DUSP16
333,FAM234B
334,BCAT1
335,RASSF8
336,AC092747.4
337,PPFIBP1
338,AMN1
339,AC023157.3
340,RACGAP1
341,HIGD1C
342,LETMD1
343,ACVR1B
344,ZNF740
345,GPR84
346,ITGA5
347,MBD6
348,SRGAP1
349,MSRB3
350,HMGA2
351,HMGA2-AS1
352,TMTC2
353,NR2C1
354,DRAM1
355,CKAP4
356,TCP11L2
357,AC069209.2
358,AC079949.2
359,ZNF140
360,SPATA13
361,NUP58
362,FLT1
363,B3GLCT
364,SPART-AS1
365,RCBTB1
366,DLEU7
367,DACH1
368,DNAJC3-DT
369,DNAJC3
370,BCL2L2
371,TM9SF1
372,GMPR2
373,AL096870.8
374,KHNYN
375,TOGARAM1
376,FANCM
377,KLHDC1
378,VCPKMT
379,DMAC2L
380,FERMT2
381,ATG14
382,AL355916.2
383,HIF1A-AS3
384,MAX
385,NUMB
386,LIN52
387,ABCD4
388,SAMD15
389,TTC7B
390,MOAP1
391,GON7
392,MARK3
393,AL049840.4
394,ZFYVE21
395,BRF1
396,ZFYVE19
397,TRIM69
398,GABPB1-IT1
399,AC066613.2
400,FAM214A
401,ALDH1A2
402,RNF111
403,UBAP1L
404,CALML4
405,LINGO1
406,BCL2A1
407,HDGFL3
408,NGRN
409,AC018946.1
410,ASB7
411,MRPL28
412,TMEM8A
413,JPT2
414,TNFRSF12A
415,ZNF263
416,CLUAP1
417,RABEP2
418,LAT
419,AC009093.2
420,KCTD13
421,SETD1A
422,ZNF646
423,AC026470.2
424,MMP2
425,MMP2-AS1
426,COQ9
427,AC092118.1
428,AC009107.2
429,SLC38A7
430,AC009061.2
431,PLA2G15
432,AC009053.2
433,NPIPB15
434,ZFP1
435,TMEM170A
436,ZNF469
437,SLC25A11
438,FXR2
439,KDM6B
440,NAA38
441,TOM1L2
442,MAPK7
443,MAP2K3
444,FAM222B
445,EVI2B
446,AC003101.2
447,UTP6
448,AC116407.1
449,CCL2
450,CCL3
451,CCL4
452,CCL3L1
453,CWC25
454,FBXL20
455,PSMC3IP
456,VPS25
457,MPP3
458,DBF4B
459,SNX11
460,C17orf67
461,VEZF1
462,TRIM37
463,TEX2
464,PITPNC1
465,CD300C
466,TMEM94
467,METTL23
468,SCAT1
469,CHMP6
470,MAFG
471,ENOSF1
472,LINC00667
473,RMC1
474,NPC1
475,CXXC1
476,SERPINB2
477,R3HDM4
478,GADD45B
479,FEM1A
480,AC008760.2
481,SNAPC2
482,S1PR2
483,AC011511.2
484,CDKN2D
485,RAB3D
486,EPS15L1
487,USE1
488,PBX4
489,C19orf12
490,PDCD5
491,RBM42
492,ZNF345
493,ZNF568
494,TIMM50
495,EID2
496,XRCC1
497,PLAUR
498,ZNF224
499,PPP1R13L
500,CTU1
501,ZNF160
502,VSTM1
503,LENG1
504,MBOAT7
505,ZNF814
506,ZNF274
507,ZNF497
508,ZCCHC3
509,TRIB3
510,SIRPD
511,OXT
512,MCM8
513,SLC24A3
514,CD93
515,TRPC4AP
516,NDRG3
517,DPM1
518,PFDN4
519,SLCO4A1
520,OLIG2
521,OLIG1
522,SLC5A3
523,LINC00310
524,CBR3
525,AP000695.1
526,PKNOX1
527,AP001059.3
528,COL18A1
529,PCBP3
530,SMARCB1
531,KREMEN1
532,OSM
533,CASTOR1
534,RNF215
535,SEC14L2
536,LIMK2
537,SFI1
538,RFPL2
539,SLC5A4-AS1
540,SLC5A4
541,TOM1
542,Z83844.2
543,CSNK1E
544,GTPBP1
545,MEI1
546,RIBC2
547,AL118516.1
548,SBF1
549,PHEX
550,LINC01283
551,ZNF182
552,FAM104B
553,CHM
554,CSTF2
555,BEX4
556,LONRF3
557,MMGT1
558,HMGB3
559,HCFC1
560,IRAK1
