,upgenes
173,HMGCS1
174,CCL28
175,ITGA1
176,MAP3K1
177,SMN2
178,ZNF366
179,FAM169A
180,EPB41L4A
181,AC008494.3
182,LMNB1
183,C5orf56
184,JADE2
185,SIL1
186,AC011405.1
187,CD74
188,SYNPO
189,ANXA6
190,ADAM19
191,LINC02202
192,AC138956.1
193,GPRIN1
194,ZFP2
195,IRF4
196,SERPINB9
197,SLC22A23
198,FAM217A
199,BMP6
200,C6orf52
201,TMEM14C
202,HIVEP1
203,CD83
204,MYLIP
205,RNF144B
206,CASC15
207,LINC02828
208,NKAPL
209,HLA-DQA1
210,HLA-DQB1
211,HLA-DOA
212,HLA-DPA1
213,HLA-DPB1
214,ITPR3
215,VEGFA
216,C6orf223
217,RUNX2
218,AL035701.1
219,ENPP4
220,LRRC1
221,LMBRD1
222,HMGN3-AS1
223,PM20D2
224,BACH2
225,BEND3
226,HDAC2-AS2
227,COL10A1
228,WAKMAR2
229,AIG1
230,PLEKHG1
231,AL355297.4
232,SYTL3
233,GPR31
234,AFDN
235,AC092171.1
236,FSCN1
237,AC005062.1
238,MACC1
239,ITGB8
240,DNAH11
241,STEAP1B
242,C7orf31
243,SUGCT
244,INHBA-AS1
245,AC004847.1
246,CCM2
247,TMEM248
248,AUTS2
249,ABHD11
250,CASTOR2
251,MAGI2
252,MAGI2-AS3
253,SEMA3C
254,KIAA1324L
255,AC003092.1
256,AGFG2
257,ACHE
258,TSPAN33
259,SMO
260,AC058791.1
261,CLCN1
262,ZNF425
263,NUB1
264,AC006017.1
265,KBTBD11
266,PRAG1
267,MTMR7
268,AC100849.1
269,LPL
270,DUSP4
271,FUT10
272,IDO1
273,IDO2
274,SLCO5A1
275,IL7
276,AC083837.1
277,TPD52
278,ZBTB10
279,AC009812.4
280,AF117829.1
281,LAPTM4B
282,EXT1
283,AC090921.1
284,RNF139-AS1
285,LINC00824
286,AC139019.1
287,ZNF707
288,AC105219.1
289,ZNF250
290,LINC01388
291,AL359095.1
292,CD274
293,CDKN2B-AS1
294,BX255923.2
295,CBWD6
296,FOXD4L3
297,PIP5K1B
298,TLE1
299,AL589843.1
300,STX17-AS1
301,NR4A3
302,NIPSNAP3B
303,FSD1L
304,ZNF483
305,TNFSF15
306,TRAF1
307,PKN3
308,FNBP1
309,PRRC2B
310,VAV2
311,AC025822.2
312,AKR1E2
313,AL355303.2
314,IL2RA
315,GPR158
316,AL590068.4
317,ARHGAP12
318,AL135791.1
319,AL353801.3
320,RASSF4
321,MAPK8
322,LNCAROD
323,TMEM26
324,PPA1
325,AL157893.2
326,PANK1
327,ENTPD1
328,AL355512.1
329,DUSP5
330,CASP7
331,INPP5F
332,MKI67
333,AC137894.3
334,AC131934.1
335,RRM1
336,SWAP70
337,AC116535.1
338,PIK3C2A
339,AC006299.1
340,BBOX1-AS1
341,LGR4
342,LMO2
343,ABTB2
344,EHF
345,ACCS
346,CRY2
347,DDB2
348,RTN4RL2
349,CD5
350,PC
351,CLCF1
352,RSF1-IT1
353,RAB30
354,BIRC3
355,C11orf1
356,DIXDC1
357,FXYD2
358,AP004609.3
359,BCL9L
360,TBCEL
361,NCAPD3
362,SLC6A12
363,RHNO1
364,PEX5
365,PLEKHA5
366,AEBP2
367,SINHCAF
368,DENND5B
369,AC004241.3
370,PRPF40B
371,GRASP
372,NR4A1
373,LINC02389
374,LLPH-DT
375,GRIP1
376,AC073569.2
377,SSH1
378,MYO1H
379,ALDH2
380,NAA25
381,AC073575.1
382,LINC00173
383,SPPL3
384,TMEM120B
385,RHOF
386,CDK2AP1
387,SNRNP35
388,AC073592.1
389,GJB2
390,AL136962.1
391,SPATA13
392,FLT3
393,N4BP2L1
394,FOXO1
395,LRRC63
396,DLEU2
397,THSD1
398,KLF12
399,TBC1D4
400,ACOD1
401,MBNL2
402,TNFSF13B
403,ADPRHL1
404,AL355075.1
405,DLGAP5
406,AL138995.1
407,TOMM20L
408,MNAT1
409,AL136038.3
410,SLC8A3
411,SIPA1L1
412,AL049780.1
413,AC008050.1
414,RIN3
415,BTBD7
416,SERPINA9
417,AL157871.4
418,NSMCE3
419,C15orf41
420,TRIM69
421,AC025580.1
422,GABPB1-AS1
423,TMOD2
424,PCLAF
425,SLC24A1
426,DENND4A
427,AC011939.2
428,SEMA7A
429,TMEM266
430,ISL2
431,CHRNA5
432,AC015871.1
433,BCL2A1
434,TTC23
435,AL031709.1
436,E4F1
437,NLRC3
438,EMP2
439,TVP23A
440,SOCS1
441,AC099489.1
442,AC007216.3
443,AF001548.2
444,SYT17
445,PRKCB
446,SLC5A11
447,LINC02175
448,AC109460.2
449,ZNF771
450,AC007336.2
451,MMP2-AS1
452,GNAO1
453,CCL22
454,SLC12A4
455,AC012184.4
456,ZNF19
457,AC138627.1
458,ZNRF1
459,MPHOSPH6
460,PITPNA-AS1
461,MINK1
462,ALOX15B
463,NTN1
464,AC005695.2
465,ADORA2B
466,SPECC1
467,AC004702.1
468,SEZ6
469,AC068025.2
470,CPD
471,RHBDL3
472,PCGF2
473,CCR7
474,SMARCE1
475,AC107993.1
476,ACBD4
477,MAP3K14
478,AC005670.3
479,FAM117A
480,MMD
481,RNFT1-DT
482,AC018628.2
483,AC006270.1
484,RGS9
485,C17orf80
486,SDK2
487,TTYH2
488,DNAI2
489,MXRA7
490,CYTH1
491,RNF213-AS1
492,AC110285.2
493,NARF-IT1
494,DLGAP1-AS2
495,AP001021.3
496,L3MBTL4
497,L3MBTL4-AS1
498,RAB12
499,DSG2
500,KATNAL2
501,CCDC68
502,PMAIP1
503,AC090377.1
504,BCL2
505,ZNF516
506,AC016588.2
507,TMPRSS9
508,EBI3
509,TRIP10
510,SH2D3A
511,ZNF439
512,ZNF433
513,HOOK2
514,IL12RB1
515,PBX4
516,ZNF85
517,ZNF724
518,ZNF675
519,SCN1B
520,AC002116.2
521,ZFP82
522,ZNF529-AS1
523,AC008649.2
524,LYPD3
525,PHLDB3
526,PTGIR
527,GRIN2D
528,KCNJ14
529,ZNF816
530,ZNF154
531,AL050403.2
532,CST7
533,ZNF337
534,BCL2L1
535,AL117381.1
536,POFUT1
537,NOL4L
538,NECAB3
539,AL109824.1
540,PPP1R16B
541,ADA
542,TOMM34
543,STK4
544,CD40
545,FP565260.3
546,NRIP1
547,AF127577.2
548,AJ009632.2
549,MIR155HG
550,APP
551,AP001442.1
552,AP000688.1
553,ICOSLG
554,LSS
555,TBC1D10A
556,GTPBP1
557,AL021707.5
558,AL021707.1
559,A4GALT
560,FAM118A
561,SMC1B
562,CRLF2
563,P2RY8
564,RAB9A
565,HDAC6
566,ZXDB
567,OPHN1
568,ERCC6L
569,P2RY10
570,MIR503HG
571,AC245140.2
