,upgenes
552,SLC39A6
553,TCF4
554,MALT1
555,TNFRSF11A
556,CD226
557,CNN2
558,YJU2
559,TNFAIP8L1
560,KHSRP
561,ARHGEF18
562,RAB11B
563,SHFL
564,PLPPR2
565,ELOF1
566,GCDH
567,DCAF15
568,HAUS8
569,USE1
570,MAST3
571,RFXANK
572,SUGP1
573,ATP13A1
574,ZNF101
575,ALKBH6
576,ZNF585A
577,ECH1
578,SAMD4B
579,PAF1
580,C19orf47
581,SERTAD3
582,LTBP4
583,CEACAM1
584,ETHE1
585,BCL3
586,PTGIR
587,ZC3H4
588,LIG1
589,CARD8-AS1
590,GYS1
591,RUVBL2
592,ZNF808
593,CNOT3
594,LENG8-AS1
595,PPP1R12C
596,U2AF2
597,EDDM13
598,ZNF587
599,SIGLEC1
600,AHCY
601,EIF6
602,TLDC2
603,FAM210B
604,TAF4
605,HELZ2
606,RGS19
607,PAXBP1
608,AP000282.1
609,CBR3-AS1
610,CBR3
611,AP001434.1
612,MX2
613,MX1
614,PEX26
615,DGCR8
616,DGCR6L
617,THAP7
618,GUCD1
619,MIATNB
620,TTC28-AS1
621,TUG1
622,C22orf42
623,SLC5A4-AS1
624,RTCB
625,FBXO7
626,KCTD17
627,CDC42EP1
628,NOL12
629,APOBEC3C
630,AL031846.2
631,PDGFB
632,ATF4
633,AL022238.2
634,ACO2
635,MEI1
636,TRABD
637,LMF2
638,SCO2
639,PRKX
640,HCCS
641,MSL3
642,MID1IP1
643,ZNF182
644,WAS
645,GPKOW
646,TSPYL2
647,FAM104B
648,NXT2
649,SEPTIN6
650,SASH3
651,BCORL1
652,ARHGEF6
653,MAMLD1
654,CETN2
655,ABCD1
656,IKBKG
657,GAB3
