,upgenes
336,ARHGAP23
337,SMARCE1
338,ASB16-AS1
339,CDC27
340,NFE2L1
341,HOXB2
342,TOB1
343,TRIM37
344,HEATR6
345,SNHG25
346,POLG2
347,KPNA2
348,CDC42EP4
349,TMEM94
350,DNAH17
351,RFNG
352,B3GNTL1
353,NPC1
354,SS18
355,INO80C
356,HSBP1L1
357,PEAK3
358,AC005786.3
359,AC005523.2
360,EVI5L
361,ZNF559
362,ZNF426
363,PIN1
364,AC011511.2
365,IER2
366,AC008569.1
367,USHBP1
368,KIAA0355
369,ZNF461
370,ZNF585A
371,CATSPERG
372,ZFP36
373,ZNF45
374,ARHGAP35
375,BICRA
376,PRRG2
377,FUZ
378,MED25
379,AC008440.1
380,LENG8
381,ZSCAN5A
382,ZNF552
383,AC020915.2
384,ZBTB45
385,VPS16
386,MRPS26
387,MAVS
388,PET117
389,RBBP9
390,THBD
391,AL031658.1
392,TM9SF4
393,ZNF341
394,AL109824.1
395,AL391095.1
396,ACOT8
397,SULF2
398,SPATA2
399,PRELID3B
400,LSM14B
401,BX640514.2
402,PTK6
403,ZGPAT
404,U2AF1L5
405,FP236383.3
406,AP000240.1
407,OLIG2
408,DYRK1A
409,AP001434.1
410,YBEY
411,PPIL2
412,LRRC75B
413,TBC1D10A
414,AL008635.1
415,MICALL1
416,ALG12
417,TRABD
418,HDAC10
419,AKAP17A
420,HCCS
421,CA5B
422,RPGR
423,MID1IP1
424,FUNDC1
425,PIM2
426,TFE3
427,RIBC1
428,ELF4
429,LINC00893
