,upgenes
326,CLEC1A
327,FAM234B
328,SOX5
329,SOX5-AS1
330,BCAT1
331,AC026310.2
332,FAR2
333,GALNT6
334,AC068888.1
335,CSAD
336,MAP3K12
337,ZC3H10
338,MYL6B
339,SRGAP1
340,HMGA2
341,METTL25
342,GALNT4
343,CRADD
344,CKAP4
345,TCP11L2
346,POLR3B
347,CRY1
348,BTBD11
349,MMAB
350,POP5
351,UNC119B
352,KNTC1
353,DENR
354,RILPL2
355,ZNF84
356,CENPJ
357,LRRC63
358,RUBCNL
359,LRCH1
360,BORA
361,MYCBP2-AS1
362,DNAJC3-DT
363,DNAJC3
364,DOCK9
365,UPF3A
366,LINC00641
367,PPP1R3E
368,SEC23A
369,AL049828.1
370,LINC00871
371,DNAAF2
372,ERO1A
373,TMEM260
374,KIAA0586
375,PCNX4
376,SGPP1
377,GPHN
378,PLEK2
379,ANGEL1
380,ALKBH1
381,AL357093.2
382,SYNE3
383,CDCA4
384,TEX22
385,ATP10A
386,SCG5
387,CAPN3
388,SORD
389,AC023906.4
390,INTS14
391,ADPGK
392,CLK3
393,FBXO22
394,ZFAND6
395,MESD
396,STARD5
397,SNHG21
398,AC012291.3
399,MCTP2
400,RHOT2
401,IFT140
402,ZNF598
403,PKD1
404,E4F1
405,NMRAL1
406,HMOX2
407,ARHGAP17
408,ALDOA
409,AC116348.3
410,CCDC189
411,ZNF629
412,BRD7
413,CHD9
414,AKTIP
415,ARL2BP
416,GOT2
417,NAE1
418,PDP2
419,SLC7A6OS
420,AC092120.3
421,SCARF1
422,PLD2
423,PLSCR3
424,POLR2A
425,HS3ST3B1
426,AC022816.1
427,TTC19
428,TOM1L2
429,GID4
430,NATD1
431,AC007923.4
432,MYO19
433,CWC25
434,THRA
435,RUNDC1
436,ARL17A
437,TMEM92-AS1
438,PCTP
439,RAD51C
440,DHX40
441,AC025048.4
442,AC005746.2
443,POLG2
444,PRKCA
445,MYO15B
446,MXRA7
447,USP36
448,SLC26A11
449,NDUFAF8
450,AC145207.5
451,CSNK1D
452,AP001011.1
453,LINC00667
454,AP001033.2
455,CABLES1
456,RPRD1A
457,MBD2
458,NEDD4L
459,PIGN
460,SERPINB10
461,TMX3
462,CTDP1
463,SF3A2
464,NFIC
465,CACTIN
466,AC005523.2
467,EVI5L
468,SNAPC2
469,ZNF561
470,KRI1
471,CDKN2D
472,TMEM205
473,ECSIT
474,ZNF441
475,ZNF69
476,ZNF564
477,CCDC130
478,NANOS3
479,CC2D1A
480,DNAJB1
481,SIN3B
482,USHBP1
483,AC008761.1
484,FCHO1
485,ZNF14
486,ZNF66
487,CEP89
488,SDHAF1
489,ZFP82
490,ZNF585B
491,ZFP30
492,ZNF573
493,RAB4B
494,PPP1R37
495,OPA3
496,ARHGAP35
497,BBC3
498,C5AR2
499,ZNF600
500,ZNF888
501,TRAPPC2B
502,ZNF814
503,ZNF324
504,ZBTB45
505,AL117335.1
506,PCED1A
507,LZTS3
508,C20orf27
509,DZANK1
510,SLC24A3
511,KIZ-AS1
512,ZNF337
513,PDRG1
514,PLAGL2
515,SNTA1
516,UQCC1
517,PLCG1-AS1
518,TP53RK
519,FAM210B
520,TUBB1
521,PRELID3B
522,BTG3-AS1
523,MAP3K7CL
524,BACH1-IT2
525,DNAJC28
526,AP000317.1
527,AC007666.1
528,LINC00528
529,GNB1L
530,MIATNB
531,CCDC117
532,RHBDD3
533,SELENOM
534,RNF185
535,PISD
536,Z82215.1
537,POLR3H
538,BX890604.2
539,PNPLA4
540,TRAPPC2
541,KLHL15
542,BCOR
543,ZNF674-AS1
544,RP2
545,USP11
546,EBP
547,RRAGB
548,ZXDB
549,CHIC1
550,TRMT2B
551,SLC25A53
552,AMMECR1
553,RNF113A
554,CUL4B
555,SLC25A14
556,RAP2C-AS1
557,CXorf40A
