,upgenes
133,UTP3
134,THAP6
135,PYURF
136,FAM13A
137,AC019077.1
138,FAM241A
139,SPATA5
140,SCOC
141,GAB1
142,LSM6
143,SLC10A7
144,AC084724.1
145,CEP44
146,ING2
147,ANKRD37
148,UFSP2
149,CCDC127
150,EXOC3-AS1
151,C5orf22
152,RAD1
153,CCL28
154,NNT
155,AC008937.2
156,MSH3
157,TMEM161B
158,STARD4
159,AC008629.1
160,HSD17B4
161,FNIP1
162,PDLIM4
163,KIF3A
164,C5orf24
165,ETF1
166,DNAJC18
167,GRPEL2
168,HMGXB3
169,TCOF1
170,SPDL1
171,KIAA1191
172,ZNF879
173,PSMG4
174,AL138724.1
175,ZKSCAN3
176,LINC00243
177,CSNK2B
178,LSM2
179,CUTA
180,AL354740.1
181,UHRF1BP1
182,TAF11
183,MAPK13
184,CMTR1
185,GLO1
186,FOXP4
187,EFHC1
188,SMAP1
189,OGFRL1
190,KCNQ5
191,CGAS
192,MTO1
193,HMGN3
194,HMGN3-AS1
195,SNHG5
196,ORC3
197,BACH2
198,MANEA
199,MTRES1
200,SESN1
201,TRAF3IP2-AS1
202,AL078600.1
203,SGK1
204,PEX7
205,PHACTR2
206,SUMO4
207,SYNE1
208,MAP3K4
209,CAHM
210,MAFK
211,PSMG3
212,ZNF316
213,CCDC126
214,CPVL
215,GARS-DT
216,SEPTIN7
217,ELMO1-AS1
218,AC006033.2
219,C7orf25
220,STK17A
221,TMEM248
222,DNAJC30
223,APTR
224,HGF
225,DBF4
226,GTPBP10
227,BET1
228,UPK3BL1
229,ARMC10
230,NAPEPLD
231,LHFPL3
232,LINC01004
233,KMT2E-AS1
234,AKR1B1
235,TPK1
236,KRBA1
237,REPIN1
238,ABCF2
239,GALNT11
240,MCPH1
241,MFHAS1
242,AC087854.1
243,KCTD9
244,NRG1
245,PLPBP
246,AC108863.2
247,AC009630.2
248,POLB
249,ST18
250,WWP1
251,TMEM64
252,UBR5-AS1
253,SLC25A32
254,EBAG9
255,ATAD2
256,WDYHV1
257,SLA
258,CHRAC1
259,AC067930.8
260,HAUS6
261,CHMP5
262,UNC13B
263,FAM27C
264,GADD45G
265,IPPK
266,BICD2
267,KLF4
268,AL138756.1
269,TOR2A
270,SH3GLB2
271,LINC01503
272,LINC00963
273,ASB6
274,RALGDS
275,WDR5
276,UBAC1
277,TMEM250
278,MAN1B1
279,ARRDC1
280,PFKP
281,LINC02649
282,SEC61A2
283,HSPA14
284,TRDMT1
285,ARHGAP21
286,MPP7
287,AL135791.1
288,CDH23
289,COMTD1
290,ZCCHC24
291,MINPP1
292,LIPA
293,BTAF1
294,HHEX
295,MARVELD1
296,SLC25A28
297,NDUFB8
298,SLF2
299,MFSD13A
300,CNNM2
301,TAF5
302,NHLRC2
303,INPP5F
304,ADAM12
305,DOCK1
306,PTDSS2
307,HRAS
308,TSPAN4
309,TSSC4
310,RRM1
311,TIMM10B
312,AC132192.2
313,ARFGAP2
314,MRPL16
315,MS4A6A
316,FEN1
317,PLCB3
318,SLC25A45
319,FRMD8
320,AP002336.2
321,ANAPC15
322,FAM168A
323,INTS4
324,AP000943.2
325,CWF19L2
326,ATM
327,ZC3H12C
328,ARCN1
329,TRAPPC4
330,H2AFX
331,ETS1
332,PRDM10
333,AC021054.1
334,TULP3
335,TIGAR
336,DYRK4
337,NOP2
338,ZNF384
339,GPR162
340,LRRC23
341,ATN1
342,C1RL
343,AC092821.3
344,GSG1
345,PPFIBP1
346,FAR2
347,AC011603.2
348,BIN2
349,C12orf10
350,AC034102.3
351,ANKRD52
352,DDIT3
353,DCTN2
354,AC025165.2
355,LIN7A
356,APAF1
357,GAS2L3
358,TMEM263
359,CRY1
360,CUX2
361,RASAL1
362,ZCCHC8
363,CDK2AP1
364,SCARB1
365,LINC02361
366,STARD13
367,AL138999.2
368,DNAJC15
369,NRAD1
370,TPT1-AS1
371,ESD
372,SETDB2
373,RCBTB1
374,TEX30
375,PCID2
376,EMC9
377,MDP1
378,GMPR2
379,FAM177A1
380,PRPF39
381,KLHDC2
382,DMAC2L
383,KIAA0586
384,RAD51B
385,RIOX1
386,ACOT2
387,AC005480.1
388,ISCA2
389,EIF2B2
390,BATF
391,GSTZ1
392,TRIP11
393,CKB
394,SNRPN
395,SNHG14
396,AQR
397,DPH6
398,PLCB2
399,CCDC32
400,RAD51-AS1
401,GCHFR
402,PATL2
403,TMOD2
404,LEO1
405,TPM1
406,SPG21
407,RAB11A
408,AAGAB
409,PAQR5
410,IL16
411,WHAMM
412,AC012291.3
413,POLG
414,AC087284.1
415,PRC1
416,LINS1
417,TARSL2
418,PIGQ
419,CCDC154
420,SNHG9
421,TRAF7
422,ZNF200
423,DNASE1
424,DNAJA3
425,NUDT16L1
426,NOMO1
427,OTOA
428,RNF40
429,FBXL19-AS1
430,ORAI3
431,SIAH1
432,TENT4B
433,POLR2C
434,AC009107.2
435,CMTM4
436,NAE1
437,DUS2
438,DDX28
439,GSE1
440,MAP1LC3B
441,AC105429.1
442,ZFPM1
443,MVD
444,SNAI3
445,ZNF276
446,RFLNB
447,GLOD4
448,PRPF8
449,RAP1GAP2
450,ZNF232
451,ELP5
452,TMEM102
453,ZBTB4
454,MPDU1
455,FXR2
456,TMEM107
457,NDEL1
458,STX8
459,PMP22
460,CDRT4
461,TRPV2
462,ZNF624
463,TVP23B
464,KSR1
465,TNFAIP1
466,TP53I13
467,AC130324.2
468,AC138207.9
469,CCL7
470,AC243829.2
471,CISD3
472,CWC25
473,CNP
474,RUNDC1
475,VAT1
476,CCDC200
477,SNF8
478,AC091180.2
479,TOB1
480,MBTD1
481,AC004584.3
482,MTMR4
483,SMG8
484,AMZ2
485,KCTD2
486,NT5C
487,MIF4GD
488,TRIM65
489,SEC14L1
490,BAIAP2-DT
491,ARL16
492,HGS
493,AC139530.1
494,SIRT7
495,GPS1
496,PSMG2
497,RBBP8
498,TPGS2
499,ZNF532
500,TSHZ1
501,ZNF236
502,MIER2
503,PWWP3A
504,KLF16
505,SF3A2
506,THOP1
507,ZNF559
508,ZNF266
509,S1PR2
510,RAVER1
511,CARM1
512,TIMM29
513,LDLR
514,ZNF440
515,ZNF799
516,ZNF564
517,ZNF791
518,DHPS
519,ADGRL1
520,PGPEP1
521,MEF2B
522,BORCS8
523,PEPD
524,GRAMD1A
525,LSR
526,CD22
527,TMEM147
528,PROSER3
529,ZNF567
530,ZNF383
531,DYRK1B
532,ZNF780A
533,MAP3K10
534,CYP2S1
535,GSK3A
536,ZNF283
537,ZNF45
538,SLC1A5
539,ZSWIM9
540,SPHK2
541,SLC6A16
542,RCN3
543,NOSIP
544,PRR12
545,CTU1
546,TRAPPC2B
547,ZNF134
548,ZNF587
549,MZF1-AS1
550,UBOX5
551,PCNA
552,POLR3F
553,THBD
554,ENTPD6
555,ABHD12
556,CCM2L
557,AL035458.2
558,TP53INP2
559,AL109824.1
560,MANBAL
561,SNHG17
562,ZHX3
563,PABPC1L
564,SPATA2
565,PPP1R3D
566,TAF4
567,SLC2A4RG
568,C21orf91
569,TIAM1
570,TMEM50B
571,GART
572,CBR3-AS1
573,DOP1B
574,PFKL
575,PCBP3
576,ADA2
577,PEX26
578,GNB1L
579,HSCB
580,XBP1
581,SMTN
582,RNF185
583,PATZ1
584,RFPL2
585,SLC5A4-AS1
586,SLC5A4
587,APOL2
588,ANKRD54
589,CSNK1E
590,GTPBP1
591,L3MBTL2
592,AL022476.1
593,AL031595.3
594,ARSA
595,P2RY8
596,PRPS2
597,PIGA
598,SCML1
599,CDKL5
600,SMS
601,APOO
602,MID1IP1
603,FTSJ1
604,HDAC6
605,CYSLTR1
606,CHM
607,TCEAL8
608,ATG4A
609,RNF113A
610,BCORL1
611,ENOX2
612,TMEM185A
613,HCFC1
614,GAB3
