,upgenes
200,CCAR2
201,ELP3
202,INTS9
203,THAP1
204,CYP7B1
205,CA13
206,VPS13B-DT
207,AP001330.4
208,TRMT12
209,TG
210,TSNARE1
211,TOP1MT
212,SLC52A2
213,FBXL6
214,KIFC2
215,ZNF16
216,CDC37L1
217,DMAC1
218,CDKN2B
219,ACO1
220,PIGO
221,CCDC107
222,FBXO10
223,SPIN1
224,FBP1
225,XPA
226,RNF20
227,TMEM38B
228,ELP1
229,GSN-AS1
230,RABGAP1
231,NEK6
232,ZNF79
233,SPOUT1
234,FUBP3
235,MED22
236,PPP1R26-AS1
237,MAN1B1-DT
238,PITRM1
239,TMEM236
240,AC069023.1
241,CSTF2T
242,TFAM
243,EGR2
244,COMTD1
245,ANXA11
246,LIPA
247,PGAM1
248,ZFYVE27
249,BLOC1S2
250,AL157786.1
251,FAM160B1
252,LSP1
253,ASCL2
254,TRIM5
255,NCR3LG1
256,NAT10
257,PTPMT1
258,KBTBD4
259,RTN4RL2
260,AP000640.2
261,PRDX5
262,EIF1AD
263,RBM14
264,RBM4B
265,ALDH3B1
266,AP002807.1
267,PDE2A
268,AP000763.3
269,SLCO2B1
270,THAP12
271,SMCO4
272,MTMR2
273,AP000779.1
274,SLC35F2
275,DDX10
276,PTS
277,MSANTD2
278,AP000866.1
279,CCDC15
280,TMEM218
281,EI24
282,ST3GAL4
283,C11orf45
284,CD9
285,COPS7A
286,SLC2A3
287,RIMKLB
288,AC092821.3
289,BHLHE41
290,AC022509.2
291,AC016957.2
292,KANSL2
293,SMARCD1
294,SPRYD3
295,ZNF740
296,MFSD5
297,AC073611.1
298,TIMELESS
299,NAB2
300,C12orf66
301,TMTC2
302,UTP20
303,FICD
304,AC130895.1
305,MMP17
306,CHFR
307,HSPH1
308,CCNA1
309,CAB39L
310,TDRD3
311,FBXL3
312,UGGT2
313,RAB20
314,TMEM255B
315,EMC9
316,AP4S1
317,ARHGAP5-AS1
318,VCPKMT
319,JKAMP
320,TRMT5
321,AL136038.5
322,SLC39A9
323,AC005280.2
324,ENTPD5
325,ADCK1
326,PPP4R3A
327,TMEM251
328,EVL
329,ANKRD9
330,LINC02345
331,SPTBN5
332,RFX7
333,UBL7
334,BCL2A1
335,FAH
336,FES
337,SNRPA1
338,SNRNP25
339,Z69706.1
340,CAPN15
341,TPSAB1
342,FAHD1
343,AC005363.2
344,PKD1
345,AC004233.2
346,ZNF205
347,ZNF263
348,EEF2KMT
349,AC007216.4
350,NPIPA1
351,AC026401.3
352,MYLPF
353,ZNF764
354,RNF40
355,SETD1A
356,HSD3B7
357,AC135050.3
358,AC026471.4
359,AC026471.1
360,HNRNPA1P48
361,AKTIP
362,OGFOD1
363,NUP93
364,DOK4
365,DUS2
366,AC012184.1
367,FCSK
368,RFWD3
369,GCSH
370,MLYCD
371,ZC3H18
372,SPATA2L
373,SPIRE2
374,LINC02193
375,MNT
376,METTL16
377,P2RX1
378,ASGR1
379,CHRNB1
380,KDM6B
381,ELAC2
382,TTC19
383,MAPK7
384,AC004448.2
385,ERAL1
386,AC127024.2
387,AC003101.2
388,AC006441.1
389,MED24
390,NAGLU
391,NAGS
392,LSM12
393,LRRC37A
394,CBX1
395,AC004584.3
396,AKAP1
397,FTSJ3
398,NOL11
399,SLC39A11
400,CD300C
401,SRP68
402,JMJD6
403,USP36
404,CANT1
405,RPTOR
406,TEPSIN
407,ACTG1
408,MRPL12
409,CSNK1D
410,THOC1
411,MPPE1
412,SLC39A6
413,ACAA2
414,RBFA
415,SLC39A3
416,ZNF555
417,DAPK3
418,TRIP10
419,TIMM44
420,ZNF561
421,FDX2
422,CARM1
423,WDR83
424,TRMT1
425,NACC1
426,OCEL1
427,USHBP1
428,MPV17L2
429,MEF2B
430,YJEFN3
431,ZNF254
432,AC006504.5
433,PDCD5
434,WDR88
435,ZNF260
436,ZNF529
437,ZNF585A
438,ZNF527
439,TIMM50
440,ITPKC
441,TMEM91
442,DMAC2
443,SMG9
444,ZNF227
445,ZNF229
446,APOE
447,APOC1
448,PPP1R37
449,BBC3
450,AC011450.1
451,ETFB
452,SIGLEC14
453,ZNF808
454,ZNF468
455,ZNF347
456,ZNF784
457,ZNF264
458,ZNF749
459,ZNF814
460,AC010642.2
461,TBC1D20
462,ENTPD6
463,SRSF6
464,SMIM25
465,PFDN4
466,TCFL5
467,ARFGAP1
468,ARFRP1
469,AP000240.1
470,URB1-AS1
471,LINC01426
472,FAM207A
473,RTL10
474,PIK3IP1
475,DEPDC5
476,PLA2G6
477,SYNGR1
478,MEI1
479,CCDC134
480,SREBF2
481,SMDT1
482,CPT1B
483,GTPBP6
484,SLC25A6
485,MIR222HG
486,HDAC6
487,GRIPAP1
488,HSD17B10
489,LAS1L
490,ARMCX5-GPRASP2
491,ZNF280C
492,MBNL3
493,MAP7D3
494,CETN2
