,upgenes
384,CARD11
385,FBXL18
386,USP42
387,CYTH3
388,AC073343.2
389,GLCCI1
390,NUP42
391,LINC01176
392,SEPTIN7-AS1
393,AC006960.2
394,AOAH
395,ELMO1-AS1
396,TRGC2
397,TRGV10
398,DDX56
399,H2AFV
400,CCM2
401,ZNF92
402,LINC00174
403,SBDS
404,AUTS2
405,RFC2
406,AC211433.1
407,GTF2IRD2B
408,CROT
409,AC003991.1
410,CLDN12
411,AKAP9
412,CYP51A1
413,CASD1
414,PON2
415,PDAP1
416,MCM7
417,SPDYE3
418,ALKBH4
419,ORC5
420,ATXN7L1
421,GCC1
422,SND1-IT1
423,CCDC136
424,TMEM209
425,TMEM140
426,UBN2
427,TRBC2
428,TCAF1
429,REPIN1
430,GIMAP7
431,GIMAP1
432,WDR60
433,KBTBD11
434,ANGPT2
435,PPP1R3B
436,AF131215.4
437,C8orf58
438,CCAR2
439,HMBOX1
440,LEPROTL1
441,UBXN8
442,FGFR1
443,TOX
444,AC027018.1
445,HEY1
446,ZNF704
447,ZFAND1
448,PDP1
449,NDUFAF6
450,TP53INP1
451,PLEKHF2
452,ANKRD46
453,TRMT12
454,AC016074.2
455,PCAT1
456,MYC
457,TMEM71
458,TG
459,SLA
460,DENND3
461,ZNF696
462,TSTA3
463,PUF60
464,AC234917.3
465,EXOSC4
466,SLC52A2
467,PPP1R16A
468,MFSD3
469,ZNF251
470,ZNF34
471,ZNF7
472,AK3
473,RANBP6
474,AL133480.1
475,HAUS6
476,MLLT3
477,DCAF12
478,GBA2
479,TRMT10B
480,VPS13A
481,AUH
482,AL157827.2
483,ZNF484
484,ERCC6L2
485,ZNF510
486,MFSD14C
487,PTCSC2
488,ELP1
489,ZNF483
490,DNAJC25
491,RABEPK
492,MVB12B
493,ST6GALNAC6
494,FAM102A
495,SPOUT1
496,KYAT1
497,AL157938.2
498,GTF3C4
499,TSC1
500,SURF2
501,TRAF2
502,PAXX
503,AL365356.1
504,GDI2
505,PRKCQ
506,DHTKD1
507,SEPHS1
508,HSPA14
509,HSPA14-1
510,PTER
511,OTUD1
512,ACBD5
513,MPP7
514,ITGB1-DT
515,AL117336.2
516,ZNF33B
517,ZNF32
518,TIMM23
519,TIMM23B
520,ANK3
521,DNA2
522,EIF4EBP2
523,SLC29A3
524,ASCC1
525,NUDT13
526,CCSER2
527,BMPR1A
528,KIF20B
529,HECTD2
530,ENTPD1-AS1
531,SLC25A28
532,POLL
533,FBXW4
534,AL139339.1
535,MXI1
536,ABLIM1
537,FAM160B1
538,SLC18A2
539,PDZD8
540,GRK5
541,PSTK
542,EEF1AKMT2
543,AL731577.2
544,UROS
545,C10orf143
546,IFITM1
547,POLR2L
548,CHID1
549,PHLDA2
550,FAM160A2
551,RRP8
552,EIF3F
553,WEE1
554,PDE3B
555,CYP2R1
556,PLEKHA7
557,LIN7C
558,RCN1
559,CD44-AS1
560,PRR5L
561,ARHGAP1
562,C11orf49
563,AC090589.2
564,NR1H3
565,SLC39A13
566,BTBD18
567,TMEM109
568,DDB1
569,WDR74
570,ATL3
571,SPINDOC
572,NUDT22
573,PPP1R14B
574,GPR137
575,TRMT112
576,RASGRP2
577,ZNHIT2
578,MRPL49
579,SLC25A45
580,CTSW
581,CCDC85B
582,AP000487.1
583,PLEKHB1
584,PAAF1
585,UCP2
586,XRRA1
587,ALG8
588,PCF11
589,TMEM126A
590,TMEM135
591,TAF1D
592,CEP57
593,PDGFD
594,ZW10
595,ZPR1
596,CD3G
597,JHY
598,CLMP
599,GRAMD1B
600,PUS3
601,ST14
602,THYN1
603,AC007406.5
604,B4GALNT3
605,FBXL14
606,CACNA1C
607,C12orf4
608,USP5
609,PHB2
610,CLSTN3
611,PEX5
612,KLRG1
613,AC010175.1
614,TMEM52B
615,KLRD1
616,KLRK1
617,PRH1
618,WBP11
619,CAPRIN2
620,RESF1
621,KIF21A
622,IRAK4
623,SLC38A1
624,PCED1B
625,PCED1B-AS1
626,FKBP11
627,LMBR1L
628,SCN8A
629,IKZF4
630,RNF41
631,NEMP1
632,AGAP2
633,MARCH9
634,SLC16A7
635,XPOT
636,YEATS4
637,FRS2
638,TMEM19
639,KRR1
640,AC025164.1
641,MRPL42
642,C12orf73
643,NFYB
644,APPL2
645,C12orf76
646,PEBP1
647,SUDS3
648,POP5
649,OASL
650,DDX55
651,AACS
652,LINC00944
653,MTRF1
654,ESD
655,INTS6-AS1
656,PIBF1
657,KLF12
658,FBXL3
659,SLAIN1
660,TGDS
661,GPR180
662,FARP1
663,DOCK9
664,CLYBL
665,GGACT
666,ERCC5
667,TTC5
668,TRAC
669,MRPL52
670,HAUS4
671,DHRS4-AS1
672,MDP1
673,CIDEB
674,RIPK3
675,GZMH
676,RALGAPA1
677,BRMS1L
678,DNAAF2
679,AL627171.2
680,VCPKMT
681,PTGDR
682,AL133453.1
683,PSMC6
684,AL158801.3
685,DAAM1
686,PRKCH
687,AL136038.5
688,ESR2
689,FNTB
690,EXD2
691,HEATR4
692,PNMA1
693,ZNF410
694,ABCD4
695,MLH3
696,BATF
697,EFCAB11
698,CATSPERB
699,TC2N
700,LINC02312
701,LINC01550
702,BCL11B
703,AL132709.8
704,KLC1
705,CLBA1
706,CDCA4
707,TUBGCP5
708,SNRPN
709,SNHG14
710,FAN1
711,OTUD7A
712,EMC4
713,GOLGA8B
714,RASGRP1
715,IVD
716,RMDN3
717,NDUFAF1
718,JMJD7
719,GANC
720,DUT
721,AC021752.1
722,AC025917.1
723,RAB27A
724,DNAAF4
725,NEDD4
726,ZNF280D
727,RORA
728,AC009554.1
729,DAPK2
730,PARP16
731,DIS3L
732,SPESP1
733,FAM219B
734,C15orf39
735,TBC1D2B
736,ACSBG1
737,AC015871.7
738,ARPIN
739,SYNM
740,ASB7
741,SNRPA1
742,CAPN15
743,METTL26
744,CIAO3
745,LMF1
746,GNPTG
747,SPSB3
748,IL32
749,MEFV
750,NLRC3
751,CDIP1
752,ANKS3
753,USP7
754,ATF7IP2
755,AC007216.4
756,AC040173.1
757,BMERB1
758,COQ7
759,CCP110
760,NSMCE1
761,LAT
762,C16orf54
763,PAGR1
764,CDIPT
765,TAOK2
766,ZNF48
767,SEPTIN1
768,ZNF688
769,MIR762HG
770,SETD1A
771,ZNF668
772,GPT2
773,NKD1
774,GNAO1
775,NUDT21
776,COQ9
777,CCDC102A
778,ADGRG5
779,KATNB1
780,CFAP20
781,CSNK2A2
782,CKLF
783,TERB1
784,NAE1
785,LRRC29
786,FHOD1
787,TANGO6
788,NIP7
789,EXOSC6
790,WDR59
791,ZFP1
792,WWOX
793,MLYCD
794,KLHDC4
795,TRAPPC2L
796,CHMP1A
797,ZNF276
798,MRM3
799,RPA1
800,ATP2A3
801,CHRNE
802,ZNF232
803,AC087500.1
804,C1QBP
805,DVL2
806,KCTD11
807,RANGRF
808,ADPRM
809,AC007952.4
810,AC087294.1
811,TNFAIP1
812,SARM1
813,ALDOC
814,SDF2
815,ERAL1
816,AC116407.2
817,AC005899.6
818,LIG3
819,SLFN12L
820,AC015849.1
821,CCL5
822,ZNHIT3
823,MYO19
824,PIGW
825,TADA2A
826,IKZF3
827,GSDMB
828,ORMDL3
829,AC099811.5
830,MLX
831,EZH1
832,AARSD1
833,DCAKD
834,HEXIM1
835,CDK5RAP3
836,SKAP1
837,HOXB4
838,FAM117A
839,ACSF2
840,AC005921.2
841,PCTP
842,TSPOAP1-AS1
843,SMG8
844,TACO1
845,CEP95
846,LRRC37A3
847,PITPNC1
848,NOL11
849,KCNJ2
850,COG1
851,FAM104A
852,SLC9A3R1
853,CBX8
854,CARD14
855,SGSH
856,SIRT7
857,OGFOD3
858,METTL4
859,AC090772.1
860,CABYR
861,SLC14A1
862,ST8SIA5
863,POLI
864,NARS
865,RTTN
866,MADCAM1
867,FGF22
868,RNF126
869,PTBP1
870,ATP5F1D
871,MEX3D
872,S1PR4
873,DOHH
874,AC005786.3
875,ARRDC5
876,SAFB2
877,MICOS13
878,CATSPERD
879,RETN
880,TIMM44
881,RAB11B
882,ADAMTS10
883,ZNF559
884,KRI1
885,ILF3-DT
886,YIPF2
887,ZNF763
888,ZNF564
889,FARSA
890,MRI1
891,SAMD1
892,ILVBL
893,AC024075.3
894,AC024075.2
895,AC008761.1
896,JAK3
897,IL12RB1
898,MPV17L2
899,DDX49
900,ARMC6
901,SUGP1
902,TSSK6
903,ZNF14
904,ZNF506
905,PLEKHF1
906,ANKRD27
907,KMT2B
908,AC002116.2
909,SPINT2
910,FAM98C
911,PSMC4
912,ZNF780A
913,B9D2
914,ZNF576
915,GEMIN7
916,MARK4
917,FBXO46
918,SLC1A5
919,INAFM1
920,LIG1
921,NUCB1-AS1
922,ALDH16A1
923,SIGLEC7
924,NKG7
925,SIGLEC10
926,ZNF175
927,AC018755.4
928,NLRP12
929,LENG1
930,AC245884.8
931,ZNF628
932,EPN1
933,ZNF329
934,TBC1D20
935,SIRPB1
936,UBOX5
937,CDC25B
938,MKKS
939,JAG1
940,AL050403.2
941,MACROD2
942,KIZ
943,CST7
944,ENTPD6
945,PYGB
946,ZNF337
947,TM9SF4
948,AL035071.1
949,NCOA6
950,AL109824.1
951,CEP250
952,RPRD1B
953,SNHG11
954,PPP1R16B
955,TOMM34
956,ZNF335
957,TP53RK
958,AL133342.1
959,STAU1
960,NFATC2
961,CSTF1
962,ZBP1
963,LIME1
964,AF165147.1
965,AP000240.1
966,CFAP298
967,TMEM50B
968,LINC00649
969,SETD4
970,DOP1B
971,POFUT2
972,USP18
973,TXNRD2
974,RANBP1
975,LINC01637
976,LZTR1
977,HPS4
978,MIATNB
979,TTC28-AS1
980,DRG1
981,RFPL2
982,RBFOX2
983,APOL3
984,MFNG
985,PDXP
986,EIF3L
987,CSNK1E
988,JOSD1
989,GTPBP1
990,AL021707.1
991,APOBEC3C
992,APOBEC3G
993,GRAP2
994,TOB2
995,ACO2
996,SNU13
997,POLDIP3
998,SMC1B
999,TRMU
1000,AL118516.1
1001,ZBED4
1002,ALG12
1003,TRABD
1004,SELENOO
1005,U62317.4
1006,TRAPPC2
1007,PIGA
1008,GPR34
1009,NDUFB11
1010,ZNF41
1011,FOXP3
1012,MAGED1
1013,ZXDB
1014,LINC01278
1015,ARHGEF9
1016,AL034397.3
1017,CXCR3
1018,CHIC1
1019,ATP7A
1020,GPR174
1021,MORC4
1022,NXT2
1023,SEPTIN6
1024,C1GALT1C1
1025,UTP14A
1026,STK26
1027,FAM122C
1028,TMEM185A
1029,CETN2
1030,NSDHL
1031,DNASE1L1
1032,F8A1
1033,VBP1
1034,RAB39B
