,upgenes
371,BAIAP2-DT
372,OXLD1
373,ALYREF
374,GPS1
375,SECTM1
376,FN3KRP
377,AP000919.4
378,GREB1L
379,CABYR
380,SLC39A6
381,LINC00907
382,TXNL1
383,AC036176.1
384,ADNP2
385,PWWP3A
386,GADD45B
387,NCLN
388,HMG20B
389,CACTIN
390,UBXN6
391,AC005523.2
392,ZNF426
393,PLPPR2
394,ECSIT
395,GADD45GIP1
396,CC2D1A
397,SAMD1
398,AP1M1
399,HAUS8
400,OCEL1
401,NR2F6
402,CCDC124
403,REX1BD
404,ARMC6
405,NR2C2AP
406,ATP13A1
407,NUDT19
408,CEBPA
409,LSR
410,HAMP
411,TMEM147
412,PSENEN
413,NFKBID
414,ZNF146
415,ZNF260
416,ZNF345
417,RASGRP4
418,RYR1
419,ZFP36
420,EID2
421,ITPKC
422,ZNF574
423,ZNF576
424,ZNF225
425,ZNF180
426,APOE
427,PPP1R37
428,EML2
429,GRWD1
430,PIH1D1
431,RRAS
432,ZNF473
433,TFPT
434,ZNF551
435,ZNF418
436,ZNF584
437,ZNF324
438,UBE2M
439,PCED1A
440,CDC25B
441,PCNA
442,TASP1
443,PET117
444,NANP
445,PDRG1
446,RBM12
447,PLCG1-AS1
448,AL133342.1
449,RAE1
450,TAF4
451,RTEL1
452,DONSON
453,CBR1
454,PEX26
455,TRMT2A
456,SRRD
457,ZMAT5
458,CCDC157
459,RFPL2
460,SLC5A4
461,TOMM22
462,MRTFA-AS1
463,PHF5A
464,MCAT
465,TTC38
466,PIM3
467,ODF3B
468,LINC01560
469,ARAF
470,USP27X-AS1
471,APEX2
472,OPHN1
473,CSTF2
474,ZMAT1
475,PSMD10
476,LONRF3
477,RBMX2
478,RTL8C
479,INTS6L
480,NSDHL
481,CCNQ
482,ABCD1
