,upgenes
241,AC000065.1
242,BET1
243,AP4M1
244,POP7
245,AC005072.1
246,PRKRIP1
247,AC105052.4
248,CCDC71L
249,AC006333.2
250,SND1-IT1
251,METTL2B
252,TMEM209
253,CYREN
254,CREB3L2
255,KDM7A-DT
256,PDIA4
257,ZNF398
258,ZNF862
259,ABCF2
260,SMARCD3
261,NOM1
262,PRAG1
263,MSRA
264,PINX1
265,LPL
266,REEP4
267,POLR3D
268,SLC39A14
269,PDLIM2
270,CHMP7
271,HMBOX1
272,SMIM18
273,LSM1
274,ADAM32
275,UBE2V2
276,LINC01301
277,MTFR1
278,FABP5
279,DECR1
280,DCSTAMP
281,ZFPM2
282,CDC37L1
283,ZDHHC21
284,SMIM27
285,AQP3
286,NUDT2
287,FAM122A
288,FRMD3
289,C9orf64
290,S1PR3
291,GADD45G
292,HABP4
293,AL162385.2
294,TNFSF8
295,ZBTB6
296,HSPA5
297,SWI5
298,SPOUT1
299,NUP188
300,SURF2
301,CARD9
302,ENTR1
303,TMEM141
304,PHPT1
305,NDOR1
306,PDSS1
307,BMS1
308,RASSF4
309,VPS26A
310,AIFM2
311,UNC5B
312,P4HA1
313,PRXL2A
314,LINC00863
315,HECTD2
316,HHEX
317,FFAR4
318,CCNJ
319,ZDHHC16
320,ERLIN1
321,SCD
322,FBXW4
323,AL391121.1
324,PCGF6
325,PDCD11
326,CASP7
327,NSMCE4A
328,AC131934.1
329,TSPAN4
330,MRPL23
331,ZNF195
332,SMPD1
333,RRP8
334,TRIM66
335,ANO5
336,ARL14EP
337,LMO2
338,ALKBH3
339,SSRP1
340,FADS2
341,POLR2G
342,WDR74
343,SPINDOC
344,PPP1R14B-AS1
345,CCDC88B
346,SYVN1
347,SIPA1
348,EIF1AD
349,YIF1A
350,AP002748.4
351,GRK2
352,TMEM134
353,MYEOV
354,DHCR7
355,INPPL1
356,P2RY6
357,LIPT2
358,AP002360.1
359,INTS4
360,ALG8
361,TMEM126A
362,CASP4
363,SLC35F2
364,DDX10
365,DPAGT1
366,EI24
367,HYLS1
368,PUS3
369,ST3GAL4
370,LINC02551
371,FKBP4
372,CD9
373,USP5
374,SLC2A3
375,FOXJ2
376,AC092821.3
377,CLECL1
378,PTPRO
379,DERA
380,DNM1L
381,AC079950.1
382,SLC48A1
383,AC011603.2
384,SPRYD3
385,CDK2
386,PAN2
387,R3HDM2
388,AC048341.1
389,KCNMB4
390,THAP2
391,HAL
392,ANKS1B
393,ACTR6
394,WASHC3
395,CMKLR1
396,MMAB
397,MVK
398,FAM216A
399,RASAL1
400,COQ5
401,LINC01089
402,TMED2-DT
403,DDX55
404,AC079949.6
405,ADGRD1
406,ZNF84
407,PSPC1
408,CRYL1
409,BRCA2
410,NHLRC3
411,NRAD1
412,BORA
413,LMO7
414,RBM26-AS1
415,FARP1
416,CLYBL
417,OSGEP
418,ANG
419,RNASE6
420,RNASE1
421,C14orf119
422,SLC7A8
423,NUBPL
424,AL049828.1
425,KLHDC1
426,CDKL1
427,PSMC6
428,AL161757.4
429,JKAMP
430,PRKCH
431,WDR89
432,FNTB
433,ARG2
434,SYNJ2BP
435,AL357153.2
436,PAPLN
437,ENTPD5
438,ACYP1
439,AL691403.1
440,CIPC
441,NOXRED1
442,CPSF2
443,IFI27L2
444,CCDC85C
445,SLC25A29
446,AKT1
447,TEX22
448,NSMCE3
449,AC127502.2
450,DISP2
451,IVD
452,SPINT1
453,NDUFAF1
454,VPS39
455,AC068724.3
456,TUBGCP4
457,SORD
458,SPATA5L1
459,RSL24D1
460,PIGBOS1
461,TPM1
462,INTS14
463,SNAPC5
464,FBXO22
465,DNAJA4
466,BTBD1
467,LINS1
468,POLR3K
469,NUBP2
470,TSC2
471,ERVK13-1
472,MMP25
473,ZNF213-AS1
474,TIGD7
475,NAGPA
476,CARHSP1
477,AC010654.1
478,LINC02185
479,MRTFB
480,NOMO2
481,RBBP6
482,LCMT1
483,AC109460.2
484,NPIPB12
485,BBS2
486,KATNB1
487,AC138305.1
488,CMTM4
489,LRRC29
490,HSD11B2
491,ACD
492,PRMT7
493,NQO1
494,NUDT7
495,KLHDC4
496,CTU2
497,MRM3
498,SRR
499,TRPV1
500,TMEM256
501,CHRNB1
502,SENP3
503,CNTROB
504,TMEM107
505,STX8
506,CDRT4
507,ZNF286A
508,DRG2
509,TRIM16L
510,FAM83G
511,AC005726.1
512,AC127024.2
513,RAB11FIP4
514,LIG3
515,SLFN12
516,MYO19
517,LINC00672
518,MED1
519,STARD3
520,RARA
521,KRT10
522,TUBG1
523,AC060780.1
524,G6PC3
525,ARL17A
526,ATP5MC1
527,AC004687.1
528,LIMD2
529,CEP95
530,CEP112
531,C17orf80
532,ACOX1
533,PRPSAP1
534,FASN
535,AC132872.3
536,ZBTB14
537,SNRPD1
538,TTC39C
539,RNF125
540,TPGS2
541,TNFRSF11A
542,TPGS1
543,MEX3D
544,SF3A2
545,ZNF555
546,DOHH
547,CHAF1A
548,PNPLA6
549,SNAPC2
550,TIMM44
551,NDUFA7
552,ZNF414
553,OLFM2
554,ZGLP1
555,FDX2
556,CDC37
557,KANK2
558,ZNF69
559,ZNF799
560,ZNF490
561,WDR83
562,FARSA
563,NACC1
564,MRI1
565,IL27RA
566,PRKACA
567,CYP4F3
568,AC008764.7
569,CCDC124
570,MPV17L2
571,KLHL26
572,DDX49
573,HAMP
574,TBCB
575,ZNF565
576,ZFP82
577,ZNF260
578,ZNF461
579,ZNF345
580,ZNF585B
581,ZNF875
582,YIF1B
583,KCNK6
584,EID2B
585,BCKDHA
586,ZNF574
587,MEIS3
588,LMTK3
589,BCL2L12
590,ZNF473
591,POLD1
592,ETFB
593,ZNF616
594,ZNF528
595,ZNF808
596,ZNF28
597,TFPT
598,ISOC2
599,ERVK3-1
600,ZSCAN22
601,SDCBP2-AS1
602,NOP56
603,AP5S1
604,ESF1
605,COMMD7
606,AL035071.1
607,CDK5RAP1
608,UQCC1
609,DHX35
610,SDC4
611,ACOT8
612,MMP9
613,NFATC2
614,PFDN4
615,FAM210B
616,MTG2
617,ADRM1
618,AL118506.1
619,UCKL1
620,FP565260.3
621,LINC01684
622,MRPL39
623,AP000240.1
624,CBR1
625,CLDN14
626,KCNJ15
627,YBEY
628,SLC25A1
629,SNAP29
630,LINC01637
631,TOP3B
632,LRRC75B
633,CHEK2
634,RHBDD3
635,ZMAT5
636,APOL2
637,ANKRD54
638,EIF3L
639,AL021707.1
640,TAB1
641,ZC3H7B
642,ACO2
643,POLR3H
644,TTLL12
645,TTC38
646,HDAC10
647,AKAP17A
648,PIR
649,LINC01281
650,SLC9A7
651,EBP
652,RBM3
653,GNL3L
654,AL050309.1
655,LINC01278
656,OPHN1
657,PJA1
658,PDZD11
659,AL590764.1
660,DIAPH2-AS1
661,FAM122B
662,CXorf40B
663,VMA21
664,SSR4
665,UBL4A
