,upgenes
393,ZNF646
394,SIAH1
395,BBS2
396,CMTM4
397,TMEM208
398,RIPOR1
399,ZFP90
400,NIP7
401,TXNL4B
402,AC009120.2
403,C16orf46
404,IRF8
405,RPA1
406,MNT
407,CTNS
408,PLD2
409,MIS12
410,XAF1
411,TOM1L2
412,SMCR8
413,MYO18A
414,AC023389.1
415,ORMDL3
416,AC067852.2
417,COASY
418,NBR2
419,ASB16-AS1
420,DBF4B
421,HOXB2
422,MTMR4
423,MRC2
424,TRIM47
425,PRPSAP1
426,SEC14L1
427,TMC8
428,CENPX
429,CSNK1D
430,TBCD
431,AP005136.4
432,MYL12A
433,DLGAP1-AS1
434,ZBTB14
435,MPPE1
436,SPIRE1
437,CEP76
438,OSBPL1A
439,AC009831.1
440,ZNF24
441,GALNT1
442,EPG5
443,ACAA2
444,APBA3
445,ARRDC5
446,ZNF557
447,ZNF699
448,SHFL
449,ZNF564
450,GET3
451,DNASE2
452,AC008569.1
453,AC008894.2
454,MAST3
455,ZNF429
456,ZNF100
457,CEBPA
458,CD22
459,LIN37
460,ZFP36
461,CYP2S1
462,ZNF45
463,ZNF230
464,ZNF227
465,BLOC1S3
466,MYPOP
467,CALM3
468,CTU1
469,SIGLEC10
470,LILRB3
471,ZNF865
472,ZNF444
473,ZNF547
474,ZNF587B
475,NRSN2-AS1
476,SIRPD
477,MAVS
478,NDUFAF5
479,KIF16B
480,ACSS2
481,SLA2
482,MANBAL
483,ADA
484,CSTF1
485,YTHDF1
486,ARFRP1
487,U2AF1L5
488,IL10RB
489,MX1
490,C2CD2
491,HIC2
492,RHBDD3
493,AL096701.4
494,NCF4
495,CSF2RB
496,KCTD17
497,L3MBTL2
498,PMM1
499,GRAMD4
500,ARSD
501,RAB9A
502,MID1IP1
503,KRBOX4
504,ZNF41
505,AL050309.1
506,MED12
507,XIST
508,Z83843.1
509,RLIM
510,HMGN5
511,ARMCX5-GPRASP2
512,TCEAL9
513,ATG4A
514,NKRF
515,TMEM255A
516,HPRT1
517,TMEM185A
518,CD99L2
519,ZNF185
520,SLC6A8
521,TAZ
522,UBL4A
523,GAB3
524,CMC4
