,upgenes
176,ENOPH1
177,MRPS18C
178,GPAT3
179,SMARCAD1
180,BDH2
181,CASP6
182,EXOSC9
183,ABCE1
184,GATB
185,PLRG1
186,HPF1
187,FRG1
188,AC012640.2
189,AC008957.2
190,AC008892.1
191,MRPS27
192,IQGAP2
193,ZBED3
194,AC008771.1
195,AC008534.1
196,ERAP2
197,FAM174A
198,ATG12
199,LYRM7
200,CDC23
201,PCYOX1L
202,GM2A
203,MRPL22
204,BNIP1
205,THOC3
206,CLTB
207,TMED9
208,ZNF354C
209,EEF1E1
210,NHLRC1
211,BTN3A2
212,HLA-F
213,HLA-A
214,RPP21
215,NFKBIL1
216,GPANK1
217,NEU1
218,PSMB8-AS1
219,PSMB9
220,RXRB
221,CUTA
222,UQCC2
223,HMGA1
224,SMIM29
225,RPS10
226,RNF8
227,AL121574.1
228,SAYSD1
229,NFYA
230,MRPS10
231,CNPY3
232,DNPH1
233,MRPS18A
234,MRPL14
235,SUPT3H
236,IRAK1BP1
237,USP45
238,HACE1
239,PPIL6
240,ZBTB24
241,TUBE1
242,HDDC2
243,TBPL1
244,LINC01010
245,FUCA2
246,LTV1
247,AL356599.1
248,TFB1M
249,TMEM242
250,SYNJ2
251,AL139330.1
252,MRPL18
253,TBP
254,C7orf50
255,ZFAND2A
256,MRM2
257,EIF3B
258,FBXL18
259,C7orf26
260,MALSU1
261,GSDME
262,LINC01176
263,RP9
264,STARD3NL
265,AC006033.2
266,TRG-AS1
267,DDX56
268,SNHG15
269,MRPS17
270,BUD23
271,MDH2
272,ZP3
273,POMZP3
274,SRI
275,GTPBP10
276,CYP51A1
277,RBM48
278,POP7
279,NAPEPLD
280,PSMC2
281,PUS7
282,IFRD1
283,GCC1
284,RBM28
285,HILPDA
286,ZC3HC1
287,AC083862.2
288,FMC1
289,KDM7A-DT
290,ZNF783
291,GIMAP5
292,NOM1
293,CLDN23
294,ASAH1
295,NAT1
296,INTS10
297,REEP4
298,AC100861.1
299,LEPROTL1
300,LETM2
301,SMIM19
302,MRPL15
303,CHCHD7
304,SNHG6
305,COPS5
306,TMEM70
307,NBN
308,MTERF3
309,KLF10
310,BAALC
311,BAALC-AS1
312,DCSTAMP
313,UTP23
314,MRPL13
315,TBC1D31
316,MROH6
317,EXOSC4
318,CYC1
319,BOP1
320,ZNF7
321,RCL1
322,PLGRKT
323,TTC39B
324,SMIM27
325,APTX
326,STOML2
327,RECK
328,EBLN3P
329,CBWD6
330,FXN
331,SMC5-AS1
332,RFK
333,IARS
334,NINJ1
335,XPA
336,ELP1
337,TXN
338,ATP6V1G1
339,PSMD5
340,STOM
341,NDUFA8
342,MIR181A2HG
343,ZNF79
344,PTRH1
345,TRUB2
346,COQ4
347,DDX31
348,SURF6
349,SURF1
350,SURF2
351,WDR5
352,MRPS2
353,ENTR1
354,SNHG7
355,TMEM141
356,EDF1
357,UAP1L1
358,TUBB4B
359,NOXA1
360,GTPBP4
361,ATP5F1C
362,DHTKD1
363,PHYH
364,RPP38
365,VIM
366,ZNF25
367,TIMM23
368,TMEM273
369,SAR1A
370,SLC29A3
371,CDH23
372,DNAJC9
373,ZMIZ1-AS1
374,GHITM
375,BLNK
376,PGAM1
377,ZDHHC16
378,SLC25A28
379,SCD
380,DPCD
381,PDCD11
382,GSTO1
383,ACSL5
384,ZDHHC6
385,NHLRC2
386,SFXN4
387,PSTK
388,UROS
389,MKI67
390,PWWP2B
391,PSMD13
392,IFITM2
393,TSPAN4
394,TOLLIP
395,MRPL23
396,RRP8
397,PDE3B
398,METTL15
399,IMMP1L
400,APIP
401,CD44-AS1
402,CD82
403,CKAP5
404,NDUFS3
405,YPEL4
406,CLP1
407,TKFC
408,DAGLA
409,INTS5
410,TTC9C
411,TMEM223
412,TMEM179B
413,WDR74
414,PLAAT3
415,TRMT112
416,MAP4K2
417,ATG2A
418,ARL2
419,SAC3D1
420,ZFPL1
421,LTBP3
422,ZNRD2
423,SART1
424,BBS1
425,CCS
426,LRFN4
427,AP001885.2
428,TBC1D10C
429,IGHMBP2
430,FADD
431,IL18BP
432,LAMTOR1
433,PDE2A
434,NARS2
435,TMEM126A
436,C11orf54
437,FUT4
438,CASP1
439,ALKBH8
440,RDX
441,LINC02732
442,FDX1
443,ALG9
444,DLAT
445,ZPR1
446,CEP164
447,RNF26
448,EI24
449,THYN1
450,FKBP4
451,NDUFA9
452,VWF
453,AC005845.1
454,CD9
455,MLF2
456,ENO2
457,PHB2
458,EMG1
459,A2M
460,AC092821.3
461,HEBP1
462,MGST1
463,TM7SF3
464,ERGIC2
465,DDX11
466,ETFBKMT
467,LINC02422
468,YARS2
469,PUS7L
470,CD63
471,PYM1
472,SPRYD4
473,CDK4
474,MARCH9
475,METTL1
476,HMGA2-AS1
477,KRR1
478,METAP2
479,C12orf45
480,PWP1
481,UBE3B
482,MMAB
483,TMEM116
484,SDSL
485,RBM19
486,POP5
487,ACADS
488,C12orf43
489,P2RX7
490,ANAPC5
491,OGFOD2
492,TCTN2
493,DHX37
494,SAP18
495,MIPEP
496,GTF3A
497,ALG5
498,NHLRC3
499,MRPS31
500,FAM216B
501,CLN5
502,TEX30
503,RAB20
504,ING1
505,APEX1
506,RNASE2
507,METTL17
508,DAD1
509,OXA1L
510,BCL2L2
511,DHRS4L2
512,PSME2
513,RABGGTA
514,DHRS1
515,GEMIN2
516,AL133453.1
517,LGALS3
518,PSMA3
519,TRMT5
520,MTHFD1
521,FAM71D
522,AC005280.2
523,BATF
524,SLIRP
525,EFCAB11
526,TMEM251
527,GON7
528,GLRX5
529,HSP90AA1
530,MTA1
531,EMC7
532,NDUFAF1
533,AC068724.3
534,PPIP5K1
535,MFAP1
536,WDR76
537,SQOR
538,DTWD1
539,RSL24D1
540,RPS27L
541,AC073167.1
542,HACD3
543,SNAPC5
544,UACA
545,NPTN-IT1
546,COMMD4
547,AC027243.3
548,FAH
549,MESD
550,NMB
551,MRPS11
552,NGRN
553,LINS1
554,SNRPA1
555,GNPTG
556,TBL3
557,GFER
558,AMDHD2
559,ERVK13-1
560,FLYWCH1
561,HCFC1R1
562,SLX4
563,DNASE1
564,DNAJA3
565,EEF2KMT
566,NTAN1
567,NOMO2
568,IGSF6
569,SEPHS2
570,HSD3B7
571,VKORC1
572,AC009061.2
573,ENKD1
574,NIP7
575,NOB1
576,MLKL
577,IRF8
578,TSR1
579,SLC25A11
580,AC012146.1
581,RPAIN
582,ASGR1
583,ELP5
584,EIF4A1
585,CD68
586,RANGRF
587,PIK3R6
588,SCO1
589,SLC47A2
590,TNFAIP1
591,SDF2
592,ERAL1
593,COPRS
594,MYO1D
595,AC079336.4
596,AC006449.6
597,ORMDL3
598,PSMD3
599,THRA
600,AC067852.2
601,TUBG1
602,VPS25
603,PSME3
604,TMEM101
605,HIGD1B
606,PHB
607,NME1
608,RAD51C
609,PTRH2
610,TUBD1
611,METTL2A
612,NOL11
613,ABCA5
614,SLC39A11
615,NAT9
616,MRPS7
617,AC011933.2
618,GALK1
619,TRIM47
620,RHBDF2
621,TSPAN10
622,THOC1
623,AP005329.3
624,NDUFV2-AS1
625,AC009831.1
626,ELP2
627,AC027097.2
628,ATP8B1
629,CYB5A
630,CFD
631,WDR18
632,POLR2E
633,GPX4
634,TIMM13
635,SLC39A3
636,DOHH
637,DAPK3
638,CHAF1A
639,MICOS13
640,NDUFA11
641,RANBP3
642,CLPP
643,TNFSF14
644,ZNF558
645,QTRT1
646,TMEM205
647,CCDC159
648,ACP5
649,ZNF823
650,ZNF440
651,DDX39A
652,GTPBP3
653,JAK3
654,CCDC124
655,MPV17L2
656,KXD1
657,REX1BD
658,TMEM161A
659,MEF2B
660,NR2C2AP
661,ZNF101
662,UQCRFS1
663,POP4
664,CEBPG
665,PEPD
666,TMEM147
667,ZNF566
668,ZNF345
669,ZNF420
670,EIF3K
671,TIMM50
672,FBL
673,PSMC4
674,BLVRB
675,COQ8B
676,AC011462.5
677,TMEM91
678,IRGQ
679,ZNF576
680,ZNF428
681,APOE
682,APOC1
683,EML2
684,SNRPD2
685,PPP5C
686,TMEM160
687,CCDC9
688,BAX
689,PTOV1
690,IL4I1
691,ZNF761
692,PRPF31
693,LILRB5
694,TMEM86B
695,ZNF581
696,ZNF17
697,ZNF814
698,ZNF584
699,ZNF324
700,CHMP2A
701,RBCK1
702,PSMF1
703,SNRPB
704,DDRGK1
705,TRMT6
706,CRLS1
707,ESF1
708,KIZ-AS1
709,BCL2L1
710,PDRG1
711,COMMD7
712,AL035458.2
713,RBM12
714,SNHG17
715,PIGT
716,CD40
717,TP53RK
718,AL133342.1
719,RIPOR3
720,SLC2A4RG
721,PCMTD2
722,MIR155HG
723,MRPL39
724,USP16
725,CCT8
726,CFAP298
727,AP000317.1
728,AP000331.1
729,PSMG1
730,WDR4
731,CSTB
732,RRP1
733,C22orf39
734,MRPL40
735,TRMT2A
736,RANBP1
737,LZTR1
738,SNRPD3
739,CHEK2
740,SF3A1
741,APOL6
742,RBFOX2
743,APOL2
744,MICALL1
745,TOMM22
746,APOBEC3F
747,ADSL
748,RANGAP1
749,RRP7A
750,TRMU
751,C22orf34
752,PIM3
753,PPP2R3B
754,PRKX
755,GEMIN8
756,PDK3
757,FUNDC1
758,CHST7
759,ARAF
760,ELK1
761,PQBP1
762,TIMM17B
763,MAGED2
764,APEX2
765,PDZD11
766,ARL13A
767,TIMM8A
768,GLA
769,TCEAL1
770,PRPS1
771,PSMD10
772,SLC25A43
773,CXorf56
774,RNF113A
775,HPRT1
776,FAM122B
777,MOSPD1
778,VMA21
779,CCNQ
780,BCAP31
781,LAGE3
