,upgenes
168,CFAP97
169,C4orf47
170,CPLANE1
171,AC025171.1
172,TMEM267
173,AC114956.3
174,PAIP1
175,ITGA1
176,MIER3
177,CWC27
178,SMN1
179,UTP15
180,KIAA0825
181,AC008906.1
182,FAM174A
183,AC008494.3
184,CEP120
185,UQCRQ
186,DDX46
187,DNAJC18
188,AC008438.1
189,SRA1
190,SLC35A4
191,TMCO6
192,IK
193,HARS
194,PCDHGA10
195,PDGFRB
196,MED7
197,CYFIP2
198,LSM11
199,PTTG1
200,DDX41
201,FAM50B
202,AL031123.5
203,FAM8A1
204,ZSCAN16
205,ZKSCAN3
206,RPP21
207,MRPS18B
208,C6orf136
209,NRM
210,MDC1
211,DDR1
212,MICA
213,HCP5
214,LY6G5B
215,VARS
216,HSPA1A
217,DXO
218,HLA-DRB5
219,RXRB
220,RING1
221,FANCE
222,GLO1
223,SAYSD1
224,TBCC
225,RPL7L1
226,PEX6
227,KLHDC3
228,SRF
229,TDRD6
230,MCM3
231,EEF1A1
232,TSTD3
233,QRSL1
234,HSF2
235,CENPW
236,AL121933.2
237,AL590617.2
238,CITED2
239,SYTL3
240,ACAT2
241,C7orf50
242,ZFAND2A
243,MICALL2
244,RBAK
245,CCZ1
246,C7orf26
247,AC073332.1
248,AC004130.2
249,SP4
250,ELMO1-AS1
251,EPDR1
252,MRPS24
253,URGCP
254,NUDCD3
255,TBL2
256,DNAJC30
257,PTCD1
258,ZNF789
259,AC005072.1
260,AC105052.4
261,SLC26A4
262,POT1
263,GCC1
264,METTL2B
265,SMO
266,TMEM209
267,BPGM
268,CALD1
269,LUC7L2
270,KDM7A-DT
271,MRPS33
272,GSTK1
273,AC093673.1
274,LRRC61
275,LINC01003
276,PAXIP1
277,FAM160B2
278,AC120193.1
279,LEPROTL1
280,UBXN8
281,UNC5D
282,EIF4EBP1
283,AC009630.1
284,COPS5
285,CSPP1
286,MRPS28
287,OTUD6B-AS1
288,OTUD6B
289,FAM92A
290,VIRMA
291,PLEKHF2
292,C8orf37
293,ATAD2
294,SLC45A4
295,ZNF696
296,GSDMD
297,PARP10
298,SLC39A4
299,GLIS3
300,AL133480.1
301,AL161443.1
302,DMAC1
303,IFT74
304,GRHPR
305,FBXO10
306,PIP5K1B
307,FXN
308,VPS13A
309,KIF27
310,CENPP
311,ASPN
312,TSTD2
313,AL499604.1
314,MSANTD3
315,SMC2
316,PHF19
317,AL162424.1
318,ZBTB6
319,ZNF79
320,ST6GALNAC4
321,SWI5
322,TRUB2
323,COQ4
324,URM1
325,ENTR1
326,SNHG7
327,MAN1B1
328,DHTKD1
329,AL157392.3
330,STAM-AS1
331,COMMD3
332,KIAA1217
333,ZNF33B
334,BMS1
335,RET
336,ZNF487
337,AGAP9
338,PARG
339,WASHC2A
340,SLC25A16
341,ADAMTS14
342,DNAJB12
343,AC073389.1
344,EIF5AL1
345,LINC00863
346,LIPN
347,KIF20B
348,KIF11
349,ZDHHC16
350,LDB1
351,CUEDC2
352,RPARP-AS1
353,PCGF6
354,SFR1
355,CFAP43
356,SMC3
357,ACADSB
358,FAM53B
359,LRRC27
360,RIC8A
361,RASSF7
362,AC131934.1
363,KCNQ1OT1
364,ZNF195
365,RRP8
366,RNF141
367,CYP2R1
368,SAAL1
369,GTF2H1
370,CD59
371,MRPL16
372,WDR74
373,SNHG1
374,TRPT1
375,MUS81
376,FIBP
377,EIF1AD
378,KLC2
379,RBM4B
380,POLD4
381,UNC93B1
382,AP002807.1
383,INPPL1
384,ALG8
385,MTMR2
386,AP000779.1
387,PPP2R1B
388,SIDT2
389,DSCAML1
390,CCDC84
391,SORL1
392,EI24
393,ZBTB44
394,CCDC77
395,NINJ2
396,RAD52
397,FBXL14
398,ADIPOR2
399,GPR162
400,USP5
401,SPSB2
402,FOXJ2
403,TMEM52B
404,AC010168.2
405,AC087239.1
406,YARS2
407,PPHLN1
408,RACGAP1
409,HIGD1C
410,AC078778.1
411,DNAJC14
412,SUOX
413,PA2G4
414,ANKRD52
415,COQ10A
416,TIMELESS
417,MBD6
418,GIHCG
419,AC025159.1
420,GLIPR1
421,CCDC59
422,ARL1
423,NFYB
424,RIC8B
425,IFT81
426,RAD9B
427,TCTN1
428,MAPKAPK5-AS1
429,ERP29
430,PTPN11
431,PRKAB1
432,RPLP0
433,UNC119B
434,SBNO1-AS1
435,XPO4
436,LNX2
437,SPART-AS1
438,FOXO1
439,MED4
440,NEK3
441,LMO7
442,ABCC4
443,RNASE4
444,HAUS4
445,EMC9
446,TINF2
447,SPTSSA
448,PRPF39
449,PYGL
450,CGRRF1
451,LINC01303
452,AL136038.5
453,AL139022.1
454,EXD2
455,PAPLN
456,DNAL1
457,AL691403.1
458,GLRX5
459,SLC25A29
460,MOK
461,AL049840.5
462,ZFYVE21
463,NIPA1
464,TUBGCP5
465,LINC02256
466,ZSCAN29
467,TUBGCP4
468,PPIP5K1
469,SPATA5L1
470,DUT
471,GABPB1-IT1
472,AC021752.1
473,AC023906.5
474,ZNF280D
475,INTS14
476,SPESP1
477,PPCDC
478,RAMAC
479,WDR73
480,AEN
481,ISG20
482,MAN2A2
483,VPS33B
484,FAM174B
485,SNRPA1
486,TM2D3
487,SNRNP25
488,ECI1
489,TBC1D24
490,PDPK1
491,DNASE1
492,DNAJA3
493,RRN3
494,AC009152.3
495,COQ7
496,GTF3C1
497,TUFM
498,KIF22
499,PAGR1
500,MMP2
501,AC007336.2
502,ENKD1
503,CENPT
504,PSKH1
505,DPEP2
506,ZFP90
507,VPS4A
508,NIP7
509,WDR59
510,KARS
511,KLHL36
512,ACSF3
513,CDK10
514,MC1R
515,DPH1
516,TSR1
517,ITGAE
518,NCBP3
519,ENO3
520,MED31
521,ALOX12-AS1
522,SLC16A13
523,TMEM256
524,ADPRM
525,COX10-AS1
526,SNHG29
527,RAI1
528,TVP23B
529,NATD1
530,TMEM199
531,SDF2
532,NEK8
533,ERAL1
534,AC007923.4
535,AC005899.6
536,SOCS7
537,NBR2
538,AC023855.1
539,SLC25A39
540,HEXIM2
541,AC018521.5
542,MRPL27
543,PCTP
544,DGKE
545,AKAP1
546,PRKCA
547,KPNA2
548,NAT9
549,MRPS7
550,TMEM94
551,ST6GALNAC2
552,MXRA7
553,AC087645.2
554,OXLD1
555,LRRC45
556,GPS1
557,INO80C
558,TPGS2
559,EPG5
560,HDHD2
561,ACAA2
562,CXXC1
563,R3HDM4
564,SH3GL1
565,TICAM1
566,PSPN
567,ADGRE1
568,ZNF557
569,TIMM44
570,RAB11B
571,MARCH2
572,ZNF558
573,FBXL12
574,AC011511.2
575,TYK2
576,TMEM205
577,SWSAP1
578,ZNF709
579,HOOK2
580,ZNF333
581,AC020908.3
582,AC020913.3
583,OCEL1
584,USHBP1
585,MVB12A
586,MEF2B
587,LPAR2
588,ZNF181
589,LSR
590,LIN37
591,POLR2I
592,TBCB
593,ZNF565
594,ZNF529-AS1
595,ZNF875
596,NFKBIB
597,MRPS12
598,MED29
599,ZFP36
600,EID2B
601,SHKBP1
602,ETHE1
603,ZNF224
604,ZNF180
605,AC243964.3
606,TRAPPC6A
607,QPCTL
608,SYMPK
609,KPTN
610,ZSWIM9
611,SPHK2
612,RUVBL2
613,PIH1D1
614,ALDH16A1
615,FUZ
616,VRK3
617,ZNF473
618,ZNF616
619,PPP2R1A
620,ZNF766
621,LILRA4
622,LENG8-AS1
623,FCAR
624,ZNF749
625,ZNF211
626,ZNF814
627,TRIM28
628,UBE2M
629,NRSN2-AS1
630,LINC00654
631,SMIM26
632,NAA20
633,KIZ
634,KIZ-AS1
635,NXT1
636,NAPB
637,AL035071.2
638,CDK5RAP1
639,FO393401.1
640,ERGIC3
641,CNBD2
642,SRSF6
643,ACOT8
644,AL162458.1
645,AC005220.1
646,PFDN4
647,CSTF1
648,NPEPL1
649,PRELID3B
650,PPP1R3D
651,ARFGAP1
652,RGS19
653,MRPL39
654,GRIK1
655,DONSON
656,AP000695.2
657,PRDM15
658,AP001628.1
659,WDR4
660,AP000547.3
661,DGCR6L
662,HIC2
663,ADORA2A-AS1
664,AL022329.1
665,ASPHD2
666,RFPL1S
667,PES1
668,SMTN
669,RNF185
670,C22orf42
671,MCM5
672,MPST
673,PLA2G6
674,RANGAP1
675,DESI1
676,MCAT
677,SAMM50
678,RTL6
679,ARSA
680,ZBED1
681,TLR8
682,PIGA
683,CXorf21
684,MID1IP1
685,USP11
686,PRAF2
687,APEX2
688,LAS1L
689,OPHN1
690,EDA
691,MAGT1
692,NXT2
693,WDR44
694,UPF3B
695,SLC9A6
696,EMD
697,TAZ
698,AC244090.1
699,GDI1
