,upgenes
298,HLA-A
299,MRPS18B
300,ATAT1
301,MDC1
302,HLA-C
303,HLA-B
304,HCP5
305,HLA-DRA
306,HLA-DRB1
307,HLA-DQA1
308,HLA-DQB1
309,HLA-DQA2
310,HLA-DOB
311,PSMB8
312,PSMB8-AS1
313,HLA-DMB
314,HLA-DMA
315,HLA-DPA1
316,HLA-DPB1
317,UQCC2
318,HMGA1
319,MAPK13
320,FGD2
321,TREML1
322,C6orf226
323,SRF
324,TMEM63B
325,RUNX2
326,MCM3
327,EFHC1
328,ELOVL5
329,BEND6
330,EEF1A1
331,HMGN3
332,SRSF12
333,POPDC3
334,MTRES1
335,MICAL1
336,LINC02541
337,MARCKS
338,LINC01268
339,NUS1
340,NCOA7
341,EPB41L2
342,AL024508.1
343,WAKMAR2
344,PLEKHG1
345,MTHFD1L
346,AL139330.1
347,ACAT2
348,AFDN
349,PDGFA
350,INTS1
351,PSMG3-AS1
352,ACTB
353,FSCN1
354,AC073332.1
355,TWISTNB
356,AC004130.2
357,ITGB8
358,LINC01176
359,GGCT
360,PSMA2
361,COA1
362,BLVRA
363,ZMIZ2
364,CCT6A
365,ZNF680
366,AC073349.4
367,AC027644.3
368,CDK6
369,TFPI2
370,AC079781.5
371,CPSF4
372,ZSCAN21
373,AP4M1
374,ACHE
375,LRWD1
376,ATXN7L1
377,DOCK4-AS1
378,ST7-AS2
379,SND1-IT1
380,METTL2B
381,TSPAN33
382,KDM7A-DT
383,AGK
384,NUB1
385,ACTR3B
386,LINC01006
387,PTPRN2
388,WDR60
389,FDFT1
390,PSD3
391,POLR3D
392,PPP3CC
393,AC087854.1
394,R3HCC1
395,TM2D2
396,IDO1
397,AC007991.3
398,IDO2
399,GPAT4
400,SMIM19
401,CYP7B1
402,DNAJC5B
403,SLCO5A1
404,MSC
405,IL7
406,AC083837.1
407,LINC02605
408,MRPS28
409,TPD52
410,ZBTB10
411,BAALC
412,EIF3E
413,AC104316.1
414,ZHX1
415,AC022973.3
416,DENND3
417,ZNF707
418,BOP1
419,ZNF34
420,ZNF16
421,PUM3
422,AL353151.2
423,RCL1
424,CD274
425,AL162253.2
426,AL133480.1
427,DMAC1
428,SNAPC3
429,DNAJA1
430,AL355377.3
431,TOMM5
432,EXOSC3
433,PIP5K1B
434,FXN
435,TLE1
436,CKS2
437,NFIL3
438,HABP4
439,CDC14B
440,SEC61B
441,NR4A3
442,MSANTD3
443,FSD1L
444,PALM2-AKAP2
445,TXN
446,TMEM268
447,TRAF1
448,AL390774.2
449,FPGS
450,ST6GALNAC6
451,PTGES2
452,WDR34
453,NUP188
454,FNBP1
455,UCK1
456,AK8
457,SURF6
458,VAV2
459,AL355574.1
460,PHPT1
461,EDF1
462,TRAF2
463,RNF208
464,TUBB4B
465,AKR1C8P
466,IL15RA
467,IL2RA
468,SLC39A12
469,RASSF4
470,DEPP1
471,AGAP4
472,TIMM23
473,ARHGAP22
474,VSTM4
475,LNCAROD
476,TET1
477,TSPAN15
478,H2AFY2
479,PPA1
480,KCNMA1
481,EIF5AL1
482,BMPR1A
483,PTEN
484,ACTA2
485,AL365434.2
486,ALDH18A1
487,ENTPD1
488,ENTPD7
489,COX15
490,SCD
491,AL355512.1
492,DUSP5
493,GPAM
494,AC022395.1
495,SFXN4
496,NSMCE4A
497,PSTK
498,FAM53B
499,IFITM3
500,RNH1
501,CHID1
502,LSP1
503,TRIM21
504,TRIM3
505,DNHD1
506,AC107884.1
507,MICAL2
508,NAV2
509,RCN1
510,NAT10
511,ABTB2
512,EHF
513,CD44-AS1
514,SLC1A2
515,DDB2
516,SLC15A3
517,CD5
518,GPR137
519,NRXN2
520,RASGRP2
521,ARL2
522,SAC3D1
523,ZNHIT2
524,PACS1
525,AP001107.1
526,ZDHHC24
527,DHCR7
528,AP003086.1
529,TAF1D
530,MRE11
531,AP000787.1
532,SESN3
533,AP000779.1
534,BIRC3
535,AP003049.2
536,RDX
537,ALG9
538,JAML
539,IFT46
540,DPAGT1
541,TBCEL
542,AP002762.2
543,CRTAM
544,JHY
545,CD27-AS1
546,EMG1
547,AC092745.5
548,CLECL1
549,MAGOHB
550,AC008115.1
551,APOLD1
552,ST8SIA1
553,LRMP
554,SINHCAF
555,C12orf40
556,AC008124.1
557,TUBA1B
558,TUBA1A
559,SPRYD3
560,MAP3K12
561,NABP2
562,ZBTB39
563,STAC3
564,METTL1
565,SRGAP1
566,AC078777.1
567,LINC02384
568,TMTC2
569,AC123567.2
570,TMCC3
571,UTP20
572,PARPBP
573,SLC41A2
574,C12orf45
575,ALDH1L2
576,APPL2
577,AC008119.1
578,ISCU
579,MMAB
580,ALDH2
581,MAPKAPK5
582,ERP29
583,NAA25
584,TRAFD1
585,RBM19
586,FBXW8
587,PEBP1
588,AC004812.2
589,TRIAP1
590,ANAPC5
591,RNF34
592,KDM2B
593,TMEM120B
594,RHOF
595,VPS33A
596,MPHOSPH9
597,GTF2H3
598,SCARB1
599,DHX37
600,BRI3BP
601,PUS1
602,ANKLE2
603,ZNF605
604,USP12
605,FLT3
606,N4BP2L1
607,SPART
608,FOXO1
609,ENOX1
610,AL161714.1
611,NUFIP1
612,NUDT15
613,SPRYD7
614,KLF5
615,TBC1D4
616,CLN5
617,OBI1
618,ABCC4
619,LIG4
620,TNFSF13B
621,TTC5
622,LINC00641
623,ZFHX2
624,PSME1
625,PSME2
626,AL121603.2
627,PRPF39
628,FKBP3
629,DNAAF2
630,ATG14
631,TMEM229B
632,PAPLN
633,ACOT2
634,DNAL1
635,ERG28
636,SLIRP
637,SNW1
638,SNHG10
639,AL157871.4
640,WARS
641,TNFAIP2
642,CKB
643,CLBA1
644,CDCA4
645,CRIP1
646,TUBGCP5
647,AC010809.1
648,SRP14-AS1
649,AC020661.1
650,TYRO3
651,MAPKBP1
652,LRRC57
653,B2M
654,SQOR
655,GABPB1
656,GABPB1-AS1
657,ARPP19
658,TLN2
659,UBAP1L
660,PARP16
661,IMP3
662,AC105020.6
663,PSMA4
664,AC015871.1
665,BCL2A1
666,HDGFL3
667,ZSCAN2
668,ISG20
669,POLG
670,VPS33B
671,LRRK1
672,FAM234A
673,MRPL28
674,PIGQ
675,TSR3
676,JPT2
677,MLST8
678,TRAP1
679,PAM16
680,DNAJA3
681,ABAT
682,ATF7IP2
683,EMP2
684,NUBP1
685,TVP23A
686,CIITA
687,SOCS1
688,RSL1D1
689,PARN
690,NDE1
691,AC026401.3
692,MYH11
693,GGA2
694,UBFD1
695,AC008870.2
696,KCTD13
697,NUP93
698,NLRC5
699,ARL2BP
700,CCL22
701,CCL17
702,TRADD
703,PSMB10
704,SLC7A6OS
705,UTP4
706,NQO1
707,NOB1
708,ZNRF1
709,ZFP1
710,CDYL2
711,AC092718.2
712,IRF8
713,FBXO31
714,MVD
715,GALNS
716,SPG7
717,SERPINF1
718,DPH1
719,CHRNE
720,XAF1
721,C17orf49
722,EIF5A
723,SENP3
724,CHD3
725,ALOX15B
726,BORCS6
727,ADPRM
728,TRIM16
729,MED9
730,PRPSAP2
731,TMEM97
732,SARM1
733,AC005726.1
734,ERAL1
735,EFCAB5
736,AC104984.2
737,LIG3
738,RAD51D
739,SLFN5
740,CCL5
741,CCR7
742,STAT5A
743,AC100793.3
744,AARSD1
745,RUNDC1
746,UBTF
747,SPATA32
748,ARL17B
749,SP2-AS1
750,SNX11
751,ATP5MC1
752,PHB
753,SAMD14
754,XYLT2
755,MRPL27
756,MMD
757,TSPOAP1-AS1
758,AC099850.1
759,SKA2
760,PTRH2
761,TACO1
762,FTSJ3
763,PSMC5
764,NOL11
765,FAM104A
766,RHBDF2
767,SYNGR2
768,USP36
769,BAHCC1
770,ARL16
771,AC139530.1
772,OGFOD3
773,COLEC12
774,AP001021.3
775,L3MBTL4
776,RAB12
777,GNAL
778,TMEM241
779,TAF4B
780,B4GALT6
781,CCDC68
782,AC006305.1
783,HMSD
784,GPX4
785,IZUMO4
786,LMNB2
787,GADD45B
788,THOP1
789,DOHH
790,C19orf71
791,HMG20B
792,APBA3
793,EBI3
794,VMAC
795,TRIP10
796,FCER2
797,SNAPC2
798,ZNF414
799,TYK2
800,ATG4D
801,SWSAP1
802,NFIX
803,NACC1
804,C19orf53
805,AC022098.1
806,DDX39A
807,FCHO1
808,ARMC6
809,BORCS8
810,NR2C2AP
811,ZNF714
812,ZNF738
813,ZNF429
814,PROSER3
815,ALKBH6
816,ECH1
817,NCCRP1
818,CD79A
819,ZNF526
820,PVR
821,TRAPPC6A
822,FKRP
823,NOP53
824,LIG1
825,SPHK2
826,BCAT2
827,C19orf48
828,LENG8
829,ZNF581
830,ZNF460
831,JAG1
832,AL050403.2
833,KIZ-AS1
834,COMMD7
835,PKIG
836,TOMM34
837,CD40
838,ELMO2
839,ZFAS1
840,PTPN1
841,RIPOR3
842,RBM38
843,TUBB1
844,MTG2
845,ADRM1
846,ZBTB46
847,FP565260.6
848,AJ009632.2
849,C21orf91
850,AP001341.1
851,MIR155HG
852,TIAM1
853,URB1
854,CBR3
855,PFKL
856,FAM207A
857,MICAL3
858,USP18
859,RANBP1
860,PRAME
861,ASPHD2
862,CASTOR1
863,TBC1D10A
864,PATZ1
865,RTCB
866,APOL3
867,EIF3D
868,KCTD17
869,ANKRD54
870,KDELR3
871,APOBEC3C
872,APOBEC3G
873,CBX7
874,ENTHD1
875,MRTFA
876,PMM1
877,SREBF2
878,NDUFA6-DT
879,CDPF1
880,PIM3
881,IL17REL
882,CRLF2
883,PUDP
884,PNPLA4
885,RAB9A
886,TRAPPC2
887,TXLNG
888,PDHA1
889,APOO
890,MAOA
891,CHST7
892,JADE3
893,CFP
894,ELK1
895,WDR13
896,PIM2
897,UBQLN2
898,P2RY10
899,HDX
900,DACH2
901,SLC25A43
902,MCTS1
903,UTP14A
904,RTL8A
905,AL031073.2
906,IKBKG
907,MTCP1
908,BRCC3
909,CLIC2
910,TMLHE-AS1
