,upgenes
174,BTN3A3
175,ZSCAN26
176,ATAT1
177,NRM
178,CCHCR1
179,LSM2
180,STK19
181,AGPAT1
182,TSBP1-AS1
183,DEF6
184,CMTR1
185,CCDC167
186,CCND3
187,MCM3
188,SDHAF4
189,PGM3
190,AL034347.1
191,GABRR2
192,UFL1
193,MMS22L
194,MAN1A1
195,SMPDL3A
196,RNF217-AS1
197,NHSL1
198,ECT2L
199,CCDC170
200,SYNE1
201,SNX8
202,CCZ1B
203,GLCCI1
204,JAZF1
205,MTURN
206,ZNRF2
207,LINC01176
208,AC006027.1
209,AOAH
210,AC006033.2
211,NIPSNAP2
212,RCC1L
213,DYNC1I1
214,FAM200A
215,FAM185A
216,DLD
217,LAMB1
218,DNAJB9
219,CPED1
220,WDR91
221,AC091736.1
222,CREB3L2
223,KDM7A-DT
224,PDIA4
225,LINC01006
226,MCPH1-AS1
227,MSRA
228,AC105206.1
229,PDLIM2
230,R3HCC1
231,ADAM28
232,AC120193.1
233,KCTD9
234,UBXN8
235,ADAM32
236,ZBTB10
237,NIPAL2
238,ATAD2
239,TMEM71
240,SLA
241,AC079015.1
242,TIGD5
243,HGH1
244,LRRC14
245,ACO1
246,PIP5K1B
247,FAM122A
248,GCNT1
249,ZNF510
250,NCBP1
251,SMC2
252,ELP1
253,TNC
254,FBXW2
255,DOLPP1
256,CRAT
257,AL355574.1
258,INPP5E
259,ZMYND19
260,AL133415.1
261,HACD1
262,SGMS1-AS1
263,DDX50
264,AIFM2
265,ASCC1
266,NUDT13
267,PPP3CB-AS1
268,CAMK2G
269,PLAU
270,C10orf55
271,ZNF503-AS2
272,NOC3L
273,PDLIM1
274,NPM3
275,INPP5F
276,PSTK
277,LRRC27
278,PGGHG
279,GATD1
280,AP006621.3
281,FAM160A2
282,NUCB2
283,METTL15
284,ELP4
285,TCP11L1
286,ACP2
287,SLC43A1
288,DDB1
289,CAPN1
290,ZDHHC24
291,RAD9A
292,INPPL1
293,P2RY6
294,SLCO2B1
295,FDXACB1
296,BCO2
297,CEP164
298,HYOU1
299,HINFP
300,CCDC77
301,CRACR2A
302,C12orf4
303,TAPBPL
304,BORCS5
305,PDE6H
306,EPS8
307,ITPR2
308,AC079630.1
309,GXYLT1
310,AC008014.1
311,PCED1B
312,SPATS2
313,ZNF740
314,DGKA
315,ESYT1
316,XPOT
317,AC025262.1
318,AC020656.1
319,TMEM19
320,AC007298.2
321,NUP37
322,SLC41A2
323,AC004812.2
324,KDM2B-DT
325,RILPL1
326,POLE
327,GOLGA3
328,LINC00539
329,SGCG
330,RFXAP
331,RNASEH2B
332,TBC1D4
333,DNAJC3-DT
334,IRS2
335,C13orf46
336,OSGEP
337,PNN
338,FANCM
339,PYGL
340,PELI2
341,MNAT1
342,SYNJ2BP
343,ACOT2
344,AC013451.1
345,AL049780.2
346,AC007376.2
347,NGB
348,CEP128
349,GPR68
350,UNC79
351,PPP1R13B
352,FSIP1
353,RAD51-AS1
354,GALK2
355,TMOD2
356,PIGB
357,RORA-AS1
358,AC073167.1
359,HACD3
360,C15orf61
361,CALML4
362,PAQR5
363,ARID3B
364,DET1
365,AP3S2
366,ARPIN
367,IDH2
368,HDDC3
369,FAM174B
370,RAB40C
371,WDR24
372,AC005363.2
373,CCNF
374,MRTFB
375,SYT17
376,EEF2K
377,SPN
378,MIR762HG
379,PRSS36
380,ITGAM
381,SIAH1
382,AKTIP
383,BBS2
384,AC012181.1
385,ZNF319
386,AC027682.4
387,DDX28
388,CYB5B
389,MON1B
390,CENPN
391,SNAI3-AS1
392,LINC02193
393,SMYD4
394,AC090617.4
395,TRPV1
396,SHPK
397,PHF23
398,TNFSF12
399,AC087501.1
400,MED9
401,SHMT1
402,IFT20
403,AC130324.2
404,AC005899.5
405,AC243829.4
406,MYO19
407,PSMC3IP
408,SNX11
409,XYLT2
410,MMD
411,FTSJ3
412,PRKCA
413,PRKCA-AS1
414,AC005332.4
415,CD300LB
416,TMEM94
417,LLGL2
418,UNC13D
419,TRIM65
420,AP005329.3
421,AP005329.1
422,DLGAP1-AS1
423,PRELID3A
424,HAUS1
425,MEX3C
426,ATP8B1
427,AC016588.2
428,TPGS1
429,ABCA7
430,MEX3D
431,ZNF555
432,ZNF426
433,ZNF561-AS1
434,C19orf38
435,ZNF439
436,CHERP
437,ANO8
438,GTPBP3
439,AC005253.1
440,AC092329.4
441,DPY19L3
442,YIF1B
443,KCNK6
444,RASGRP4
445,SERTAD3
446,AXL
447,ETHE1
448,ZNF225
449,MYPOP
450,PPP5C
451,AC011484.1
452,ZSWIM9
453,TRPM4
454,SCAF1
455,CLEC11A
456,CD33
457,LAIR1
458,ZNF579
459,ZNF784
460,EDDM13
461,ZNF549
462,ZNF587
463,AL121899.4
464,SMOX
465,NDUFAF5
466,BCL2L1
467,PROCR
468,TTPAL
469,ZSWIM1
470,AURKA
471,YTHDF1
472,ARFGAP1
473,RTEL1
474,LINC00266-1
475,MIS18A
476,AP000282.1
477,LRRC3
478,ITGB2-AS1
479,AP000547.3
480,RTL10
481,LINC01637
482,C22orf42
483,PRR34-AS1
484,MIRLET7BHG
485,GTSE1-DT
486,HCCS
487,TLR8
488,AL732509.1
489,PPP1R3F
490,PJA1
491,MED12
492,ZBTB33
493,OCRL
494,BCORL1
495,MAP7D3
496,F8
497,BRCC3
498,MT-ATP8
499,MT-ND5
