,upgenes
206,JARID2
207,E2F3
208,AL512380.2
209,ZNF322
210,TRIM26
211,NRM
212,DDX39B
213,ATF6B
214,ZBTB22
215,DAXX
216,PNPLA1
217,TRERF1
218,GTPBP2
219,AL109615.4
220,OGFRL1
221,SLC17A5
222,CEP162
223,MAP3K7
224,CEP85L
225,AL031772.1
226,HIVEP2
227,RSPH3
228,MPC1
229,RNASET2
230,LFNG
231,AMZ1
232,ZDHHC4
233,TRA2A
234,JAZF1
235,KBTBD2
236,H2AFV
237,PURB
238,ZNF713
239,GATAD1
240,CDK6
241,TECPR1
242,ARPC1A
243,LRCH4
244,RASA4
245,CCDC71L
246,THAP5
247,AC016831.5
248,BRAF
249,TPK1
250,ZNF746
251,AC093583.1
252,DPYSL2
253,EXTL3
254,RAB11FIP1
255,LSM1
256,BAG4
257,TACC1
258,PLEKHA2
259,ADAM32
260,UBXN2B
261,ASPH
262,PDE7A
263,PEX2
264,CPNE3
265,PIP4P2
266,OTUD6B-AS1
267,TRIQK
268,PLEKHF2
269,STK3
270,RNF19A
271,RRM2B
272,OXR1
273,RNF139
274,MTSS1
275,AC100858.3
276,WASHC5
277,ASAP1
278,EFR3A
279,ZFAT
280,DENND3
281,GSDMD
282,GLIS3
283,TESK1
284,DCAF10
285,FGD3
286,PHF2
287,TDRD7
288,NCBP1
289,TRMO
290,TRIM14
291,RNF20
292,LPAR1
293,PTBP3
294,FAM225B
295,FBXW2
296,ST6GALNAC4
297,ODF2
298,TOR1A
299,BRD3
300,EHMT1
301,AKR1C1
302,DHTKD1
303,NUDT5
304,FAM107B
305,VIM-AS1
306,STAM
307,DNAJC1
308,PIP4K2A
309,MSRB2
310,AL512603.2
311,ANKRD26
312,CCNY
313,RUFY2
314,VPS26A
315,EIF4EBP2
316,SLC29A3
317,VSIR
318,PLAU
319,AP3M1
320,EIF5AL1
321,PLAC9
322,IFIT2
323,FRA10AC1
324,ARHGAP19
325,FRAT2
326,CUTC
327,DNMBP
328,SLF2
329,FBXW4
330,ARMH3
331,ARL3
332,ZDHHC6
333,CHST15
334,EEF1AKMT2
335,IFITM3
336,PHRF1
337,TOLLIP
338,PHLDA2
339,TRIM34
340,ZNF143
341,SWAP70
342,CTR9
343,BTBD10
344,FAR1
345,ARL14EP
346,COMMD9
347,UBE2L6
348,ZDHHC5
349,STX3
350,SDHAF2
351,FADS3
352,B3GAT3
353,TTC9C
354,GPR137
355,MAP4K2
356,SNX15
357,MAP3K11
358,RNASEH2C
359,C11orf68
360,CST6
361,PELI3
362,CCS
363,C11orf80
364,AIP
365,NDUFV1
366,ATG16L2
367,FCHSD2
368,PPME1
369,THAP12
370,INTS4
371,ANKRD42
372,CREBZF
373,PICALM
374,C11orf54
375,FAM76B
376,CCDC82
377,RAB39A
378,NPAT
379,NKAPD1
380,NCAM1
381,DDX6
382,CCDC84
383,ST3GAL4
384,TNFRSF1A
385,LTBR
386,ATF7IP
387,AEBP2
388,FAR2
389,DNM1L
390,IRAK4
391,SLC48A1
392,ASB8
393,KMT2D
394,TUBA1A
395,LARP4
396,CSRNP2
397,CBX5
398,GPR84
399,ZNF385A
400,PYM1
401,RAB5B
402,MYL6B
403,PAN2
404,STAT2
405,LRP1
406,XPOT
407,RASSF3
408,DYRK2
409,NUP107
410,RAB3IP
411,LIN7A
412,CRADD
413,AC123567.2
414,APAF1
415,ACTR6
416,WASHC3
417,APPL2
418,PRDM4
419,SART3
420,SSH1
421,PPTC7
422,PXN
423,ACADS
424,P2RX7
425,SETD1B
426,GLT1D1
427,STX2
428,IFT88
429,XPO4
430,PARP4
431,MTMR6
432,KATNAL1
433,VWA8
434,EPSTI1
435,SLC25A30-AS1
436,MED4
437,FNDC3A
438,CAB39L
439,TPP2
440,PPP1R3E
441,KHNYN
442,AP4S1
443,PRORP
444,TRAPPC6B
445,DMAC2L
446,PYGL
447,MAPK1IP1L
448,AP5M1
449,ARMH4
450,MED6
451,ELMSAN1
452,VIPAS39
453,AL512791.2
454,WDR20
455,BAG5
456,GPR132
457,CRIP2
458,UBE3A
459,SRP14-AS1
460,INAFM2
461,CHP1
462,UBR1
463,CTDSPL2
464,SPG11
465,PIGBOS1
466,MINDY2
467,RNF111
468,ADPGK
469,EDC3
470,FAM219B
471,PPCDC
472,C15orf39
473,PSTPIP1
474,TBC1D2B
475,AC015871.4
476,WHAMM
477,TM6SF1
478,AKAP13
479,SEMA4B
480,SLCO3A1
481,SNRPA1
482,TMEM8A
483,CRAMP1
484,MRPS34
485,AC005632.3
486,ATXN2L
487,SRCAP
488,PHKG2
489,RNF40
490,FBXL19
491,SETD1A
492,PYCARD
493,ITGAM
494,PHKB
495,SIAH1
496,CNEP1R1
497,AC007336.1
498,AMFR
499,CPNE2
500,CNOT1
501,CBFB
502,ZFHX3
503,DNAAF1
504,MVD
505,MYO1C
506,SCARF1
507,SMG6
508,RABEP1
509,DERL2
510,CHRNB1
511,KDM6B
512,CHD3
513,MAP2K4
514,PIGL
515,RAI1
516,TOP3A
517,NATD1
518,AC069366.2
519,NLK
520,TNFAIP1
521,RAB11FIP4
522,SLFN11
523,CACNB1
524,CDK12
525,STARD3
526,MIEN1
527,CASC3
528,STAT5B
529,PSME3
530,RSAD1
531,MBTD1
532,SRSF1
533,TEX2
534,HELZ
535,COG1
536,ARMC7
537,GGA3
538,RHBDF2
539,TNRC6C
540,AC027601.6
541,HGS
542,MAFG
543,TWSG1
544,ESCO1
545,ELP2
546,EPG5
547,C18orf54
548,RELCH
549,SERPINB2
550,ABCA7
551,CSNK1G2
552,MKNK2
553,ZBTB7A
554,ZNF414
555,SHFL
556,CDKN2D
557,LYL1
558,AC020916.1
559,AP1M1
560,BABAM1
561,DDA1
562,MAP1S
563,MAST3
564,IGFLR1
565,PAF1
566,ZNF780B
567,EGLN2
568,XRCC1
569,KCNN4
570,TOMM40
571,RTN2
572,CARD8-AS1
573,VRK3
574,ZNF473
575,ZNF577
576,ZNF701
577,ZNF611
578,MYADM
579,OSCAR
580,PRPF31
581,ZNF580
582,ZNF787
583,ERVK3-1
584,RBCK1
585,SIRPB2
586,STK35
587,TMX4
588,PLCB1
589,MGME1
590,RALGAPA2
591,CDK5RAP1
592,ITCH
593,SOGA1
594,SRC
595,ZHX3
596,IFT52
597,CD40
598,ELMO2
599,EYA2
600,RAE1
601,OGFR
602,YTHDF1
603,NRIP1
604,GABPA
605,ITSN1
606,RTL10
607,PPIL2
608,PPM1F
609,TTC28-AS1
610,Z93930.2
611,SF3A1
612,DUSP18
613,MORC2
614,CYTH4
615,APOBEC3A
616,ADSL
617,ZC3H7B
618,TOB2
619,CERK
620,BRD1
621,SELENOO
622,SCO2
623,ZRSR2
624,CDKL5
625,PDK3
626,MID1IP1
627,USP9X
628,CASK
629,UBQLN2
630,STARD8
631,SNX12
632,TRMT2B
633,SLC25A53
634,WDR44
635,NKAP
636,MCTS1
637,SASH3
638,BCORL1
639,AIFM1
640,STK26
641,INTS6L
642,IDH3G
643,VAMP7
