,upgenes
231,CDKN2B
232,ACO1
233,AL162231.2
234,AL353795.2
235,PIP5K1B
236,TLE4
237,AOPEP
238,MFSD14C
239,ALAD
240,TNFSF8
241,PHF19
242,ST6GALNAC6
243,NAIF1
244,CIZ1
245,ENDOG
246,NUP188
247,UCK1
248,TMEM250
249,ENTR1
250,TPRN
251,SEPHS1
252,NMT2
253,WAC-AS1
254,ZNF33A
255,AL356056.2
256,AIFM2
257,ECD
258,VCL
259,ZNF503
260,BTAF1
261,POLL
262,PDZD8
263,RAB11FIP2
264,PPP2R2D
265,BNIP3
266,BET1L
267,RASSF7
268,PHLDA2
269,RRM1
270,DNHD1
271,SBF2-AS1
272,TMEM86A
273,ZDHHC13
274,API5
275,PEX16
276,LINC02733
277,TTC9C
278,PLCB3
279,CCDC88B
280,SNX15
281,BBS1
282,AP002748.6
283,RAD9A
284,AP002807.1
285,STARD10
286,RNF169
287,SLCO2B1
288,GDPD5
289,AAMDC
290,ALG8
291,AP000873.2
292,ME3
293,SESN3
294,RAB39A
295,REXO2
296,MPZL3
297,C2CD2L
298,ARHGEF12
299,TBCEL
300,JHY
301,EI24
302,SRPRA
303,AC007406.5
304,RAD52
305,WNT5B
306,FBXL14
307,GPR162
308,LRRC23
309,FOXJ2
310,AC092745.5
311,RIMKLB
312,CD69
313,CLEC1A
314,PRH1
315,IPO8
316,AC023157.3
317,AC016957.2
318,AC004241.1
319,METTL7A
320,SLC4A8
321,AC023509.3
322,TARBP2
323,PDE1B
324,COQ10A
325,RXYLT1
326,LIN7A
327,KITLG
328,LINC02397
329,AC138123.1
330,AC007298.1
331,ACTR6
332,GPN3
333,ACAD10
334,RASAL1
335,VSIG10
336,OGFOD2
337,SGCG
338,DGKH
339,ENOX1
340,LACC1
341,NUDT15
342,RCBTB2
343,TDRD3
344,KLF12
345,LMO7
346,AL157762.1
347,TEP1
348,ZNF219
349,ABHD4
350,SLC7A8
351,BCL2L2-PABPN1
352,DHRS4-AS1
353,MDP1
354,GMPR2
355,RIPK3
356,KHNYN
357,AL627171.1
358,FRMD6
359,CNIH1
360,DAAM1
361,SYNJ2BP
362,AC005480.1
363,FCF1
364,YLPM1
365,FLRT2
366,SLC24A4
367,AKT1
368,LINC02256
369,EMC4
370,AC013652.1
371,AC109630.1
372,AC037198.1
373,RAD51-AS1
374,LRRC57
375,AC051619.6
376,SPATA5L1
377,LEO1
378,RAB27A
379,AC069368.2
380,TIPIN
381,LINGO1
382,AC015871.1
383,ISG20
384,ARPIN
385,AC087284.1
386,ZNF710-AS1
387,MAN2A2
388,LINS1
389,SNRNP25
390,RAB11FIP3
391,IFT140
392,NUBP2
393,TRAF7
394,ZNF263
395,C16orf72
396,NPIPB4
397,USP31
398,RBBP6
399,NPIPB13
400,ZNF764
401,ZNF668
402,ARMC5
403,C16orf87
404,ATXN1L
405,ZNF821
406,RFWD3
407,TMEM231
408,CMC2
409,RILP
410,RPA1
411,SGSM2
412,SHPK
413,ANKFY1
414,MAP2K4
415,MED9
416,AC004448.2
417,NATD1
418,TNFAIP1
419,UNC119
420,PIGS
421,NUFIP2
422,ABHD15-AS1
423,SSH2
424,CRLF3
425,ATAD5
426,AC138207.9
427,RFFL
428,PSMB3
429,NKIRAS2
430,KAT2A
431,TUBG2
432,PSME3
433,HDAC5
434,UBTF
435,AC091132.2
436,KANSL1-AS1
437,AC068234.2
438,CBX1
439,ZNF652
440,PPP1R9B
441,AC005920.2
442,SMARCD2
443,LRRC37A3
444,ARMC7
445,SLC25A19
446,LLGL2
447,SCAT1
448,AC087741.1
449,AATK
450,GPS1
451,PTPRM
452,CEP76
453,ZNF521
454,DTNA
455,MAPRE2
456,ZNF397
457,ZNF24
458,HDHD2
459,ME2
460,TNFRSF11A
461,RTTN
462,ZADH2
463,BTBD2
464,SLC39A3
465,AC005786.3
466,ARRDC5
467,PSPN
468,TIMM44
469,ANGPTL6
470,P2RY11
471,AC011511.2
472,FDX2
473,YIPF2
474,KANK2
475,AC008770.3
476,ZNF709
477,NACC1
478,PKN1
479,NOTCH3
480,BABAM1
481,MVB12A
482,ZNF430
483,AC092279.1
484,C19orf12
485,GPATCH1
486,IGFLR1
487,ZFP14
488,ZNF345
489,MED29
490,ZFP36
491,DYRK1B
492,ZNF225
493,ZNF180
494,CEACAM19
495,PRKD2
496,C5AR2
497,DHX34
498,FUZ
499,KCNC3
500,AC020909.2
501,SPACA6
502,ZNF615
503,ZNF432
504,ZNF480
505,ZNF701
506,HSPBP1
507,EPN1
508,TRAPPC2B
509,ZNF417
510,ZNF606
511,AL109809.5
512,FASTKD5
513,PLCB1
514,SNTA1
515,RPRD1B
516,SRSF6
517,SYS1
518,EYA2
519,HELZ2
520,GMEB2
521,SLC2A4RG
522,MAP3K7CL
523,LINC00189
524,AP000240.1
525,SETD4
526,ZBTB21
527,PCNT
528,TTC28-AS1
529,ZMAT5
530,C22orf42
531,RFPL2
532,RTCB
533,CYTH4
534,TRIOBP
535,AL022311.1
536,CBX6
537,AL031590.1
538,DENND6B
539,RABL2B
540,LINC00106
541,REPS2
542,ZNF182
543,WAS
544,HDAC6
545,SYP
546,OPHN1
547,NLGN3
548,HDX
549,WDR44
550,CUL4B
551,OCRL
552,MAP7D3
553,AFF2
554,SLC6A8
555,TMEM187
