,upgenes
537,OSER1
538,PREX1
539,DDX27
540,STX16
541,ZGPAT
542,GABPA
543,CLDN14
544,AGPAT3
545,LINC01678
546,MED15
547,LZTR1
548,MAPK1
549,HSCB
550,EIF4ENIF1
551,SLC5A4-AS1
552,BRD1
553,AC131011.1
554,RPGR
555,CASK
556,RBM10
557,AL034397.3
558,OPHN1
559,RTL5
560,MAGT1
561,CHM
562,ARMCX4
563,WDR44
564,RNF113A
565,ZBTB33
566,CUL4B
567,SLC9A6
568,MAP7D3
569,ABCD1
570,IRAK1
