,upgenes
189,SRP72
190,NOA1
191,UTP3
192,LINC01094
193,PYURF
194,FAM13A-AS1
195,METAP1
196,AC096564.1
197,FAM241A
198,C4orf3
199,INTU
200,SETD7
201,LINC02432
202,ANAPC10
203,ABCE1
204,PLRG1
205,TMA16
206,PALLD
207,SAP30
208,CEP44
209,WDR17
210,MTRR
211,GOLPH3
212,SKP2
213,NADK2
214,NUP155
215,PARP8
216,PELO
217,SNX18
218,PLPP1
219,IPO11
220,BDP1
221,POC5
222,AGGF1
223,WDR41
224,TBCA
225,ZCCHC9
226,MEF2C
227,AP3S1
228,LYRM7
229,RAD50
230,ZCCHC10
231,ETF1
232,SNHG4
233,CXXC5
234,EIF4EBP3
235,TMCO6
236,LARS
237,FBXO38
238,SLC26A2
239,LARP1
240,GEMIN5
241,INSYN2B
242,NPM1
243,BOD1
244,GRK6
245,COL23A1
246,AC136604.2
247,HEIH
248,CDYL
249,AL137003.2
250,HIST1H1E
251,ABT1
252,ZNF322
253,ZKSCAN8
254,RPP21
255,MRPS18B
256,LY6G5B
257,LSM2
258,SNHG32
259,AGPAT1
260,WDR46
261,UQCC2
262,HMGA1
263,RPS10-NUDT3
264,BRPF3
265,USP49
266,MRPL2
267,TRAM2
268,SYNCRIP
269,MANEA
270,RTN4IP1
271,QRSL1
272,NUS1
273,TRDN-AS1
274,TRMT11
275,RNF146
276,TBPL1
277,HEBP2
278,ZC3H12D
279,MTHFD1L
280,SYNJ2
281,MAP3K4
282,TBP
283,PDCD2
284,PRKAR1B
285,PSMG3
286,MALSU1
287,GGCT
288,MRPS24
289,UBE2D4
290,DDX56
291,ABCA13
292,SUMF2
293,ZNF736
294,ASL
295,GTF2IRD1
296,STYXL1
297,PHTF2
298,AKAP9
299,PON2
300,CPSF4
301,ZNF789
302,ZKSCAN1
303,SAP25
304,ZNHIT1
305,SMIM30
306,RBM28
307,ATP6V1FNB
308,PODXL
309,CYREN
310,KIAA1549
311,SSBP1
312,REPIN1
313,FASTK
314,TMUB1
315,KBTBD11
316,AC100849.1
317,REEP4
318,EIF4EBP1
319,PLPP5
320,TM2D2
321,SMIM19
322,PRKDC
323,TCEA1
324,LYPLA1
325,MRPL15
326,ZC2HC1A
327,POP1
328,EBAG9
329,MED30
330,FAM91A1
331,TATDN1
332,CHRAC1
333,JRK
334,TOP1MT
335,DGAT1
336,CDC37L1
337,RCL1
338,AL133480.1
339,CNTLN
340,IFT74
341,AL354989.1
342,DNAJB5-DT
343,STOML2
344,SHB
345,CKS2
346,IARS
347,ERCC6L2
348,PRXL2C
349,TEX10
350,FKTN
351,KLF4
352,ABITRAM
353,AL138756.1
354,TNFSF8
355,TOR2A
356,SLC25A25-AS1
357,PTGES2
358,C9orf16
359,COQ4
360,URM1
361,NCS1
362,FAM78A
363,GTF3C4
364,SURF4
365,RXRA
366,SEC16A
367,SNHG7
368,TRAF2
369,BX255925.3
370,TUBB4B
371,NOXA1
372,FBH1
373,PROSER2
374,AL157392.3
375,RPP38
376,ARL5B
377,COMMD3
378,MASTL
379,ZNF22
380,AGAP9
381,TMEM273
382,WASHC2A
383,CISD1
384,RUFY2
385,DDIT4
386,CAMK2G
387,VCL
388,AL135925.1
389,RPP30
390,IDE
391,RRP12
392,GOT1
393,RPARP-AS1
394,AL121928.1
395,ARL3
396,PCGF6
397,MXI1
398,BBIP1
399,AC016042.1
400,TIAL1
401,SEC23IP
402,BUB3
403,CHST15
404,MGMT
405,STK32C
406,ADAM8
407,MTG1
408,RIC8A
409,DEAF1
410,MOB2
411,TIMM10B
412,PPFIBP2
413,EIF4G2
414,TMEM86A
415,LIN7C
416,METTL15
417,EIF3M
418,CKAP5
419,C11orf49
420,NR1H3
421,SSRP1
422,TMX2
423,DTX4
424,TMEM109
425,MTA2
426,GANAB
427,BSCL2
428,WDR74
429,SNHG1
430,FKBP2
431,PLCB3
432,SAC3D1
433,CST6
434,MRPL11
435,NDUFV1
436,FADD
437,COA4
438,PANX1
439,MTMR2
440,ALKBH8
441,DDX10
442,RBM7
443,CADM1
444,RNF214
445,HYOU1
446,ARHGEF12
447,TBRG1
448,SPA17
449,RPUSD4
450,TMEM45B
451,FKBP4
452,DYRK4
453,ATN1
454,EMG1
455,AC006511.4
456,LDHB
457,MRPS35
458,BICD1
459,PPHLN1
460,CCDC65
461,TUBA1C
462,MCRS1
463,SMARCD1
464,DAZAP2
465,AAAS
466,AC023509.6
467,RDH5
468,MYL6B
469,NABP2
470,ANKRD52
471,CDK4
472,RXYLT1
473,CPSF6
474,CCT2
475,KRR1
476,NDUFA12
477,NR2C1
478,SNRPF
479,ISCU
480,RITA1
481,RBM19
482,C12orf49
483,EIF2B1
484,ZNF664
485,SCARB1
486,RAN
487,ZNF26
488,GJA3
489,MRPL57
490,GTF3A
491,POLR1D
492,FLT1
493,MRPS31
494,COG3
495,LPAR6
496,HNRNPA1L2
497,PIBF1
498,KCTD12
499,ACOD1
500,NDFIP2
501,ABCC4
502,STK24
503,LIG4
504,PCID2
505,TTC5
506,PARP2
507,PIP4P1
508,RNASE1
509,IPO4
510,TM9SF1
511,SDR39U1
512,FANCM
513,VCPKMT
514,AP5M1
515,KIAA0586
516,MNAT1
517,WDR89
518,PLEK2
519,COX16
520,RIOX1
521,ENTPD5
522,ABCD4
523,MLH3
524,AL691403.1
525,ERG28
526,SLIRP
527,FOXN3-AS1
528,CCDC88C
529,BAG5
530,ATP5MPL
531,MTA1
532,HERC2
533,AVEN
534,PGBD4
535,DPH6
536,BAHD1
537,VPS18
538,TMEM87A
539,UBR1
540,DUT
541,TPM1
542,MTFMT
543,C15orf61
544,CLN6
545,TLE3
546,BBS4
547,UBL7
548,EDC3
549,SIN3A
550,IDH3A
551,TMED3
552,FAH
553,STARD5
554,AC087284.1
555,SEMA4B
556,MAN2A2
557,POLR3K
558,RAB11FIP3
559,METTL26
560,STUB1
561,JMJD8
562,TSR3
563,NME3
564,GFER
565,TRAF7
566,THOC6
567,ZNF263
568,CDIP1
569,NAGPA
570,AC109597.1
571,KNOP1
572,NSMCE1
573,BOLA2
574,ALDOA
575,CD2BP2
576,DCTPP1
577,ZNF768
578,RNF40
579,BCL7C
580,SETD1A
581,TENT4B
582,CRNDE
583,OGFOD1
584,NUP93
585,CPNE2
586,CFAP20
587,GOT2
588,DYNC1LI2
589,CES2
590,C16orf70
591,LRRC29
592,RIPOR1
593,RANBP10
594,EDC4
595,DDX28
596,TANGO6
597,NIP7
598,EXOSC6
599,COG4
600,MAF
601,GCSH
602,SPG7
603,CDK10
604,SPIRE2
605,CENPBD1
606,CLUH
607,ATP2A3
608,PSMB6
609,SPAG7
610,KIF1C
611,DLG4
612,EIF5A
613,AC087501.3
614,FAM83G
615,ULK2
616,CRLF3
617,AC138207.5
618,ACACA
619,SOCS7
620,CISD3
621,RARA
622,NAGLU
623,TUBG1
624,PSME3
625,DBF4B
626,DCAKD
627,AC138150.1
628,KAT7
629,NME2
630,PTRH2
631,CEP95
632,PSMD12
633,NOL11
634,KPNA2
635,AMZ2
636,KCNJ2
637,NAT9
638,GGA3
639,LLGL2
640,MRPL38
641,SNHG16
642,LINC02080
643,SEPTIN9
644,AC087645.2
645,RPTOR
646,TEPSIN
647,MRPL12
648,ASPSCR1
649,RFNG
650,ENOSF1
651,AP000919.4
652,PRELID3A
653,SNRPD1
654,TAF4B
655,CXXC1
656,CYB5A
657,R3HDM4
658,TMEM259
659,ARHGAP45
660,STK11
661,FAM174C
662,KLF16
663,PLEKHJ1
664,TIMM13
665,GADD45B
666,SGTA
667,THOP1
668,ZNF77
669,AC005523.2
670,LONP1
671,MLLT1
672,GTF2F1
673,EVI5L
674,ELAVL1
675,ZNF414
676,ZNF426
677,PPAN
678,MRPL4
679,ILF3
680,FARSA
681,CC2D1A
682,AKAP8
683,KLF2
684,DDA1
685,AC010618.3
686,MAP1S
687,FCHO1
688,PGPEP1
689,ATP13A1
690,AC006504.5
691,PDCD5
692,AC008736.1
693,CEP89
694,ZNF565
695,AC008982.2
696,SAMD4B
697,TIMM50
698,FBL
699,ZNF780A
700,ITPKC
701,CCDC97
702,ZNF574
703,TOMM40
704,SNRPD2
705,MYPOP
706,SAE1
707,C5AR2
708,NOP53
709,GYS1
710,PIH1D1
711,C19orf48
712,CD33
713,SIGLEC10
714,ZNF432
715,ZNF701
716,ZNF83
717,ZNF160
718,AC022137.4
719,PRPF31
720,ZNF524
721,ZSCAN5A
722,AC005261.1
723,TRIM28
724,NOP56
725,MRPS26
726,ITPA
727,MAVS
728,SMOX
729,TMEM230
730,PCNA
731,TRMT6
732,CRLS1
733,ESF1
734,CD93
735,PYGB
736,ZNF337-AS1
737,CCM2L
738,TM9SF4
739,RBL1
740,SNHG17
741,IFT52
742,SNX21
743,SLC35C2
744,DDX27
745,RNF114
746,APCDD1L
747,APCDD1L-DT
748,TAF4
749,LSM14B
750,SS18L1
751,SLCO4A1
752,PRPF6
753,FP671120.4
754,C21orf91
755,SCAF4
756,URB1
757,IFNAR2
758,CBR1
759,C2CD2
760,WDR4
761,SUMO3
762,CHCHD10
763,GUCD1
764,TFIP11
765,MN1
766,Z93930.2
767,ZNRF3
768,GAS2L1
769,ZMAT5
770,DUSP18
771,RBFOX2
772,POLR2F
773,RTL6
774,TRMU
775,SCO2
776,ODF3B
777,LINC00106
778,STS
779,TRAPPC2
780,PHKA2
781,PRDX4
782,ARAF
783,ELK1
784,HDAC6
785,MAGED1
786,UBQLN2
787,YIPF6
788,AL590764.1
789,Z83843.1
790,TIMM8A
791,PSMD10
792,NXT2
793,RNF113A
794,AIFM1
795,MOSPD1
796,ZNF275
797,HAUS7
798,CCNQ
799,SLC6A8
800,LAGE3
801,UBL4A
