,upgenes
171,MEF2C
172,LINC02062
173,FAM174A
174,ST8SIA4
175,AC008467.1
176,STARD4
177,TICAM2
178,AFF4
179,DPYSL3
180,FBXO38
181,HAVCR2
182,KCNMB1
183,AC008429.3
184,HRH2
185,MAML1
186,FARS2
187,LY86-AS1
188,LY86
189,AL031123.1
190,SNRNP48
191,TMEM14C
192,SOX4
193,CASC15
194,LINC02828
195,RIPOR2
196,ZSCAN12
197,ZNRD1
198,RPP21
199,FLOT1
200,HCG20
201,MICB
202,C6orf47
203,DXO
204,STK19
205,UHRF1BP1
206,ZNF76
207,RNF8
208,NFYA
209,FOXP4
210,TBCC
211,BICRAL
212,XPO5
213,SLC35B2
214,NFKBIE
215,TRAM2
216,B3GAT2
217,PNISR
218,MFSD4B
219,HDAC2-AS2
220,NT5DC1
221,TSPYL1
222,CEP85L
223,Z99496.2
224,SMPDL3A
225,LINC01277
226,SHPRH
227,PPIL4
228,SYTL3
229,FGFR1OP
230,GPR31
231,AL603783.1
232,INTS1
233,DAGLB
234,ZNF12
235,TWISTNB
236,CREB5
237,MTURN
238,PPP1R17
239,HERPUD2
240,AC004951.1
241,POLM
242,TBRG4
243,TPST1
244,BUD23
245,AC211433.1
246,CCL24
247,DMTF1
248,SRRT
249,FIS1
250,AC005072.1
251,SPDYE2
252,AHCYL2
253,KLHDC10
254,AC083880.1
255,CASP2
256,ZNF783
257,ZNF862
258,GIMAP5
259,AC093583.1
260,PPP1R3B
261,VPS37A
262,TNFRSF10D
263,ENTPD4
264,SLC25A37
265,SARAF
266,KAT6A
267,POLB
268,THAP1
269,LACTB2
270,CA2
271,CPNE3
272,UTP23
273,TAF2
274,AC131568.1
275,ZFAT
276,DENND3
277,MAF1
278,WASHC1
279,AL161443.1
280,APTX
281,AL354989.1
282,RPP25L
283,FAM214B
284,GBA2
285,TRMT10B
286,KLF9
287,TMC1
288,IDNK
289,TUT7
290,SEMA4D
291,LINC00476
292,ERCC6L2
293,TGFBR1
294,MRPL50
295,ZNF189
296,DNAJC25
297,HSDL2
298,TOR2A
299,SH2D3C
300,DPM2
301,ZDHHC12
302,SPOUT1
303,LINC01503
304,MED27
305,TMEM203
306,TOR4A
307,IDI1
308,PITRM1
309,FBH1
310,RBM17
311,ST8SIA6
312,MSRB2
313,CUL2
314,ZNF25
315,TMEM273
316,SLC25A16
317,DDX50
318,VPS26A
319,SLC29A3
320,DNAJB12
321,MICU1
322,AL135925.1
323,PAPSS2
324,LIPN
325,FRA10AC1
326,ARHGAP19
327,DNMBP
328,NHLRC2
329,CACUL1
330,IKZF5
331,LHPP
332,ADAM12
333,VENTX
334,RIC8A
335,PTDSS2
336,HRAS
337,CD151
338,KCNQ1OT1
339,CDKN1C
340,RRM1
341,DNHD1
342,AMPD3
343,SVIP
344,QSER1
345,LMO2
346,AL133330.1
347,PRR5L
348,TRAF6
349,TMX2
350,CTNND1
351,MS4A4A
352,PRPF19
353,FEN1
354,PLCB3
355,GPR137
356,CCDC88B
357,VPS51
358,SCYL1
359,SIPA1
360,EIF1AD
361,MRPL11
362,RBM4B
363,TMEM134
364,PITPNM1
365,LTO1
366,AP002336.2
367,INPPL1
368,CEP295
369,MRE11
370,CEP57
371,CASP5
372,CARD16
373,MSANTD4
374,KBTBD3
375,IL18
376,BCO2
377,USP28
378,SIDT2
379,RNF214
380,CEP164
381,RNF26
382,SORL1
383,TIRAP
384,KDM5A
385,AC021054.1
386,CD69
387,SMIM10L1
388,DUSP16
389,FAM234B
390,STK38L
391,FGD4
392,FKBP11
393,NCKAP5L
394,RACGAP1
395,CSRNP2
396,POU6F1
397,GPR84
398,GDF11
399,TMBIM4
400,TMTC2
401,CEP290
402,AC025164.1
403,PLXNC1
404,ELK3
405,AC008149.2
406,TCP11L2
407,AC007637.1
408,SDSL
409,SETD1B
410,ATP6V0A2
411,MTMR6
412,FRY-AS1
413,MTRF1
414,RGCC
415,LPAR6
416,DLEU1
417,EDNRB
418,TMTC4
419,CDC16
420,OSGEP
421,PIP4P1
422,PNP
423,RNASE2
424,METTL3
425,DHRS1
426,G2E3-AS1
427,RALGAPA1
428,KLHDC1
429,LINC00640
430,STYX
431,NAA30
432,AL355916.1
433,PLEKHG3
434,SIPA1L1
435,VASH1
436,TTC7B
437,RIN3
438,GSKIP
439,CINP
440,SNHG14
441,LINC02345
442,SPATA5L1
443,LIPC
444,AC103691.1
445,UBAP1L
446,INTS14
447,SPESP1
448,TLE3
449,UBE2Q2
450,TMED3
451,BTBD1
452,PDE8A
453,CRTC3
454,MPG
455,TSR3
456,UNKL
457,SPSB3
458,ECI1
459,ERVK13-1
460,UBALD1
461,BMERB1
462,NOMO3
463,NOMO2
464,COQ7
465,CCP110
466,VPS35L
467,NSMCE1
468,IL21R
469,PYCARD
470,SNX20
471,MMP2-AS1
472,BEAN1
473,CKLF
474,FBXL8
475,SLC7A6OS
476,ZNF821
477,DNAAF1
478,EMC8
479,ZNF276
480,SPIRE2
481,RFLNB
482,SMYD4
483,CYB5D2
484,MED11
485,VMO1
486,PLD2
487,RNF167
488,KIF1C
489,ASGR1
490,TP53
491,CTC1
492,KRBA2
493,AC002091.1
494,AC005224.3
495,AC005224.2
496,ADORA2B
497,PRPSAP2
498,AC138207.5
499,AC138207.9
500,ZNHIT3
501,MYO19
502,SYNRG
503,CASC3
504,RARA-AS1
505,TMEM99
506,NT5C3B
507,SLC25A39
508,HEXIM1
509,AC025682.1
510,SP2
511,NFE2L1
512,GNGT2
513,AC004687.1
514,MARCH10
515,PECAM1
516,POLG2
517,ABCA6
518,KCNJ2
519,C17orf80
520,CDC42EP4
521,RAB37
522,JPT1
523,AC011933.4
524,AC011933.2
525,CBX4
526,CHMP6
527,CYBC1
528,AP001011.1
529,DLGAP1
530,EPB41L3
531,NDUFV2-AS1
532,IMPA2
533,RBBP8
534,SMAD7
535,AC093462.1
536,POLI
537,BCL2
538,TMX3
539,CNDP2
540,ZADH2
541,ZNF516
542,CTDP1
543,MIER2
544,GNA15
545,HDGFL2
546,AC011444.2
547,AC008760.2
548,STXBP2
549,MCEMP1
550,ZNF317
551,ICAM3
552,ZNF627
553,ZNF440
554,ZNF69
555,ZNF136
556,ZNF791
557,HOOK2
558,JUNB
559,IER2
560,RFX1
561,ASF1B
562,ADGRE3
563,MED26
564,MEF2B
565,BORCS8
566,ZNF708
567,DPY19L3
568,CEP89
569,ZNF461
570,AC008982.2
571,TIMM50
572,HNRNPUL1
573,CCDC97
574,CEACAM3
575,CADM4
576,ZNF230
577,ZNF224
578,ZNF235
579,ERCC1
580,DBP
581,TBC1D17
582,FPR1
583,ZNF649
584,ZNF350
585,ZNF808
586,ZNF701
587,ZNF611
588,ZNF845
589,TSEN34
590,TTYH1
591,LENG8-AS1
592,ZNF134
593,FAM110A
594,SIRPB2
595,SIGLEC1
596,GPCPD1
597,JAG1
598,RALGAPA2
599,GZF1
600,SOGA1
601,RBL1
602,RALGAPB
603,IFT52
604,TP53TG5
605,SLC35C2
606,CASS4
607,RBM38
608,OSBPL2
609,NTSR1
610,MRGBP
611,TIAM1
612,OLIG1
613,IFNGR2
614,TMEM50B
615,ITSN1
616,HIC2
617,AC003681.1
618,SLC35E4
619,LIMK2
620,RTCB
621,TOM1
622,MPST
623,Z83844.2
624,POLR2F
625,AL021707.1
626,APOBEC3A
627,FAM118A
628,TUBGCP6
629,ANOS1
630,ARHGAP6
631,CDKL5
632,PDHA1
633,AC112496.1
634,MED14
635,TIMM17B
636,USP27X
637,TSR2
638,MED12
639,HDX
640,RBM41
641,TSC22D3
642,IL13RA1
643,ARHGAP4
644,DNASE1L1
645,F8A1
646,BRCC3
