,upgenes
154,ANKRA2
155,MEF2C-AS2
156,MEF2C
157,ARRDC3-AS1
158,TTC37
159,FBXL17
160,STARD4
161,APC
162,CCDC112
163,ALDH7A1
164,KIF3A
165,SRA1
166,TMCO6
167,WDR55
168,DELE1
169,SLC36A1
170,INSYN2B
171,DUSP1
172,RNF44
173,PHYKPL
174,TBC1D9B
175,CDYL
176,GABBR1
177,MDC1
178,VPS52
179,ANKS1A
180,CDKN1A
181,C6orf89
182,TBC1D22B
183,SAYSD1
184,FOXP4
185,USP49
186,CUL9
187,TJAP1
188,KIAA1586
189,SNX14
190,ZNF292
191,BEND3
192,MICAL1
193,ASF1A
194,MAN1A1
195,EZR
196,SUN1
197,COX19
198,PMS2
199,GGCT
200,MINDY4
201,C7orf25
202,MRPL32
203,NUDCD3
204,PURB
205,IKZF1
206,ZNF92
207,VKORC1L1
208,SLC25A40
209,PDK4
210,BAIAP2L1
211,AC073842.2
212,GAL3ST4
213,MOSPD3
214,ATXN7L1
215,CPED1
216,LRRC4
217,ZYX
218,UBE3C
219,PPP1R3B
220,TNKS
221,AC100849.1
222,TTI2
223,LSM1
224,AP3M2
225,POLB
226,POMK
227,LINC01301
228,ZC2HC1A
229,PAG1
230,TMEM64
231,DPY19L4
232,POP1
233,NIPAL2
234,LRP12
235,ZFPM2-AS1
236,EXT1
237,SNTB1
238,AC107375.1
239,PPP1R16A
240,SPATA6L
241,AK3
242,IFT74
243,AL162231.2
244,GBA2
245,FBXO10
246,C9orf40
247,PHF2
248,AL138895.1
249,GSN-AS1
250,RBM18
251,GAPVD1
252,FPGS
253,FAM102A
254,GOLGA2
255,COQ4
256,SH3GLB2
257,PTPA
258,TTF1
259,GTF3C5
260,BRD3OS
261,NOTCH1
262,TRAF2
263,C9orf139
264,MINDY3
265,ARL5B
266,BMI1
267,WAC-AS1
268,AL117336.2
269,PBLD
270,TET1
271,KIF1BP
272,CDH23
273,AP3M1
274,POLR3A
275,FAS
276,EXOC6
277,RRP12
278,MMS19
279,SLC25A28
280,PPRC1
281,AL358790.1
282,ZDHHC6
283,FAM204A
284,PPP2R2D
285,INPP5A
286,LINC01001
287,RASSF7
288,RRM1
289,ZNF143
290,SERGEF
291,LGR4
292,CSTF3-DT
293,AL133330.1
294,CLP1
295,AP000442.1
296,MTA2
297,INTS5
298,VEGFB
299,RASGRP2
300,POLA2
301,KCNK7
302,FOSL1
303,PC
304,CLCF1
305,CPT1A
306,IL18BP
307,ARAP1-AS2
308,RELT
309,SLC35F2
310,ALG9
311,OAF
312,FBXL14
313,TIGAR
314,LTBR
315,ING4
316,GPR162
317,EMG1
318,AC008114.1
319,RESF1
320,FGD4
321,IRAK4
322,AC074032.1
323,SMAGP
324,AC068888.1
325,CSAD
326,DNAJC14
327,ZC3H10
328,AC073896.2
329,AVIL
330,SRGAP1
331,TBC1D30
332,DYRK2
333,NUP107
334,TMEM19
335,ZDHHC17
336,TMTC2
337,ATP2B1-AS1
338,HAL
339,IKBIP
340,HCFC2
341,PLBD2
342,SUDS3
343,DIABLO
344,SNRNP35
345,MTIF3
346,LNX2
347,RUBCNL
348,LPAR6
349,PHF11
350,DACH1
351,RBM26
352,DOCK9
353,TMCO3
354,RNASE4
355,MDP1
356,GNG2
357,AL158801.3
358,KTN1-AS1
359,AL138995.1
360,TRMT5
361,FNTB
362,AL049779.4
363,LTBP2
364,GALC
365,ATG2B
366,PACS2
367,CRIP2
368,AVEN
369,AC090971.2
370,AC009554.1
371,TLN2
372,CSNK1G1
373,UBAP1L
374,PARP16
375,DENND4A
376,KIF23
377,RCN2
378,LINGO1
379,ZNF592
380,AC021739.2
381,AC087284.1
382,MCTP2
383,ERVK13-1
384,ZSCAN32
385,NAA60
386,C16orf72
387,ZC3H7A
388,NOMO3
389,LYRM1
390,NPIPB4
391,ATXN2L
392,RABEP2
393,AC109460.2
394,BOLA2
395,CORO1A
396,ITGAL
397,AC116348.3
398,ZNF785
399,VKORC1
400,AC007611.1
401,CFAP20
402,AC018557.3
403,SLC7A6
404,COG8
405,AC012184.1
406,PHLPP2
407,AC079414.3
408,CRISPLD2
409,ZCCHC14
410,SPATA2L
411,ZNF276
412,WDR81
413,RAP1GAP2
414,TNFSF13
415,BORCS6
416,LINC00324
417,RANGRF
418,TVP23C
419,TRPV2
420,MYO15A
421,TVP23B
422,TNFAIP1
423,SARM1
424,TADA2A
425,MED24
426,CASC3
427,WIPF2
428,KLHL11
429,NKIRAS2
430,STAT5A
431,AC067852.3
432,AC142472.1
433,SPATA32
434,LRRC37A
435,MMD
436,RNF43
437,SMARCD2
438,MIF4GD
439,ST6GALNAC2
440,AATK
441,BAHCC1
442,OXLD1
443,LDLRAD4
444,ZNF397
445,MEX3C
446,AC027097.1
447,ZNF532
448,PMAIP1
449,AC090409.1
450,PHLPP1
451,RTTN
452,LINC00909
453,RAB11B-AS1
454,ZNF561
455,CDKN2D
456,TMED1
457,ECSIT
458,ZNF69
459,ZNF700
460,HOOK2
461,DNASE2
462,CC2D1A
463,AC020911.2
464,HAUS8
465,MYO9B
466,ARMC6
467,ZNF493
468,ZNF98
469,TSHZ3
470,ANKRD27
471,CEBPA
472,RBM42
473,ZNF569
474,SIPA1L3
475,FAM98C
476,PAK4
477,ZNF546
478,C19orf47
479,TMEM91
480,DMAC2
481,ZNF283
482,ZNF234
483,CEACAM19
484,PPM1N
485,EML2
486,PPP5D1
487,RCN3
488,ZNF614
489,ZNF845
490,ZNF765
491,OSCAR
492,LILRA6
493,ZNF784
494,ZNF805
495,ZNF460
496,TRIM28
497,TRIB3
498,JAG1
499,PET117
500,RALGAPA2
501,NXT1
502,XKR7
503,AL031658.1
504,PLAGL2
505,DYNLRB1
506,TGM2
507,STAU1
508,CSTF1
509,TCFL5
510,TCEA2
511,HSPA13
512,LINC02246
513,MAP3K7CL
514,AP000240.1
515,SCAF4
516,IL10RB-DT
517,MRPS6
518,SLC5A3
519,PRDM15
520,SLC37A1
521,POFUT2
522,UFD1
523,AC006547.1
524,THAP7
525,YDJC
526,PPM1F
527,BCR
528,PRR14L
529,CYTH4
530,NOL12
531,ZBED4
532,SBF1
533,ASMT
534,PRPS2
535,TLR7
536,OFD1
537,ZRSR2
538,KLHL15
539,CXorf21
540,RBM10
541,ARAF
542,UPRT
543,RPA4
544,TIMM8A
545,BTK
546,PGRMC1
547,FAM122B
548,MOSPD1
549,AL031073.2
550,MTM1
551,CCNQ
552,AC244090.1
