,upgenes
513,MAP3K10
514,B9D2
515,ARHGEF1
516,RABAC1
517,ERF
518,LIPE-AS1
519,ZNF226
520,RTN2
521,FBXO46
522,SPHK2
523,JOSD2
524,ETFB
525,ZNF649
526,ZNF350
527,ZNF160
528,TFPT
529,LENG1
530,UBE2S
531,ZNF552
532,ZBTB45
533,MZF1
534,UBOX5
535,MAVS
536,SMOX
537,PCNA
538,MGME1
539,SMIM26
540,GZF1
541,AL109824.1
542,MMP24
543,NDRG3
544,L3MBTL1
545,PIGT
546,ZNF335
547,AL133342.1
548,ARFGEF2
549,TMEM189
550,FAM217B
551,TPD52L2
552,C21orf91-OT1
553,DONSON
554,CRYZL1
555,ITSN1
556,HLCS
557,HMGN1
558,PKNOX1
559,MCM3AP-AS1
560,PPIL2
561,MAPK1
562,SMARCB1
563,MN1
564,TTC28-AS1
565,AP1B1
566,ZMAT5
567,C22orf24
568,MPST
569,TRIOBP
570,MICALL1
571,POLR2F
572,PHETA2
573,PANX2
574,CHKB
575,AKAP17A
576,TCEANC
577,OFD1
578,PHKA2
579,RPGR
580,MED14
581,ZNF81
582,TFE3
583,AL050309.1
584,YIPF6
585,Z83843.1
586,ATP7A
587,ATG4A
588,NKRF
589,RNF113A
590,ZBTB33
591,MOSPD1
592,SLC9A6
593,IDS
594,ABCD1
595,UBL4A
596,VAMP7
