,upgenes
535,MAGED2
536,ARHGEF9
537,PDZD11
538,OGT
539,UPRT
540,ATP7A
541,TRMT2B
542,BEX1
543,TCEAL8
544,TCEAL9
545,ZBTB33
546,FAM122B
547,CD99L2
548,ZNF185
549,UBL4A
550,CLIC2
