,upgenes
427,SRSF8
428,MSANTD4
429,ALKBH8
430,SLC35F2
431,PPP2R1B
432,SDHD
433,PTS
434,ROBO3
435,TMEM218
436,FOXRED1
437,ITFG2
438,PARP11
439,NDUFA9
440,CD9
441,USP5
442,C12orf57
443,PTPN6
444,PHB2
445,LPCAT3
446,GABARAPL1
447,MAGOHB
448,AC244131.2
449,AC010168.2
450,LDHB
451,TM7SF3
452,ARNTL2
453,KIF21A
454,SLC38A1
455,PFKM
456,KANSL2
457,GRASP
458,ATG101
459,ZNF385A
460,DNAJC14
461,SMARCC2
462,SPRYD4
463,RBMS2
464,ARHGAP9
465,MARCH9
466,TSFM
467,AC020656.1
468,CCT2
469,AC078923.1
470,CEP290
471,UBE2N
472,METAP2
473,IFT81
474,PHETA1
475,BRAP
476,ALDH2
477,ERP29
478,FBXO21
479,ANAPC5
480,RHOF
481,WDR66
482,DENR
483,BRI3BP
484,AL136962.1
485,SGCG
486,SACS
487,RFC3
488,MRPS31
489,AKAP11
490,TGDS
491,RAP2A
492,METTL3
493,SEC23A
494,FKBP3
495,DAAM1
496,AL122035.1
497,FNTB
498,EIF2B2
499,TMED10
500,VASH1
501,VASH1-AS1
502,AL357093.2
503,KCNK13
504,SIVA1
505,BTBD6
506,AC138649.1
507,ZNF770
508,C15orf41
509,BMF
510,ZSCAN29
511,MFAP1
512,DTWD1
513,GABPB1-AS1
514,CIAO2A
515,CLPX
516,DENND4A
517,DRAIC
518,CD276
519,HMG20A
520,CTSH
521,FANCI
522,NGRN
523,MAN2A2
524,UNC45A
525,POLR3K
526,CAPN15
527,C16orf91
528,TELO2
529,JPT2
530,FAHD1
531,AC093525.6
532,HCFC1R1
533,TRAP1
534,CDIP1
535,CIITA
536,NOMO1
537,POLR3E
538,CDR2
539,USP31
540,NSMCE1
541,IL4R
542,MAPK3
543,AC002310.1
544,AC135050.6
545,SNX20
546,MMP2
547,CMTM3
548,DDX28
549,NOB1
550,FCSK
551,LINC01572
552,RFWD3
553,MLYCD
554,MTHFSD
555,FBXO31
556,KLHDC4
557,SLC7A5
558,RNF166
559,CTU2
560,AC092384.1
561,SPATA2L
562,CENPBD1
563,RFLNB
564,TIMM22
565,SERPINF1
566,SRR
567,PELP1
568,ENO3
569,ELP5
570,SENP3
571,DRG2
572,BLMH
573,MYO19
574,PIP4K2B
575,MED1
576,PSMD3
577,ACLY
578,EZH1
579,BECN1
580,BRCA1
581,AC060780.1
582,AC003102.1
583,SLC25A39
584,AC103703.1
585,AC005670.3
586,ABI3
587,AC091180.5
588,NME1
589,SRSF1
590,DYNLL2
591,INTS2
592,METTL2A
593,MRC2
594,SNHG25
595,C17orf80
596,TMEM104
597,NT5C
598,AC011933.4
599,SAP30BP
600,GALK1
601,USP36
602,EIF4A3
603,PDE6G
604,MRPL12
605,AC132938.2
606,FN3KRP
607,METRNL
608,THOC1
609,IMPACT
610,INO80C
611,PIK3C3
612,MEX3C
613,KDSR
614,CNDP2
615,ZNF236-DT
616,SLC66A2
617,ADNP2
618,ZNF555
619,NCLN
620,MFSD12
621,DAPK3
622,YJU2
623,CHAF1A
624,ZNF358
625,EVI5L
626,SNAPC2
627,TIMM44
628,ADAMTS10
629,PIN1
630,MRPL4
631,ILF3-DT
632,ILF3
633,TMED1
634,C19orf38
635,YIPF2
636,ECSIT
637,DHPS
638,FBXW9
639,SLC35E1
640,JAK3
641,IL12RB1
642,LSM4
643,CRTC1
644,ATP13A1
645,AC092329.4
646,AC092279.1
647,CEBPA
648,KCTD15
649,U2AF1L4
650,PROSER3
651,AC002116.2
652,ZNF146
653,C19orf33
654,NUMBL
655,COQ8B
656,ITPKC
657,AXL
658,KCNN4
659,ZNF224
660,ZNF234
661,TRAPPC6A
662,ERCC1
663,PPP5C
664,PLA2G4C
665,SIGLEC10
666,ZNF480
667,ZNF787
668,ZNF134
669,ZNF552
670,ZNF584
671,FASTKD5
672,C20orf27
673,CENPB
674,NDUFAF5
675,KAT14
676,RBBP9
677,AL035071.1
678,ASIP
679,AL035458.2
680,RBL1
681,SLC13A3
682,ADNP-AS1
683,SS18L1
684,ADRM1
685,RTEL1
686,ARFRP1
687,PRPF6
688,LINC02246
689,AL844908.1
690,SLC19A1
691,RANBP1
692,LZTR1
693,THAP7
694,LRP5L
695,NEFH
696,THOC5
697,SLC35E4
698,MORC2-AS1
699,YWHAH
700,MFNG
701,SH3BP1
702,ANKRD54
703,TMEM184B
704,CSNK1E
705,PDGFB
706,AL022238.2
707,XRCC6
708,RRP7A
709,NUP50
710,TTC38
711,CERK
712,ALG12
713,CRELD2
714,HDAC10
715,SBF1
716,CHKB
717,LINC00106
718,PUDP
719,STS
720,HCCS
721,TLR7
722,OFD1
723,ARAF
724,HDAC6
725,WDR45
726,GNL3L
727,VSIG4
728,OPHN1
729,PJA1
730,PDZD11
731,AL590764.1
732,UPRT
733,ARMCX1
734,BEX3
735,TCEAL4
736,PRPS1
737,CXorf56
738,MBNL3
739,HPRT1
740,HTATSF1
