,upgenes
668,C16orf91
669,MMP25
670,PMM2
671,ATF7IP2
672,TVP23A
673,CIITA
674,MIR193BHG
675,AF001548.2
676,SYT17
677,ERI2
678,EARS2
679,AC008870.2
680,LCMT1-AS1
681,NPIPB11
682,BOLA2B
683,ZNF785
684,ITGAD
685,ARMC5
686,ITFG1
687,AC007533.1
688,PHKB
689,SLC12A3
690,CCL22
691,RANBP10
692,CHTF8
693,ZNF19
694,AC004943.2
695,GCSH
696,ZDHHC7
697,FANCA
698,TIMM22
699,AC032044.1
700,AC090617.4
701,METTL16
702,TRPV1
703,MYBBP1A
704,AC233723.1
705,AC016876.1
706,ZNF286A
707,CENPV
708,CCDC144A
709,FAM106A
710,SPECC1
711,AC104984.3
712,RHBDL3
713,PIP4K2B
714,RAPGEFL1
715,CCR7
716,SMARCE1
717,AC073508.3
718,HSD17B1
719,AC100793.3
720,DBF4B
721,DCAKD
722,MAP3K14-AS1
723,MAP3K14
724,ARL17B
725,LRRC37A
726,ARL17A
727,NSF
728,AC015813.1
729,LINC01476
730,AC005332.4
731,ABCA5
732,LINC00511
733,SDK2
734,TTYH2
735,ARMC7
736,TSEN54
737,TMC6
738,SYNGR2
739,CYTH1
740,RNF213-AS1
741,RPTOR
742,AC110285.2
743,AP001021.3
744,L3MBTL4
745,L3MBTL4-AS1
746,RALBP1
747,VAPA
748,AC007996.1
749,DSG2
750,ELP2
751,KIAA1328
752,CCDC68
753,FECH
754,PMAIP1
755,AC090377.1
756,MED16
757,ABCA7
758,SF3A2
759,GADD45B
760,EBI3
761,DPP9
762,DPP9-AS1
763,AC005523.2
764,LONP1
765,TRIP10
766,AC022146.2
767,CARM1
768,AC020916.2
769,AC020911.1
770,ZNF493
771,LINC00662
772,C19orf12
773,ZNF875
774,HNRNPL
775,NCCRP1
776,RAB4B
777,AC008537.4
778,ZNF225
779,ZNF112
780,TRAPPC6A
781,PTGIR
782,GNG8
783,KCNC3
784,ZNF600
785,ZNF525
786,TTYH1
787,ZNF581
788,ZNF772
789,ZNF329
790,SOX12
791,UBOX5
792,SLX4IP
793,SLC24A3
794,CST7
795,ZNF337
796,BCL2L1
797,AL117381.1
798,TTLL9
799,MMP24
800,EPB41L1
801,PPP1R16B
802,PKIG
803,TOMM34
804,SULF2
805,PTPN1
806,PARD6B
807,GMEB2
808,AJ009632.2
809,AP001341.1
810,LINC00158
811,MIR155HG
812,MRPL39
813,BACH1-IT1
814,AP000240.1
815,TIAM1
816,CBR3-AS1
817,CBR3
818,DOP1B
819,AF064858.1
820,SPATC1L
821,ZDHHC8
822,THAP7
823,AL008721.1
824,NEFH
825,SF3A1
826,RNF215
827,MORC2
828,MCM5
829,APOL2
830,EIF3L
831,DMC1
832,AL021707.5
833,AL021707.1
834,FAM118A
835,GTPBP6
836,PPP2R3B
837,CRLF2
838,CSF2RA
839,P2RY8
840,PNPLA4
841,RAB9A
842,ZNF674
843,CHST7
844,SLC9A7
845,JADE3
846,PIM2
847,NUDT11
848,KANTR
849,AL354793.1
850,LAS1L
851,EFNB1
852,JPX
853,Z83843.1
854,P2RY10
855,ARMCX1
856,ZMAT1
857,TMSB15B
858,DANT2
859,IL13RA1
860,RHOXF1-AS1
861,FHL1
862,AFF2
863,IKBKG
864,CLIC2
865,AL354822.1
