,upgenes
454,SPIRE1
455,RIOK3
456,SIGLEC15
457,SERPINB2
458,SERPINB8
459,MBP
460,GNA11
461,MRPL54
462,EEF2
463,ZBTB7A
464,LONP1
465,ARHGEF18
466,NDUFA7
467,FBXL12
468,TMED1
469,KANK2
470,TNPO2
471,RAD23A
472,RASAL3
473,ZNF565
474,EID2B
475,STRN4
476,SPHK2
477,CTU1
478,AC018755.4
479,MYADM
480,HSPBP1
481,ISOC2
482,ZNF580
483,ZNF444
484,ZNF584
485,MZF1
486,PDYN-AS1
487,AP5S1
488,CDS2
489,NDUFAF5
490,POLR3F
491,DTD1
492,NAA20
493,THBD
494,CD93
495,ZNF337-AS1
496,PDRG1
497,AHCY
498,DLGAP4
499,TTI1
500,CHD6
501,SLC9A8
502,PFDN4
503,SLCO4A1
504,MRGBP
505,GMEB2
506,USP25
507,DONSON
508,DOP1B
509,HLCS
510,CFAP410
511,C22orf39
512,DGCR8
513,AC003681.1
514,CCDC157
515,SFI1
516,LMF2
517,ASMTL
518,CA5B
519,AP1S2
520,ZNF674
521,ELK1
522,CLCN5
523,KDM5C
524,ARHGEF9
525,IGBP1
526,UPRT
527,CSTF2
528,TRMT2B
529,FAM199X
530,SEPTIN6
531,BCORL1
532,ELF4
533,AFF2
534,CXorf40B
535,MT-ND6
