,upgenes
334,APIP
335,COMMD9
336,AP003557.1
337,ASRGL1
338,MTA2
339,INTS5
340,NXF1
341,GPR137
342,ARL2
343,ZNRD2
344,RAB1B
345,TMEM134
346,LAMTOR1
347,FOLR3
348,AP000763.3
349,MRPL48
350,POLD3
351,XRRA1
352,THAP12
353,CLNS1A
354,MED17
355,PANX1
356,MMP20
357,AASDHPPT
358,RNF214
359,VPS11
360,MRPL51
361,CHD4
362,ZNF384
363,MLF2
364,CLEC4D
365,PHC1
366,AC010186.3
367,KLRD1
368,PLBD1
369,CMAS
370,ST8SIA1
371,AC087239.1
372,RASSF8-AS1
373,FAR2
374,LINC02422
375,YARS2
376,IRAK4
377,PCED1B-AS1
378,SLC48A1
379,ASB8
380,RHEBL1
381,LARP4
382,CSRNP2
383,SPRYD3
384,CSAD
385,ZNF740
386,CBX5
387,AC025165.2
388,AC083805.2
389,TMEM19
390,AC010201.3
391,AMDHD1
392,TMEM263
393,RASAL1
394,C12orf65
395,GOLGA3
396,ZNF26
397,ZNF140
398,SGCG
399,SPATA13
400,GPALPP1
401,KPNA3
402,DLEU2
403,SUGT1
404,BORA
405,FBXL3
406,MYCBP2-AS1
407,RBM26
408,RAP2A
409,ING1
410,TUBGCP3
411,UPF3A
412,OSGEP
413,RNASE6
414,RNASE1
415,BCL2L2-PABPN1
416,G2E3-AS1
417,FKBP3
418,AL627171.2
419,FRMD6
420,CGRRF1
421,TIMM9
422,PNMA1
423,SLIRP
424,AL135818.1
425,ITPK1
426,AL049840.5
427,MTA1
428,SNRPN
429,SNHG14
430,NSMCE3
431,LINC02352
432,DPH6
433,CHP1
434,ZNF106
435,HAUS2
436,CDAN1
437,EIF3J
438,AC090518.1
439,AC090517.5
440,CIAO2A
441,DIS3L
442,ZWILCH
443,AAGAB
444,UBL7
445,AC012435.3
446,LINGO1
447,CFAP161
448,WHAMM
449,HOMER2
450,ZSCAN2
451,AP3S2
452,SEMA4B
453,MAN2A2
454,VPS33B
455,ARRDC4
456,FAHD1
457,TRAF7
458,E4F1
459,ERCC4
460,ACSM3
461,AC005632.3
462,NPIPB4
463,CDR2
464,RBBP6
465,KIAA0556
466,SULT1A1
467,SH2B1
468,NFATC2IP
469,CDIPT
470,INO80E
471,ALDOA
472,NPIPB13
473,ZNF768
474,ZNF764
475,AC093249.2
476,PHKG2
477,ORAI3
478,MMP2-AS1
479,OGFOD1
480,NLRC5
481,AC009107.2
482,CMTM4
483,FBXL8
484,FCSK
485,OSGIN1
486,FBXO31
487,KLHDC4
488,RNF166
489,GLOD4
490,TSR1
491,METTL16
492,P2RX1
493,ELP5
494,ACAP1
495,PLSCR3
496,CHRNB1
497,AURKB
498,RANGRF
499,DRG2
500,SHMT1
501,LINC02693
502,TNFAIP1
503,POLDIP2
504,UNC119
505,PROCA1
506,AC023389.1
507,OMG
508,RAD51D
509,SOCS7
510,EPOP
511,TMEM99
512,ACLY
513,COASY
514,RETREG3
515,PSME3
516,LINC00910
517,DHX8
518,TMEM101
519,XYLT2
520,ANKRD40
521,MRPS23
522,AC005828.3
523,KCNJ2
524,TMEM104
525,LLGL2
526,METTL23
527,GAA
528,BAIAP2
529,DUS1L
530,NARF
531,GAPLINC
532,LINC00667
533,AP005671.1
534,RAB12
535,ELP2
536,MBD1
537,KLF16
538,AC012615.1
539,PEAK3
540,ZBTB7A
541,AC005523.2
542,CLPP
543,ARHGEF18
544,XAB2
545,TIMM44
546,PRAM1
547,ZNF266
548,ZNF426
549,ZNF846
550,PPAN
551,KRI1
552,PLPPR2
553,ZNF791
554,GCDH
555,BABAM1
556,ABHD8
557,UPF1
558,RFXANK
559,WDR88
560,CEBPG
561,ZNF529-AS1
562,ZNF420
563,AC016590.1
564,ZNF570
565,DYRK1B
566,LTBP4
567,C19orf54
568,DMAC2
569,ZNF428
570,ZNF235
571,AC243964.3
572,CEACAM19
573,PPP1R13L
574,AC020909.2
575,CTU1
576,ZNF649
577,ZNF613
578,PPP2R1A
579,ZNF611
580,ZNF845
581,AC005261.1
582,ZNF544
583,MZF1
584,AL109809.5
585,PCED1A
586,MCM8
587,SNX5
588,AL035071.2
589,SLA2
590,SOGA1
591,TTI1
592,DHX35
593,AL162458.1
594,RAE1
595,AP001434.1
596,PRDM15
597,C2CD2
598,PKNOX1
599,ICOSLG
600,FAM207A
601,TANGO2
602,GUCD1
603,HPS4
604,DUSP18
605,HMGXB4
606,PDXP
607,SGSM3
608,SLC25A17
609,XPNPEP3
610,L3MBTL2
611,PHETA2
612,TTLL12
613,Z95331.1
614,GRAMD4
615,SELENOO
616,LMF2
617,ARSA
618,RABL2B
619,PRKX
620,MSL3
621,CXorf21
622,GK-IT1
623,AC112496.1
624,JADE3
625,FTSJ1
626,IQSEC2
627,PHF8
628,FGD1
629,RRAGB
630,STARD8
631,NHSL2
632,RTL5
633,TRMT2B
634,HNRNPH2
635,TSC22D3
636,WDR44
637,UBE2A
638,ZBTB33
639,C1GALT1C1
640,ZDHHC9
641,BCORL1
642,ZNF280C
643,RBMX2
644,CXorf40A
645,ARHGAP4
646,HCFC1
647,UBL4A
648,TMLHE-AS1
