,upgenes
187,TMEM267
188,PARP8
189,MIER3
190,ELOVL7
191,NDUFAF2
192,TRAPPC13
193,SLC30A5
194,GTF2H2C
195,ARRDC3-AS1
196,RIOK2
197,EPB41L4A-AS1
198,TRIM36
199,TNFAIP8
200,SRFBP1
201,HSPA9
202,SLC23A1
203,LINC01844
204,MRPL22
205,THG1L
206,AC138956.2
207,NOP16
208,NSD1
209,DDX41
210,FAM153A
211,SERPINB9
212,PSMG4
213,LYRM4
214,BLOC1S5
215,NEDD9
216,NUP153
217,RNF144B
218,IER3
219,LINC00243
220,TNF
221,SNRPC
222,NFYA
223,TBCC
224,POLR1C
225,MAD2L1BP
226,B3GAT2
227,MANEA-DT
228,CRYBG1
229,RPF2
230,HDAC2-AS2
231,SLC35F1
232,MAP3K5
233,AL121933.2
234,AL031772.1
235,AL592429.2
236,HIVEP2
237,LATS1
238,ARMT1
239,TAGAP
240,WTAP
241,TBP
242,PRKAR1B
243,MAFK
244,RBAK
245,RPA3
246,HDAC9
247,ITGB8
248,SP4
249,AC002480.1
250,AC002480.2
251,IL6
252,VKORC1L1
253,SBDS
254,TYW1
255,RCC1L
256,AC002456.1
257,MTERF1
258,PTCD1
259,UPK3BL1
260,ARMC10
261,AC007384.1
262,PUS7
263,AC007032.1
264,AC002463.1
265,BMT2
266,POT1
267,COPG2
268,UBN2
269,SLC37A3
270,AC004918.4
271,ZNF783
272,NCAPG2
273,WDR60
274,AGPAT5
275,AC108449.2
276,IDO1
277,TGS1
278,AC083837.1
279,LINC02605
280,ZBTB10
281,OTUD6B
282,AZIN1-AS1
283,TAF2
284,AP005717.2
285,TATDN1
286,AC100858.3
287,PVT1
288,ASAP1
289,TSNARE1
290,PARP10
291,PPP1R16A
292,KANK1
293,PUM3
294,RFX3-AS1
295,GLIS3
296,MTAP
297,CDKN2B
298,STOML2
299,ISCA1
300,IPPK
301,NINJ1
302,MSANTD3
303,ZNF189
304,ABITRAM
305,DEC1
306,TNFSF8
307,TRAF1
308,TTLL11
309,ZBTB26
310,URM1
311,SET
312,FUBP3
313,EXOSC2
314,DDX31
315,SURF6
316,SLC2A6
317,CAMSAP1
318,CARD9
319,TPRN
320,NDOR1
321,NSMF
322,GTPBP4
323,IL2RA
324,RBM17
325,PROSER2
326,MINDY3
327,PDSS1
328,ZNF37A
329,BMS1
330,SGMS1-AS1
331,CSTF2T
332,TFAM
333,DDX50
334,DDX21
335,SUPV3L1
336,SLC29A3
337,CDH23
338,ZSWIM8
339,NDST2
340,KAT6B
341,IFIT5
342,AL365434.2
343,NOC3L
344,PIK3AP1
345,COX15
346,PPRC1
347,NOLC1
348,NFKB2
349,SFR1
350,AL355512.1
351,ACSL5
352,AL157786.1
353,BCCIP
354,CHID1
355,KCNQ1OT1
356,PHLDA2
357,ZNF195
358,TRIM66
359,AKIP1
360,DENND5A
361,IPO7
362,SBF2-AS1
363,AMPD3
364,TSG101
365,FANCF
366,METTL15
367,CD44
368,SLC1A2
369,CRY2
370,PEX16
371,PTPRJ
372,CLP1
373,CCDC86
374,EML3
375,TAF6L
376,WDR74
377,EHD1
378,SLC25A45
379,NADSYN1
380,RELT
381,XRRA1
382,THAP12
383,CHORDC1
384,AP000779.1
385,JRKL
386,CASP5
387,CARD18
388,ZC3H12C
389,FEZ1
390,NFRKB
391,C12orf4
392,MAGOHB
393,GSG1
394,AC053513.1
395,AC087239.1
396,YARS2
397,PRPF40B
398,HIGD1C
399,SLC11A2
400,AC068888.1
401,C12orf10
402,CNPY2
403,MARS
404,AC025165.2
405,LINC02384
406,ATP2B1
407,AC009522.1
408,AC025164.1
409,MRPL42
410,VEZT
411,POLR3B
412,ANAPC7
413,BRAP
414,GCN1
415,C12orf43
416,P2RX7
417,P2RX4
418,WDR66
419,DHX37
420,PUS1
421,PGAM5
422,FLT1
423,RB1-DT
424,ACOD1
425,TEX30
426,PCID2
427,OR11G2
428,AL627171.2
429,MAP4K5
430,GNPNAT1
431,GCH1
432,MTHFD1
433,AL356805.1
434,PPP4R3A
435,MOK
436,TECPR2
437,CHRM5
438,RMDN3
439,RPAP1
440,TP53BP1
441,GABPB1-AS1
442,AC090517.2
443,ICE2
444,AC009554.1
445,VPS13C
446,INTS14
447,PARP6
448,CSK
449,ABHD17C
450,RCCD1
451,NPRL3
452,RHOT2
453,MLST8
454,KCTD5
455,THOC6
456,ZSCAN32
457,TRAP1
458,NAGPA
459,PMM2
460,SOCS1
461,NOMO1
462,ITPRIPL2
463,EARS2
464,ZNF629
465,AC135050.3
466,OGFOD1
467,HSD11B2
468,SLC12A4
469,NIP7
470,NOB1
471,EXOSC6
472,DDX19A
473,MPHOSPH6
474,DNAAF1
475,CENPBD1
476,WDR81
477,TSR1
478,MNT
479,ZFP3
480,MIS12
481,SENP3
482,KDM6B
483,COX10
484,HS3ST3B1
485,LRRC75A
486,AC055811.1
487,SREBF1
488,TRIM16L
489,MAPK7
490,NEK8
491,CPD
492,AC005562.1
493,LRRC37B
494,SNHG30
495,CCL23
496,CCL3
497,CCL4
498,AC243829.1
499,CCL3L1
500,CCL4L2
501,MRPL45
502,BECN1
503,HEXIM1
504,AC004797.1
505,SPOP
506,MRPS23
507,HEATR6
508,ERN1
509,KPNA2
510,NUP85
511,JMJD6
512,AC087645.2
513,ENGASE
514,MRPL12
515,ALYREF
516,WDR45B
517,METRNL
518,AC139099.2
519,THOC1
520,NDUFV2-AS1
521,AFG3L2
522,RNMT
523,RNF138
524,PSTPIP2
525,DAZAP1
526,APBA3
527,SH2D3A
528,ADGRE1
529,ICAM1
530,RAVER1
531,ILF3
532,TMED1
533,TIMM29
534,RFX1
535,SLC35E1
536,SIN3B
537,ELL
538,ARMC6
539,FFAR2
540,U2AF1L4
541,ZNF146
542,ZNF585B
543,SAMD4B
544,ZFP36
545,ZNF780A
546,TMEM91
547,ETHE1
548,IRGQ
549,TOMM40
550,QPCTL
551,NOP53
552,PPP1R15A
553,ZNF614
554,ZNF587
555,ZNF274
556,TRIB3
557,RBCK1
558,ITPA
559,TRMT6
560,SLX4IP
561,ESF1
562,NDUFAF5
563,RIN2
564,NAA20
565,KIZ-AS1
566,AL109824.1
567,GGT7
568,TTI1
569,RPRD1B
570,ACTR5
571,ADA
572,RAE1
573,APCDD1L
574,LIME1
575,MIR155HG
576,GART
577,U2AF1
578,FAM207A
579,GNB1L
580,PI4KA
581,PPIL2
582,ADORA2A-AS1
583,MORC2-AS1
584,MORC2
585,LIMK2
586,SFI1
587,MFNG
588,C22orf23
589,PDGFB
590,ATF4
591,RANGAP1
592,POLR3H
593,Z93241.1
594,NUP50-DT
595,PRKX-AS1
596,PIGA
597,ZRSR2
598,MBTPS2
599,SMS
600,PRRG1
601,MIR222HG
602,AC234772.2
603,LINC02595
604,FTSJ1
605,PIM2
606,HUWE1
607,FAM120C
608,UBQLN2
609,LINC01278
610,GCNA
611,ATG4A
612,ACSL4
613,STK26
614,RAP2C
615,PHF6
616,TMEM185A
617,MAMLD1
