,upgenes
317,KIF21A
318,ZCRB1
319,CSAD
320,ANKRD52
321,FRS2
322,AC073655.2
323,FGD6
324,EID3
325,MAPKAPK5
326,GLT1D1
327,UBL3
328,RFC3
329,MRPS31
330,SLC25A30
331,BORA
332,UCHL3
333,GPR183
334,PARP2
335,OXA1L
336,CEBPE
337,DHRS4-AS1
338,G2E3
339,KIAA0586
340,MNAT1
341,AL049779.4
342,AL357153.2
343,YLPM1
344,CIPC
345,ADCK1
346,CEP128
347,FLRT2
348,NRDE2
349,RPS6KA5
350,AL137779.1
351,MOK
352,CINP
353,HERC2
354,AVEN
355,LINC01852
356,INO80-AS1
357,LRRC57
358,STARD9
359,TTBK2
360,CATSPER2
361,HYPK
362,AC025043.1
363,AC090971.2
364,AC011912.1
365,DNAAF4
366,RFX7
367,TIPIN
368,SNAPC5
369,C15orf61
370,UACA
371,BBS4
372,UBL7
373,SCAPER
374,FAH
375,AC012291.3
376,SEMA4B
377,PRC1
378,VPS33B
379,LRRC28
380,LRRK1
381,KCTD5
382,FLYWCH2
383,TNFRSF12A
384,AC108134.3
385,ZNF213-AS1
386,EEF2K
387,USP31
388,KDM8
389,AC145285.2
390,SPN
391,PAGR1
392,CDIPT
393,NPIPB13
394,TBC1D10B
395,DCTPP1
396,C16orf58
397,AC007728.2
398,ARL2BP
399,E2F4
400,RANBP10
401,PRMT7
402,SNTB2
403,AC009060.1
404,DDX19B
405,AC004943.2
406,SYCE1L
407,MEAK7
408,CRISPLD2
409,ACSF3
410,RPH3AL
411,AC090617.4
412,METTL16
413,SHPK
414,TAX1BP3
415,MINK1
416,ZNF232
417,ZNF18
418,PIGL
419,LINC02693
420,SARM1
421,TRAF4
422,EFCAB5
423,ACACA
424,AC099811.1
425,AC060780.1
426,ATXN7L3
427,SP2
428,SPOP
429,C17orf67
430,DGKE
431,TSPOAP1-AS1
432,GDPD1
433,MARCH10
434,CEP95
435,AMZ2
436,ABCA10
437,ABCA5
438,COG1
439,CDC42EP4
440,NAT9
441,TRIM47
442,MRPL38
443,ARL16
444,AC139530.1
445,NARF-AS1
446,RAB40B
447,LPIN2
448,MYOM1
449,MIB1
450,B4GALT6
451,IER3IP1
452,MRO
453,SLC39A3
454,INSR
455,EVI5L
456,ZNF561
457,TYK2
458,PRKCSH
459,AC008569.1
460,GIPC1
461,HOMER3-AS1
462,ARMC6
463,LPAR2
464,ZNF14
465,ZNF91
466,LINC00662
467,SCGB2B2
468,ZNF529
469,ZNF345
470,SPINT2
471,SIRT2
472,RAB4B
473,B9D2
474,BCL3
475,NECTIN2
476,FKRP
477,CYTH2
478,CLDND2
479,AC018755.4
480,SIGLEC14
481,ZNF701
482,ZNF888
483,ZNF677
484,ZNF776
485,C19orf18
486,SIRPB2
487,AL109809.5
488,FASTKD5
489,CENPB
490,CDC25B
491,BTBD3
492,OVOL2
493,ZNF133
494,KIZ
495,NANP
496,COMMD7
497,RALY-AS1
498,ACSS2
499,UQCC1
500,SLC35C2
501,AURKA
502,UCKL1
503,UCKL1-AS1
504,LINC02246
505,DNAJC28
506,AP000695.2
507,PIGP
508,HSF2BP
509,AATBC
510,DIP2A
511,PEX26
512,HIRA
513,TTC28
514,MORC2
515,SLC5A4-AS1
516,SLC5A4
517,HMGXB4
518,HMOX1
519,MICALL1
520,AL035681.1
521,POLR3H
522,PRR34-AS1
523,ASMTL
524,ZBED1
525,WWC3-AS1
526,MBTPS2
527,TAB3
528,MAOA
529,ZNF182
530,PIM2
531,PRAF2
532,PRICKLE3
533,PPP1R3F
534,KANTR
535,USP51
536,XIST
537,Z83843.1
538,ABCB7
539,DIAPH2-AS1
540,ARMCX5-GPRASP2
541,AL035427.1
542,CUL4B
543,ZDHHC9
544,ZNF280C
545,ARHGEF6
546,AFF2
547,LAGE3
548,VBP1
