,upgenes
124,P4HA2
125,PDLIM4
126,HBEGF
127,NDUFA2
128,ERGIC1
129,GRK6
130,FAM193B
131,GFPT2
132,PXDC1
133,AL138724.1
134,HCG11
135,MDC1
136,CCHCR1
137,MICB
138,C2
139,CMTR1
140,MRPL2
141,MRPS18A
142,FAM135A
143,AL513550.1
144,FBXO30
145,UST
146,MICALL2
147,CHST12
148,ANKMY2
149,SNX10
150,PLEKHA8
151,AC006033.2
152,TRG-AS1
153,CDK13
154,STK17A
155,FIGNL1
156,RFC2
157,POR
158,STYXL1
159,SLC25A40
160,AC002456.1
161,AKAP9
162,TRIP6
163,AC073517.1
164,RASA4
165,RINT1
166,DOCK4-AS1
167,AC004112.1
168,CTTNBP2
169,CPED1
170,AC006333.2
171,AC090114.2
172,LRGUK
173,FMC1
174,AC093673.1
175,CDK5
176,AC093583.1
177,NOM1
178,NCAPG2
179,PPP1R3B
180,AC100861.1
181,GSR
182,RNF170
183,CA2
184,DECR1
185,CCNE2
186,PTDSS1
187,POLR2K
188,SPAG1
189,EFR3A
190,RANBP6
191,RRAGA
192,KLHL9
193,CYP4F26P
194,STOML2
195,CBWD3
196,FXN
197,AL353748.3
198,GADD45G
199,TTLL11
200,PSMB7
201,MVB12B
202,AK1
203,PTGES2
204,SPOUT1
205,QSOX2
206,FUT7
207,AKR1C1
208,PTER
209,SLC39A12
210,CREM
211,PRKG1
212,EGR2
213,H2AFY2
214,MINPP1
215,MARVELD1
216,ERLIN1
217,LDB1
218,TAF5
219,NSMCE4A
220,ADAM12
221,ZNF511
222,CARS
223,IPO7
224,PDE3B
225,NCR3LG1
226,DCDC1
227,RCN1
228,SLC1A2
229,COMMD9
230,MTCH2
231,CLP1
232,FADS2
233,INCENP
234,AP000721.2
235,SLC25A45
236,ZNRD2
237,SART1
238,CATSPER1
239,DPP3
240,RBM4B
241,FADD
242,AP002495.1
243,SERPINH1
244,USP35
245,MIR4300HG
246,MTMR2
247,AP002433.2
248,C11orf71
249,APOA1-AS
250,AP003392.1
251,CRACR2A
252,PARP11
253,LTBR
254,NCAPD2
255,USP5
256,NECAP1
257,CLEC12A
258,APOLD1
259,PLBD1-AS1
260,RASSF8
261,KLHL42
262,SENP1
263,AC073611.1
264,PA2G4
265,LINC02384
266,KRR1
267,LINC02458
268,SCYL2
269,EID3
270,ISCU
271,KCTD10
272,PPTC7
273,C12orf49
274,PRKAB1
275,ZCCHC8
276,ZNF664
277,ZNF605
278,ZNF84
279,SGCG
280,CENPJ
281,PAN3-AS1
282,KBTBD6
283,SUCLA2
284,SERPINE3
285,GPR180
286,NAXD
287,RNASE6
288,TOX4
289,ABHD4
290,ZFHX2
291,DCAF11
292,TM9SF1
293,AL627171.2
294,FRMD6
295,MED6
296,AC004846.1
297,ACOT2
298,ISCA2
299,ALKBH1
300,CEP128
301,ITPK1
302,EVL
303,TEX22
304,NSMCE3
305,FAM98B
306,RMDN3
307,PLA2G4B
308,LRRC57
309,AP4E1
310,GCNT3
311,UBAP1L
312,ITGA11
313,THSD4-AS1
314,HMG20A
315,DNAJA4
316,MRPL46
317,AC087284.1
318,CERS3-AS1
319,CDIP1
320,NAGPA
321,PALB2
322,APOBR
323,HSD3B7
324,STX4
325,ACD
326,PMFBP1
327,SNAI3-AS1
328,CENPBD1
329,MYO1C
330,MIR22HG
331,CYB5D2
332,KIF1C
333,KIAA0753
334,DVL2
335,CHRNB1
336,POLR2A
337,TNFSF13
338,LINC00324
339,PEMT
340,ULK2
341,TNFAIP1
342,ABHD15-AS1
343,AC243829.1
344,TADA2A
345,MED1
346,AC009283.1
347,THRA
348,TUBG1
349,AC006141.1
350,METTL2A
351,SLC25A19
352,SRP68
353,SPHK1
354,MXRA7
355,GPS1
356,DLGAP1-AS1
357,MPPE1
358,IMPACT
359,MBD1
360,POLI
361,AC027097.1
362,NEDD4L
363,ZCCHC2
364,AC009716.1
365,DOT1L
366,SLC39A3
367,AC005786.3
368,CLPP
369,MCOLN1
370,CD209
371,RAB11B
372,MRPL4
373,CCDC159
374,MISP3
375,PIK3R2
376,DDX49
377,HOMER3-AS1
378,SLC25A42
379,AC006504.7
380,GPI
381,ZNF181
382,HAMP
383,EID2B
384,AC011462.5
385,LYPD3
386,ZNF230
387,ZNF284
388,DMWD
389,IRF2BP1
390,PPP5C
391,BBC3
392,CCDC9
393,MEIS3
394,BAX
395,SCAF1
396,FUZ
397,FPR2
398,ZNF347
399,KMT5C
400,ZNF628
401,ZNF580
402,TRAPPC2B
403,ZNF776
404,SRXN1
405,UBOX5
406,COMMD7
407,AL035071.2
408,PROCR
409,RAB5IF
410,DSN1
411,SRC
412,PPP1R16B
413,ZHX3
414,ZSWIM1
415,MMP9
416,GATD3B
417,LINC01426
418,AP000331.1
419,AP001042.1
420,RRP1
421,LINC01678
422,FAM207A
423,SERPIND1
424,CRKL
425,AIFM3
426,YPEL1
427,HPS4
428,MIATNB
429,CHEK2
430,ZMAT5
431,MTFP1
432,RNF185
433,DEPDC5
434,TST
435,LGALS2
436,AL022311.1
437,PLA2G6
438,MAFF
439,AL031590.1
440,TAB1
441,CCDC134
442,AL031595.3
443,TRMU
444,CELSR1
445,SELENOO
446,U62317.4
447,LINC00685
448,PDK3
449,ARAF
450,USP27X-AS1
451,FOXO4
452,ABCB7
453,PSMD10
454,LONRF3
455,MOSPD1
456,RTL8A
457,AFF2
458,MTM1
459,BCAP31
460,CMC4
