,upgenes
275,PSIP1
276,HAUS6
277,MLLT3
278,KLHL9
279,IFT74
280,ACO1
281,TESK1
282,TOMM5
283,CKS2
284,INIP
285,POLE3
286,MEGF9
287,NEK6
288,ZNF79
289,ST6GALNAC4
290,NUP188
291,TOR1A
292,SURF6
293,SEC16A
294,RABL6
295,PHPT1
296,TRAF2
297,GTPBP4
298,LINC02649
299,LINC02656
300,CDC123
301,TRDMT1
302,CACNB2
303,AL450384.2
304,ZNF248
305,TMEM72-AS1
306,WASHC2C
307,SGPL1
308,USP54
309,ATAD1
310,RPP30
311,KIF11
312,FRAT2
313,PGAM1
314,UBTD1
315,GOT1
316,SCD
317,MRPL43
318,STN1
319,SEC23IP
320,IKZF5
321,CD151
322,MRPL23
323,SMPD1
324,AKIP1
325,LDHA
326,CSTF3
327,AL133330.1
328,TRIM44
329,KBTBD4
330,TIMM10
331,CLP1
332,FAM111A
333,PATL1
334,MRPL16
335,MTA2
336,TTC9C
337,NUDT22
338,DNAJC4
339,TRMT112
340,FRMD8
341,RELA-DT
342,RNASEH2C
343,RBM14
344,ANAPC15
345,AP002381.2
346,FAM168A
347,PCF11
348,MRE11
349,ANKRD49
350,SRSF8
351,ALG9
352,C11orf71
353,CEP164
354,CCDC84
355,ETS1
356,ACAD8
357,CACNA2D4
358,ITFG2
359,PARP11
360,TIGAR
361,TPI1
362,C12orf57
363,RIMKLB
364,M6PR
365,OLR1
366,TMEM52B
367,BCAT1
368,INTS13
369,ERGIC2
370,PPHLN1
371,SENP1
372,PFKM
373,LMBR1L
374,STAT6
375,SHMT2
376,PIP4K2C
377,TSFM
378,HELB
379,ATP2B1-AS1
380,AC025164.1
381,CKAP4
382,PWP1
383,PHETA1
384,SUDS3
385,PRKAB1
386,SRSF9
387,ZCCHC8
388,EIF2B1
389,GTF2H3
390,BRI3BP
391,SFSWAP
392,NOC4L
393,POLE
394,ZNF84
395,GTF3A
396,SUCLA2
397,AL161421.1
398,MZT1
399,IPO5
400,STK24
401,GPR183
402,TEX30
403,ANKRD10
404,TEP1
405,PNP
406,DMAC2L
407,ERO1A
408,AL139317.5
409,CGRRF1
410,MAPK1IP1L
411,NAA30
412,ZBTB25
413,SUSD6
414,PAPLN
415,FOS
416,SEL1L
417,TTC7B
418,RPS6KA5
419,GLRX5
420,VRK1
421,COA8
422,INF2
423,GPR132
424,EMC7
425,ZFYVE19
426,ZNF106
427,LRRC57
428,SLC30A4
429,RSL24D1
430,AC018926.2
431,DNAAF4
432,USP3
433,MAP2K1
434,IQCH-AS1
435,CLN6
436,TLE3
437,TSPAN3
438,DNAJA4
439,AP3B2
440,POLG
441,MCTP2
442,RAB40C
443,UNKL
444,TELO2
445,NME3
446,SPSB3
447,ZNF598
448,TNFRSF12A
449,ZNF263
450,DNASE1
451,RSL1D1
452,ERCC4
453,RRN3
454,METTL9
455,COG7
456,LCMT1
457,AC133550.3
458,C16orf54
459,PAGR1
460,NPIPB13
461,FBRS
462,NETO2
463,AC007728.2
464,AC007336.2
465,LPCAT2
466,FAM192A
467,CFAP20
468,CMTM1
469,SLC9A5
470,SLC7A6OS
471,NFAT5
472,ZNRF1
473,ATMIN
474,MPHOSPH6
475,KLHL36
476,EMC8
477,COX4I1
478,GALNS
479,VPS9D1
480,RFLNB
481,RILP
482,MIR22HG
483,RPA1
484,TSR1
485,SGSM2
486,METTL16
487,VMO1
488,NUP88
489,DERL2
490,ASGR1
491,TMEM256
492,AC005224.2
493,AC004448.2
494,PHF12
495,TP53I13
496,ACACA
497,STARD3
498,CASC3
499,RAPGEFL1
500,NAGS
501,TMUB2
502,SLC25A39
503,GOSR2
504,SP2
505,NME1
506,DGKE
507,PTRH2
508,DDX42
509,KPNA2
510,MYO15B
511,MFSD11
512,DNAH17
513,USP36
514,NPLOC4
515,CENPX
516,AC132938.3
517,TBCD
518,TGIF1
519,PPP4R1
520,RAB31
521,PTPN2
522,SNRPD1
523,INO80C
524,HAUS1
525,CTDP1
526,ADNP2
527,AC009005.1
528,CNN2
529,ATP5F1D
530,TIMM13
531,DOHH
532,ARHGEF18
533,RAVER1
534,PDE4A
535,ZNF700
536,ZNF709
537,ZNF490
538,CC2D1A
539,AC022098.1
540,DNAJB1
541,SLC35E1
542,CCDC124
543,REX1BD
544,UPF1
545,LINC00662
546,UQCRFS1
547,CEBPG
548,KCTD15
549,POLR2I
550,ECH1
551,FBL
552,C19orf47
553,LIPE-AS1
554,ZNF180
555,CYTH2
556,RUVBL2
557,CTU1
558,SIGLEC9
559,ZNF701
560,MYADM
561,U2AF2
562,ZNF329
563,NOP56
564,UBOX5
565,PANK2
566,NAPB
567,NANP
568,KIF3B
569,TP53INP2
570,PROCR
571,SNHG17
572,STK4
573,ZMYND8
574,PRELID3B
575,SLCO4A1
576,DIDO1
577,FP671120.4
578,APP
579,CHAF1B
580,MCM3AP
581,C22orf39
582,TTC28
583,TBC1D10A
584,TOM1
585,MAFF
586,TOMM22
587,MIEF1
588,ADSL
589,PMM1
590,RRP7A
591,SAMM50
592,P2RY8
593,AKAP17A
594,PRKX
595,PIGA
596,PHKA2
597,SLC9A7
598,ARAF
599,ZNF81
600,TBC1D25
601,PQBP1
602,IQSEC2
603,APEX2
604,HNRNPH2
605,RBM41
606,WDR44
607,C1GALT1C1
608,STK26
609,HPRT1
610,RTL8C
611,ARHGEF6
612,VMA21
613,NSDHL
614,NAA10
615,IRAK1
616,EMD
617,PLXNA3
