,upgenes
334,THAP12
335,INTS4
336,KCTD21
337,PCF11
338,EED
339,CEP295
340,FUT4
341,ACAT1
342,NPAT
343,ZC3H12C
344,USP28
345,VPS11
346,CHEK1
347,FOXRED1
348,DCPS
349,ITFG2-AS1
350,IFFO1
351,C12orf57
352,RIMKLB
353,TMEM52B
354,TAS2R14
355,FAM234B
356,ETFRF1
357,LMBR1L
358,COX14
359,ATG101
360,PDE1B
361,ANKRD52
362,NEMP1
363,TMEM19
364,NEDD1
365,IKBIP
366,C12orf76
367,MAPKAPK5-AS1
368,OAS2
369,RBM19
370,SUDS3
371,GATC
372,RHOF
373,WDR66
374,ARL6IP4
375,KMT5A
376,RILPL1
377,TMED2
378,BRI3BP
379,AACS
380,ULK1
381,EP400
382,FBRSL1
383,CHFR
384,ZMYM5
385,GJB2
386,MTIF3
387,STARD13
388,AL138999.2
389,SUPT20H
390,MTRF1
391,GPALPP1
392,TPT1-AS1
393,SLC25A30
394,NUDT15
395,PHF11
396,DLEU1
397,TDRD3
398,TEP1
399,TOX4
400,OXA1L
401,DHRS4-AS1
402,PCK2
403,PSME1
404,EMC9
405,PSME2
406,FAM177A1
407,AL133453.1
408,DHRS7
409,SNAPC1
410,ZBTB25
411,AL049869.3
412,AL691403.1
413,BATF
414,ADCK1
415,LINC02328
416,GSKIP
417,CINP
418,ZFYVE21
419,INF2
420,AKT1
421,NIPA2
422,EIF2AK4
423,SORD
424,AC066613.2
425,LYSMD2
426,LEO1
427,MAPK6
428,ZNF280D
429,AC090517.5
430,ANKDD1A
431,PDCD7
432,PARP16
433,AAGAB
434,CLK3
435,COX5A
436,C15orf39
437,ETFA
438,WDR73
439,ISG20
440,NGRN
441,FES
442,TSC2
443,PKD1
444,FLYWCH1
445,ZNF200
446,NAA60
447,NAGPA
448,C16orf72
449,AC099518.5
450,USP31
451,PALB2
452,XPO6
453,TAOK2
454,LONP2
455,HEATR3
456,AC009107.2
457,NAE1
458,TRADD
459,E2F4
460,TMEM208
461,CTCF
462,CARMIL2
463,ENKD1
464,NFATC3
465,DDX19A
466,AP1G1
467,ZNF821
468,TXNL4B
469,MPHOSPH6
470,MEAK7
471,ZCCHC14
472,VPS9D1
473,MRM3
474,CRK
475,MIS12
476,XAF1
477,LINC00324
478,TRIM16
479,DRG2
480,PRPSAP2
481,EFCAB5
482,AC005562.1
483,CCL8
484,DDX52
485,CWC25
486,MIEN1
487,RAPGEFL1
488,NAGLU
489,AC067852.2
490,COASY
491,IFI35
492,SLC25A39
493,AC008105.3
494,ARL17A
495,NFE2L1
496,CALCOCO2
497,LRRC59
498,MBTD1
499,AC006141.1
500,UTP18
501,PCTP
502,RPS6KB1
503,RNFT1
504,DDX42
505,AC011933.4
506,TMEM94
507,CANT1
508,AC087741.1
509,SECTM1
510,AC130371.2
511,THOC1
512,AP005230.1
513,ZBTB14
514,OSBPL1A
515,KDSR
516,CNDP2
517,LINC00909
518,HSBP1L1
519,PTBP1
520,R3HDM4
521,STK11
522,FAM174C
523,PWWP3A
524,NDUFS7
525,KLF16
526,SF3A2
527,YJU2
528,SH3GL1
529,TRIP10
530,ADGRE1
531,XAB2
532,ZNF561
533,KRI1
534,ILF3
535,EPOR
536,PRKCSH
537,ZNF653
538,ZNF627
539,DHPS
540,STX10
541,AC022098.1
542,IQCN
543,LRRC25
544,LPAR2
545,AC092279.1
546,AC008736.1
547,GPATCH1
548,ZNF566
549,ZNF529-AS1
550,ZNF585A
551,AC016590.1
552,PAK4
553,ZNF780B
554,MAP3K10
555,ZNF574
556,CIC
557,ZNF283
558,ZNF234
559,FKRP
560,C5AR2
561,SPHK2
562,SIGLEC14
563,ZNF350
564,ZNF480
565,ZNF765
566,LILRA5
567,LAIR1
568,LENG8
569,PPP6R1
570,SIRPB2
571,UBOX5
572,SIGLEC1
573,CRLS1
574,KIZ-AS1
575,ABHD12
576,ZNF341
577,AL035458.2
578,AHCY
579,MAP1LC3A
580,MMP24OS
581,NFS1
582,SNHG17
583,AL133342.1
584,MOCS3
585,VAPB
586,HELZ2
587,OLIG2
588,GART
589,CRYZL1
590,CBR1
591,VPS26C
592,SLC37A1
593,RRP1
594,CFAP410
595,LSS
596,MCM3AP-AS1
597,ZNF74
598,KLHL22
599,AC245060.5
600,IGLC3
601,CHCHD10
602,MIATNB
603,SF3A1
604,Z83844.2
605,PDXP
606,POLR2F
607,APOBEC3A
608,AL035681.1
609,SAMM50
610,ATXN10
611,BRD1
612,RABL2B
613,TRAPPC2
614,BCLAF3
615,CXorf38
616,RBM10
617,ZNF81
618,TBC1D25
619,GPKOW
620,NUDT10
621,RRAGB
622,AL050309.1
623,ZDHHC15
624,WDR44
625,CCNQ
626,EMD
627,LAGE3
628,TMLHE
629,AL592183.1
