,upgenes
442,ATAD5
443,ZNHIT3
444,ACACA
445,THRA
446,AC103703.1
447,FZD2
448,EFTUD2
449,PLEKHM1
450,AC091180.5
451,SLC35B1
452,TEX14
453,RNFT1-DT
454,METTL2A
455,MRC2
456,NOL11
457,ABCA5
458,CD300LF
459,TMEM104
460,MRPL58
461,SNHG16
462,CEP131
463,FAM210A
464,SNRPD1
465,NARS
466,AC027097.1
467,TMEM259
468,MKNK2
469,PEAK3
470,MFSD12
471,ARRDC5
472,MLLT1
473,ZNF846
474,MRPL4
475,CDC37
476,ILF3-DT
477,ZNF844
478,ZNF799
479,ADGRL1
480,FCHO1
481,ZNF431
482,KIAA0355
483,ZBTB32
484,U2AF1L4
485,NFKBIB
486,MED29
487,EXOSC5
488,SRRM5
489,ZNF296
490,CKM
491,FKRP
492,NAPA-AS1
493,FUZ
494,AC008735.2
495,ZNF444
496,ZNF460
497,ZNF587
498,MAVS
499,TMX4
500,ZNF133
501,RALGAPA2
502,ZNF337
503,MAP1LC3A
504,RPN2
505,TGM2
506,SNHG17
507,ZMYND8
508,ZFP64
509,ARFGAP1
510,GATD3B
511,LINC02246
512,USP16
513,TIAM1
514,GART
515,AP000695.1
516,CLDN14
517,AP001062.1
518,MCM3AP-AS1
519,AP000547.3
520,HDHD5
521,GNB1L
522,SDF2L1
523,SRRD
524,TTC28
525,RHBDD3
526,AC003681.1
527,SELENOM
528,HMOX1
529,TXN2
530,RAC2
531,SYNGR1
532,TTC38
533,PNPLA4
534,PRRG1
535,ZNF674
536,JADE3
537,FAM120C
538,MTMR8
539,RBM41
540,TMEM255A
541,THOC2
542,RTL8B
543,RTL8A
544,MAMLD1
545,VMA21
546,AC244090.3
