,upgenes
462,GIPC1
463,AC010618.3
464,MAP1S
465,FCHO1
466,MEF2B
467,ZNF101
468,ZNF430
469,POP4
470,TSHZ3
471,ANKRD27
472,IGFLR1
473,ZNF420
474,FBL
475,BLVRB
476,ZNF526
477,MEGF8
478,KCNN4
479,RTN2
480,OPA3
481,SNRPD2
482,PPP5C
483,DACT3
484,BICRA
485,FLT3LG
486,ETFB
487,CLDND2
488,SIGLEC14
489,ZNF701
490,ZNF331
491,ISOC2
492,ZNF264
493,ZNF805
494,ZNF584
495,SRXN1
496,SIGLEC1
497,SLC23A2
498,PARAL1
499,DTD1
500,RALY-AS1
501,AL035458.2
502,ACSS2
503,RAB5IF
504,FITM2
505,AL157838.1
506,FAM209A
507,RBM38
508,MHENCR
509,LINC00310
510,MX1
511,PRDM15
512,ZBTB21
513,CECR2
514,TMEM191B
515,ESS2
516,GNB1L
517,KLHL22
518,CHEK2
519,Z93930.2
520,CDC42EP1
521,PMM1
522,AL022476.1
523,TTLL1
524,PRR34-AS1
525,GRAMD4
526,ALG12
527,SCO2
528,KLHDC7B
529,WWC3-AS1
530,TLR7
531,TLR8
532,VEGFD
533,NHS
534,BCLAF3
535,APOO
536,KLHL15
537,LINC01282
538,ZNF674-AS1
539,SLC35A2
540,MAGED1
541,KLF8
542,GCNA
543,ARMCX5-GPRASP2
544,TCEAL4
545,SLC25A53
546,SEPTIN6
547,RAP2C-AS1
548,MBNL3
549,ARHGEF6
550,FAM3A
