,upgenes
196,ARL4A
197,IL6
198,CPVL
199,SCRN1
200,AC007285.1
201,BBS9
202,AOAH
203,ELMO1-AS1
204,MRPL32
205,UBE2D4
206,TMED4
207,MRPS17
208,ZNF273
209,AC008267.5
210,BUD23
211,RFC2
212,CASTOR2
213,FGL2
214,HGF
215,SAMD9
216,SAMD9L
217,PDK4
218,PLOD3
219,AC005072.1
220,DNAJC2
221,DOCK4-AS1
222,AC002463.1
223,AC078846.1
224,ZC3HC1
225,AC009365.4
226,BPGM
227,MRPS33
228,ZNF212
229,PRAG1
230,MTMR9
231,RHOBTB2
232,CEBPD
233,GGH
234,TRPA1
235,RIPK2
236,KLF10
237,AZIN1-AS1
238,AC022973.4
239,AC131568.1
240,AC107375.1
241,LY6K
242,CYHR1
243,ZNF16
244,CD274
245,ZDHHC21
246,ACO1
247,DCAF12
248,MELK
249,CBWD3
250,KIF27
251,ZNF169
252,LINC00476
253,AL591506.1
254,GOLGA1
255,MVB12B
256,SLC25A25
257,SPOUT1
258,DOLK
259,GTF3C5
260,REXO4
261,VAV2
262,WDR5
263,EGFL7
264,DPP7
265,TASOR2
266,ARL5B
267,PALD1
268,ADAMTS14
269,VSIR
270,DNAJC9
271,PLAU
272,FRA10AC1
273,FRAT1
274,XPNPEP1
275,PDCD4
276,ABLIM1
277,DENND10
278,BUB3
279,CHST15
280,STK32C
281,BET1L
282,TRIM21
283,TRIM22
284,FAM160A2
285,PPFIBP2
286,SBF2-AS1
287,MRVI1-AS1
288,KCNC1
289,SERGEF
290,GTF2H1
291,UEVLD
292,ELP4
293,FJX1
294,LRRC4C
295,TP53I11
296,DDB2
297,MADD
298,YPEL4
299,TMEM109
300,FADS2
301,BEST1
302,CSKMT
303,DNAJC4
304,RPS6KA4
305,CDC42EP2
306,FRMD8
307,RELA
308,EIF1AD
309,RNF121
310,PPME1
311,AP003086.1
312,PCF11-AS1
313,CREBZF
314,FUT4
315,PIWIL4
316,BIRC2
317,KBTBD3
318,FDX1
319,NKAPD1
320,IL18
321,C11orf71
322,SMIM35
323,VPS11
324,TBCEL
325,SORL1
326,GRAMD1B
327,SPA17
328,ROBO3
329,PUS3
330,C12orf4
331,CD4
332,SPSB2
333,C1S
334,FOXJ2
335,PHC1
336,KLRK1
337,DERA
338,C2CD5
339,AC079630.1
340,AC090630.1
341,RPAP3
342,ZNF641
343,LETMD1
344,ZNF740
345,MFSD5
346,AC023509.6
347,ESYT1
348,TIMELESS
349,BAZ2A
350,DDIT3
351,PPM1H
352,KRR1
353,PAWR
354,METTL25
355,CEP290
356,CEP83
357,NEDD1
358,GNPTAB
359,SELPLG
360,SSH1
361,ALDH2
362,TRIAP1
363,LINC01089
364,AC079949.1
365,ULK1
366,PUS1
367,CHFR
368,EPSTI1
369,LRRC63
370,CDADC1
371,LIG4
372,TNFSF13B
373,CARS2
374,ING1
375,TMEM255B
376,CHAMP1
377,AL355075.4
378,OXA1L
379,BCL2L2-PABPN1
380,PCK2
381,NID2
382,PTGER2
383,ARMH4
384,AL139021.2
385,TIMM9
386,AL355916.1
387,FUT8
388,MPP5
389,AL133445.2
390,ANGEL1
391,VIPAS39
392,TTC7B
393,CCDC88C
394,AL133467.1
395,VRK1
396,LINC00618
397,CINP
398,GOLGA8S
399,SNHG14
400,MTMR10
401,GOLGA8N
402,GOLGA8B
403,DPH6
404,EIF2AK4
405,KNL1
406,LRRC57
407,SPATA5L1
408,CEP152
409,SNAPC5
410,CALML4
411,NPTN-IT1
412,EDC3
413,IDH3A
414,AC103876.1
415,GDPGP1
416,NGRN
417,RAB40C
418,TPSB2
419,TSR3
420,CRAMP1
421,SPSB3
422,TBC1D24
423,PDPK1
424,THOC6
425,NAGPA
426,CIITA
427,RSL1D1
428,AC130456.5
429,THUMPD1
430,COG7
431,IL4R
432,AC009093.2
433,MAPK3
434,KAT8
435,PRSS36
436,ARMC5
437,NETO2
438,SIAH1
439,HNRNPA1P48
440,OGFOD1
441,SLC7A6
442,NPIPB15
443,RFWD3
444,AC105411.1
445,ATMIN
446,DEF8
447,TIMM22
448,ITGAE
449,UBE2G1
450,MED11
451,MIS12
452,TMEM107
453,RANGRF
454,COX10-AS1
455,AC005304.2
456,AC005224.2
457,AC022816.1
458,PRPSAP2
459,AC087294.1
460,AC061975.8
461,POLDIP2
462,TP53I13
463,AC023389.1
464,MYO19
465,AC243654.1
466,ORMDL3
467,RARA
468,PSMC3IP
469,CCDC43
470,AC002401.1
471,MRPL27
472,TEX14
473,SKA2
474,AC005746.2
475,ARSG
476,AC011933.2
477,AC087645.2
478,AC061992.2
479,CANT1
480,SGSH
481,BAIAP2-DT
482,NDUFAF8
483,MAFG
484,NARF
485,USP14
486,LINC00667
487,PSMG2
488,CEP76
489,ZNF397
490,PIAS2
491,DCC
492,TCF4
493,TSHZ1
494,SPPL2B
495,SEMA6B
496,TNFAIP8L1
497,MICOS13
498,CD209
499,SLC44A2
500,TIMM29
501,ZNF69
502,GET3
503,DNASE2
504,DCAF15
505,BISPR
506,JAK3
507,IQCN
508,ZNF14
509,ZNF253
510,ZNF257
511,ZNF675
512,AC006504.1
513,C19orf12
514,ZNF790
515,TIMM50
516,BCKDHA
517,ZNF526
518,ERF
519,PHLDB3
520,ETHE1
521,ZNF428
522,ZNF230
523,GEMIN7
524,DHX34
525,LIG1
526,SPHK2
527,SIGLEC7
528,CLDND2
529,SIGLEC10
530,ZNF175
531,SIGLEC5
532,FPR1
533,AC011468.1
534,ZNF845
535,LILRA1
536,TRAPPC2B
537,ZNF776
538,SRXN1
539,IDH3B
540,CDC25B
541,PCNA
542,PXMP4
543,AL035458.2
544,PCIF1
545,MOCS3
546,APCDD1L
547,APCDD1L-DT
548,NPEPL1
549,LSM14B
550,SS18L1
551,ARFGAP1
552,RTEL1
553,ARFRP1
554,LINC02246
555,BACH1-AS1
556,AP000695.2
557,PIGP
558,PKNOX1
559,ITGB2-AS1
560,HIRA
561,LZTR1
562,YDJC
563,PPIL2
564,MIATNB
565,PIK3IP1-AS1
566,PISD
567,Z82215.1
568,KCTD17
569,LGALS2
570,PDGFB
571,AL031590.1
572,SLC25A17
573,CCDC134
574,NAGA
575,LMF2
576,NCAPH2
577,HCCS
578,OFD1
579,NHS
580,PHKA2
581,PRDX4
582,POLA1
583,MED14
584,CFP
585,IQSEC2
586,JPX
587,SH3BGRL
588,TRMT2B
589,CENPI
590,NKAP
591,TMEM185A
592,LINC00894
593,ARHGAP4
