,upgenes
447,ERF
448,ZNF234
449,ZNF226
450,ZNF235
451,TRAPPC6A
452,PPP5C
453,PPP5D1
454,PRKD2
455,STRN4
456,FKRP
457,PTOV1
458,SIGLEC7
459,NKG7
460,PPP2R1A
461,ZNF611
462,ZNF776
463,ZNF814
464,AC020915.2
465,A1BG-AS1
466,ZNF584
467,ZNF446
468,FASTKD5
469,MCM8
470,KAT14
471,MMP24
472,STAU1
473,BCAS1
474,PFDN4
475,NPEPL1
476,YTHDF1
477,GATD3B
478,AP001347.1
479,IL10RB-DT
480,AP000695.2
481,CFAP410
482,FAM207A
483,DGCR6L
484,THAP7
485,LIMK2
486,MCM5
487,KCTD17
488,MFNG
489,TRMU
490,GTPBP6
491,CD99
492,ZRSR2
493,CXorf21
494,GK-AS1
495,FUNDC1
496,LINC01560
497,ELK1
498,MAGED2
499,LPAR4
500,APOOL
501,AL035427.1
502,PGRMC1
503,NKRF
504,RTL8A
505,AL683813.1
506,MTM1
507,TMEM187
508,IRAK1
509,MPP1
510,CMC4
511,BRCC3
