,upgenes
226,SLC22A16
227,PEX7
228,VTA1
229,LTV1
230,HYMAI
231,GINM1
232,CCDC170
233,AL080276.2
234,SERAC1
235,RSPH3
236,C6orf120
237,AL354892.1
238,MAD1L1
239,IQCE
240,GLCCI1
241,GSDME
242,OSBPL3
243,MRPL32
244,TMED4
245,ZNF736
246,ZNF107
247,GUSB
248,TYW1
249,BCL7B
250,GTF2IRD1
251,YWHAG
252,KIAA1324L
253,VPS50
254,CASD1
255,SLC12A9
256,AP1S1
257,PRKRIP1
258,RASA4B
259,PUS7
260,IMMP2L
261,LINC01393
262,CPED1
263,ARF5
264,FSCN3
265,AGK
266,TCAF1
267,PDIA4
268,ABCB8
269,MCPH1
270,AC068587.4
271,TNFRSF10B
272,ADAM28
273,ZNF395
274,NRG1
275,PLPBP
276,ASH2L
277,TMEM68
278,AC087672.2
279,ZBTB10
280,MTERF3
281,ATAD2
282,AC090921.1
283,AC040970.1
284,THEM6
285,ZNF696
286,ZC3H3
287,AC067930.3
288,ERMP1
289,RANBP6
290,APTX
291,DCTN3
292,AL162231.1
293,FAM27C
294,FXN
295,CARNMT1
296,GCNT1
297,CENPP
298,FGD3
299,ZNF367
300,STX17
301,NIPSNAP3A
302,PRPF4
303,HDHD3
304,AKNA
305,STOM
306,NEK6
307,FPGS
308,PTGES2
309,AL356481.1
310,AL441992.1
311,TTF1
312,SURF1
313,CAMSAP1
314,TMEM141
315,C9orf139
316,TOR4A
317,EXD3
318,SEC61A2
319,ARHGAP12
320,CCDC7
321,AL117336.2
322,ZNF487
323,TIMM23B
324,WASHC2A
325,LNCAROD
326,UBE2D1
327,CCDC6
328,DDX50
329,TYSND1
330,ADAMTS14
331,VSIR
332,AC010997.5
333,POLR3A
334,AL132656.2
335,KIF20B
336,TCTN3
337,DNMBP
338,ERLIN1
339,PPRC1
340,CUEDC2
341,TAF5
342,MXI1
343,RAB11FIP2
344,UROS
345,BET1L
346,TMEM80
347,GATD1
348,CARS
349,TRIM5
350,TIMM10B
351,AC132192.1
352,ZDHHC13
353,ELP4
354,DDB2
355,YPEL4
356,TMEM109
357,TAF6L
358,BAD
359,MRPL49
360,EIF1AD
361,AP002495.1
362,FOLR3
363,COA4
364,CLNS1A
365,AP000873.2
366,TMEM126B
367,CTSC
368,SMCO4
369,PANX1
370,DYNC2H1
371,MSANTD4
372,ALKBH8
373,SLC35F2
374,NKAPD1
375,USP28
376,REXO2
377,CADM1
378,SIDT2
379,H2AFX
380,AP001977.1
381,VWA5A
382,DCPS
383,NFRKB
384,PRDM10
385,SNX19
386,ACAD8
387,FBXL14
388,CACNA1C-AS1
389,RHNO1
390,CRACR2A
391,ACRBP
392,CD4
393,GPR162
394,USP5
395,ATN1
396,AC006581.2
397,CLEC1A
398,AC010168.1
399,EPS8
400,DERA
401,TM7SF3
402,ARNTL2
403,DDX11-AS1
404,FKBP11
405,LMBR1L
406,METTL7A
407,BIN2
408,ZNF740
409,BAZ2A
410,TSPAN31
411,CDK4
412,RXYLT1
413,YEATS4
414,ZFC3H1
415,AC025164.1
416,CEP83
417,HVCN1
418,TPCN1
419,VSIG10
420,PXN
421,GATC
422,GLT1D1
423,RNF6
424,FOXO1
425,NRAD1
426,CDADC1
427,PHF11
428,IPO5
429,NALCN-AS1
430,ANKRD10-IT1
431,APEX1
432,RNASE6
433,MMP14
434,MDP1
435,TINF2
436,FKBP3
437,FANCM
438,DNAAF2
439,KLHDC2
440,AL627171.2
441,VCPKMT
442,TIMM9
443,MNAT1
444,LTBP2
445,MLH3
446,GSTZ1
447,LINC02328
448,GPR65
449,KCNK13
450,TTC7B
451,MOAP1
452,UNC79
453,CDC42BPB
454,AKT1
455,PACS2
456,FAN1
457,MTMR10
458,ARHGAP11A
459,FAM98B
460,SRP14-AS1
461,RPAP1
462,ADAL
463,PPIP5K1
464,GNB5
465,POLR2M
466,ALDH1A2
467,PDCD7
468,ZWILCH
469,CLN6
470,PAQR5
471,UBL7-AS1
472,PPCDC
473,AC048382.5
474,ZSCAN2
475,IDH2
476,CRTC3-AS1
477,MAN2A2
478,FAM234A
479,TMEM8A
480,C16orf91
481,JPT2
482,TBL3
483,KCTD5
484,FLYWCH2
485,MMP25-AS1
486,ZNF205
487,ZNF200
488,SLX4
489,ADCY9
490,PPL
491,DEXI
492,MRTFB
493,MYH11
494,DCUN1D3
495,TMEM159
496,EEF2K
497,POLR3E
498,COG7
499,SULT1A1
500,PAGR1
501,DCTPP1
502,ZNF689
503,FBRS
504,ORAI3
505,PYCARD
506,HNRNPA1P48
507,NLRC5
508,COQ9
509,TRADD
510,EDC4
511,SLC12A4
512,DDX28
513,COG8
514,AC009060.1
515,CMTR2
516,AC009120.2
517,WWOX
518,ATMIN
519,KLHL36
520,KIAA0513
521,ZC3H18
522,SNAI3-AS1
523,ACSF3
524,SPG7
525,CENPBD1
526,MIR22HG
527,SERPINF2
528,SERPINF1
529,RPA1
530,CAMKK1
531,NUP88
532,KIAA0753
533,ASGR1
534,ACAP1
535,CHRNB1
536,TNFSF13
537,TMEM107
538,ZNF624
539,PEMT
540,USP22
541,PIGS
542,NAGS
543,DCAKD
544,AC004797.1
545,AC015912.3
546,TACO1
547,FTSJ3
548,BPTF
549,CD300C
550,SLC9A3R1
551,LLGL2
552,MYO15B
553,PRPSAP1
554,SNHG20
555,USP36
556,CEP295NL
557,GAA
558,RPTOR
559,BAIAP2-DT
560,BAIAP2
561,NDUFAF8
562,ASPSCR1
563,NDUFV2-AS1
564,NAPG
565,IMPA2
566,CEP76
567,C18orf25
568,PIAS2
569,CXXC1
570,LINC00909
571,ZADH2
572,ZNF236
573,RNF126
574,CNN2
575,SBNO2
576,KLF16
577,ADAT3
578,GNA11
579,S1PR4
580,DAPK3
581,MLLT1
582,ZNF557
583,ZNF559
584,ZNF426
585,PPAN
586,RAVER1
587,TMED1
588,CARM1
589,AC011472.2
590,ZNF844
591,ZNF564
592,DCAF15
593,ABHD8
594,BISPR
595,FCHO1
596,JAK3
597,CCDC124
598,CRTC1
599,ATP13A1
600,ZNF85
601,PEPD
602,WDR62
603,TBCB
604,ZNF567
605,SAMD4B
606,ZNF780A
607,LINC01480
608,ZNF574
609,LIPE-AS1
610,ZNF428
611,CEACAM16
612,MYPOP
613,PRKD2
614,BBC3
615,DHX34
616,PIH1D1
617,SIGLEC10
618,ZNF766
619,ZNF888
620,LENG1
621,LAIR1
622,LENG8
623,ZNF865
624,ZNF134
625,ZNF551
626,ZNF814
627,A1BG-AS1
628,ZBTB45
629,TRIM28
630,SRXN1
631,AL110114.1
632,EBF4
633,CRLS1
634,ESF1
635,EFCAB8
636,SNTA1
637,CBFA2T2
638,ACSS2
639,GSS
640,EDEM2
641,PROCR
642,MANBAL
643,ZHX3
644,SLC13A3
645,PFDN4
646,CSTF1
647,LSM14B
648,SS18L1
649,STMN3
650,ZNF512B
651,GABPA
652,APP
653,GRIK1
654,DONSON
655,YBEY
656,MRPL40
657,CRKL
658,THAP7
659,LRP5L
660,MYO18B
661,TFIP11
662,CHEK2
663,HSCB
664,RBFOX2
665,NCF4
666,TST
667,MPST
668,ANKRD54
669,CCDC134
670,PHETA2
671,TTLL12
672,NUP50-DT
673,Z95331.1
674,MIRLET7BHG
675,U62317.4
676,AL683807.1
677,AC079142.1
678,MSL3
679,TRAPPC2
680,NHS
681,MAOA
682,CDK16
683,KANTR
684,TSR2
685,ARHGEF9
686,NXT2
687,RNF113A
688,NKAP
689,UTP14A
690,SLC9A6
691,HMGB3
692,VMA21
693,IDH3G
694,DNASE1L1
695,MT-ND6
