,upgenes
451,FTO
452,MT1X
453,CPNE2
454,COQ9
455,POLR2C
456,AC009107.2
457,SETD6
458,TK2
459,E2F4
460,NIP7
461,AC009120.2
462,AC009053.2
463,IRF8
464,CDK10
465,ZNF276
466,EMC6
467,MYBBP1A
468,PLD2
469,MED31
470,TMEM220
471,ZNF624
472,CCDC144A
473,MPRIP
474,MED9
475,PEMT
476,DRG2
477,KSR1
478,RNF135
479,LRRC37B
480,CCL7
481,TAF15
482,TADA2A
483,MRPL45
484,MED1
485,KLHL11
486,PSME3
487,DCAKD
488,PLEKHM1
489,ARL17A
490,HOXB2
491,ATP5MC1
492,SLC35B1
493,ANKRD40
494,PCTP
495,AC015912.3
496,AKAP1
497,TEX14
498,RAD51C
499,AC025048.4
500,POLG2
501,CEP95
502,LINC01482
503,LLGL2
504,GALK1
505,TEN1
506,SRP68
507,RNF157
508,ALYREF
509,RFNG
510,AP005059.2
511,L3MBTL4
512,NDUFV2-AS1
513,PSMG2
514,CABLES1
515,ZNF397
516,MBD1
517,SERPINB2
518,ZNF236
519,NFATC1
520,MED16
521,SLC39A3
522,DOHH
523,SH3GL1
524,ARRDC5
525,VMAC
526,ALKBH7
527,ZNF559
528,MRPL4
529,KRI1
530,YIPF2
531,AC011442.1
532,ZNF44
533,ZNF490
534,SYCE2
535,DNAJB1
536,RAB8A
537,SIN3B
538,NR2F6
539,MRPL34
540,ELL
541,ZNF493
542,CEP89
543,TMEM147
544,SDHAF1
545,POLR2I
546,ZNF565
547,ZNF566
548,ZNF345
549,EID2
550,CCDC97
551,ZNF155
552,ZNF230
553,ZNF222
554,ZNF234
555,C5AR2
556,DHX34
557,BICRA
558,ZSWIM9
559,ZNF473
560,AC010624.3
561,ZNF615
562,ZNF616
563,ZNF468
564,ZNF347
565,NLRP12
566,UBE2S
567,ZNF628
568,ZNF579
569,ZNF524
570,U2AF2
571,ZNF444
572,TRAPPC2B
573,ZNF419
574,ZNF776
575,ZNF329
576,ZNF274
577,ERVK3-1
578,MZF1-AS1
579,ZCCHC3
580,TRIB3
581,EBF4
582,SHLD1
583,ESF1
584,THBD
585,CD93
586,GZF1
587,CCM2L
588,POFUT1
589,AHCY
590,NFS1
591,NDRG3
592,MAFB
593,PABPC1L
594,ADNP-AS1
595,NPEPL1
596,SS18L1
597,MTG2
598,OGFR
599,PRPF6
600,MAP3K7CL
601,LINC00189
602,AP000695.2
603,AP000704.1
604,GET1
605,ADARB1
606,YBEY
607,ESS2
608,HIC2
609,PPM1F
610,KIAA1671
611,AL022323.4
612,HPS4
613,XBP1
614,ZNRF3
615,SELENOM
616,RNF185
617,SFI1
618,TST
619,KCTD17
620,POLR2F
621,AL021707.1
622,TAB1
623,ADSL
624,KIAA0930
625,C22orf34
626,LINC01283
627,KRBOX4
628,FTSJ1
629,CSTF2
630,ATG4A
631,PGRMC1
632,CXorf56
633,C1GALT1C1
634,SLC25A14
635,RAP2C-AS1
636,MOSPD1
637,MTMR1
638,NSDHL
639,DKC1
640,CMC4
