,upgenes
432,AP000240.1
433,BACH1-AS1
434,URB1
435,RCAN1
436,AP000692.2
437,AP000704.1
438,PSMG1
439,LINC01678
440,CFAP410
441,YBEY
442,HDHD5
443,BID
444,KLHL22
445,MED15
446,CHCHD10
447,PITPNB
448,RASL10A
449,MTFP1
450,PLA2G6
451,AL021707.1
452,CBX6
453,CBX7
454,AL031590.1
455,MCAT
456,NCAPH2
457,ZBED1
458,ARHGAP6
459,OFD1
460,PDHA1
461,APOO
462,ZNF81
463,EBP
464,MAGED1
465,SPIN4
466,PDZD11
467,RPA4
468,NDUFA1
469,FAM122B
470,HTATSF1
471,SLITRK4
472,NAA10
473,AC240274.1
