,upgenes
260,SWI5
261,ODF2
262,NCS1
263,AL157938.2
264,SLC2A6
265,CAMSAP1
266,TMEM250
267,ZMYND19
268,ANKRD16
269,OPTN
270,HSPA14-1
271,MEIG1
272,BMI1
273,OTUD1
274,SVIL
275,CCDC7
276,ZNF25
277,CDK1
278,KIF1BP
279,DDIT4
280,FAM149B1
281,EIF5AL1
282,HHEX
283,CCNJ
284,ERLIN1
285,NDUFB8
286,GSTO2
287,ATE1
288,C10orf88
289,EDRF1
290,PLEKHA7
291,GTF2H1
292,IMMP1L
293,CAT
294,APIP
295,TMX2
296,AP003557.1
297,PRPF19
298,FADS2
299,B3GAT3
300,C11orf98
301,POLR2G
302,NXF1
303,NUDT22
304,FKBP2
305,PPP1R14B-AS1
306,EHD1
307,CAPN1
308,PELI3
309,DPP3
310,ALDH3B1
311,TPCN2
312,AP002495.1
313,AASDHPPT
314,ZW10
315,ZPR1
316,IFT46
317,VPS11
318,SC5D
319,SPA17
320,FEZ1
321,TIGAR
322,C12orf4
323,LTBR
324,VAMP1
325,COPS7A
326,GPR162
327,P3H3
328,CLEC4E
329,CLEC2B
330,KLRD1
331,ATF7IP
332,MGST1
333,PYROXD1
334,DDX23
335,KMT2D
336,CSRNP2
337,AC023509.6
338,IL23A
339,NDUFA12
340,NEDD1
341,ACTR6
342,DRAM1
343,PRKAB1
344,TMEM120B
345,NOC4L
346,GJB2
347,CRYL1
348,SPATA13
349,SLC7A1
350,EXOSC8
351,LACC1
352,ALG11
353,CKAP2
354,ACOD1
355,OBI1
356,GPR180
357,IPO5
358,TMTC4
359,ERCC5
360,LIG4
361,PCID2
362,CHAMP1
363,MMP14
364,BCL2L2
365,PCK2
366,AL133163.2
367,PRPF39
368,CCDC175
369,AL355916.1
370,HIF1A-AS1
371,ZBTB25
372,FNTB
373,RBM25
374,AC004846.2
375,AC005280.2
376,COQ6
377,SYNDIG1L
378,GPR68
379,AL157871.4
380,ZFYVE21
381,NSMCE3
382,RASGRP1
383,LINC02694
384,AC037198.1
385,OIP5-AS1
386,NDUFAF1
387,AC090527.1
388,LEO1
389,TEX9
390,FAM219B
391,PPCDC
392,IDH3A
393,WDR61
394,BCL2A1
395,STARD5
396,AC103858.3
397,BLM
398,AC124248.1
399,AXIN1
400,RHOT2
401,FAHD1
402,ECI1
403,PAQR4
404,THOC6
405,MGRN1
406,METTL22
407,AC099489.1
408,AC130650.1
409,CCP110
410,MAPK3
411,NPIPB13
412,ZNF785
413,AC135050.3
414,AC026471.4
415,HNRNPA1P48
416,MT2A
417,MT1E
418,MT1F
419,CIAPIN1
420,CMTM1
421,NAE1
422,TRADD
423,EDC4
424,ZNF821
425,SYCE1L
426,GAN
427,DNAAF1
428,RNF166
429,GALNS
430,VPS9D1
431,FANCA
432,INPP5K
433,MED11
434,ZMYND15
435,MINK1
436,MIS12
437,ELP5
438,TMEM102
439,AC005224.2
440,AC022816.1
441,SMCR8
442,TVP23B
443,TNFAIP1
444,PIPOX
445,ATAD5
446,CCL7
447,SLFN5
448,CCL4
449,AC243829.1
450,SOCS7
451,CDK12
452,MSL1
453,COASY
454,SP2
455,PCTP
456,SCPEP1
457,ABCA5
458,NT5C
459,AC011933.4
460,TSEN54
461,GALK1
462,METTL23
463,TNRC6C
464,SCAT1
465,CCDC137
466,SIRT7
467,FASN
468,B3GNTL1
469,METTL4
470,PSMG2
471,PTPN2
472,CXXC1
473,ATP8B1
474,PMAIP1
475,LINC00909
476,TCF3
477,BTBD2
478,FZR1
479,LONP1
480,TRIP10
481,ADGRE1
482,S1PR2
483,ZGLP1
484,TMED1
485,KANK2
486,CCDC159
487,RAD23A
488,RAB8A
489,MVB12A
490,REX1BD
491,BORCS8
492,ZNF85
493,ZNF91
494,ZNF675
495,C19orf12
496,GPATCH1
497,CEBPG
498,PEPD
499,HAMP
500,PROSER3
501,ZNF585A
502,SUPT5H
503,DMAC2
504,GSK3A
505,ERF
506,CIC
507,ETHE1
508,ZNF428
509,ZNF224
510,PRKD2
511,C5AR2
512,ZNF577
513,ZNF331
514,PSMF1
515,CDS2
516,MKKS
517,NAA20
518,NANP
519,HM13
520,ID1
521,PLAGL2
522,AHCY
523,RBM39
524,SNHG17
525,WFDC3
526,CD40
527,SLC35C2
528,SULF2
529,RIPOR3
530,GMEB2
531,ARFRP1
532,TCEA2
533,BTG3
534,GABPA
535,APP
536,AP000240.1
537,MIS18A
538,CRYZL1
539,ITSN1
540,PIGP
541,VPS26C
542,ICOSLG
543,AP001062.1
544,PCNT
545,HDHD5
546,COMT
547,SMARCB1
548,TFIP11
549,LIMK2
550,NOL12
551,PDGFB
552,AL031590.1
553,MEI1
554,PLCXD1
555,HCCS
556,PRDX4
557,GK-AS1
558,DYNLT3
559,MAGED2
560,ABCB7
561,TRMT2B
562,ARMCX4
563,TCEAL9
564,ALG13
565,SLC25A5
566,SLC9A6
567,MAP7D3
568,Z96074.1
569,MAMLD1
570,ABCD1
571,AC007325.4
