,upgenes
203,RBPMS
204,RAB11FIP1
205,EIF4EBP1
206,LSM1
207,UBXN2B
208,OSGIN2
209,RNF19A
210,AZIN1
211,DENND3
212,SLC39A4
213,COMMD5
214,PLIN2
215,KLHL9
216,FAM219A
217,DNAJB5
218,RUSC2
219,CTSL
220,FGD3
221,TEX10
222,AL591506.1
223,ECPAS
224,PHF19
225,MVB12B
226,LRSAM1
227,CDK9
228,ST6GALNAC4
229,SLC25A25
230,C9orf16
231,CIZ1
232,PTPA
233,LINC00963
234,UCK1
235,TTF1
236,SURF4
237,UAP1L1
238,KLF6
239,MASTL
240,ZNF438
241,MACORIS
242,ITGB1-DT
243,MARCH8
244,CFAP70
245,FUT11
246,AP3M1
247,CHUK
248,ITPRIP
249,TCF7L2
250,CASP7
251,INPP5A
252,MRPL23
253,ASCL2
254,CARS
255,SMPD1
256,TPP1
257,ADM
258,ZBED5
259,PDHX
260,CD44-AS1
261,AL133330.1
262,SLC1A2
263,EXT2
264,CD82
265,PEX16
266,TMX2
267,STX3
268,MS4A4A
269,VPS37C
270,SNX15
271,ZFPL1
272,VPS51
273,FIBP
274,PELI3
275,CTTN
276,STARD10
277,RELT
278,ANKRD42
279,CCDC90B
280,HIKESHI
281,DCUN1D5
282,AASDHPPT
283,CWF19L2
284,NPAT
285,NINJ2
286,TSPAN9
287,C12orf57
288,PHB2
289,MFAP5
290,DUSP16
291,AC008115.3
292,TWF1
293,SENP1
294,PRKAG1
295,RAB5B
296,STAT6
297,GNS
298,LEMD3
299,CPM
300,TBC1D15
301,PHLDA1
302,UBE2N
303,VEZT
304,RIC8B
305,CUX2
306,TRAFD1
307,PXN
308,P2RX4
309,DENR
310,SNRNP35
311,SLC15A4
312,GOLGA3
313,ARL11
314,AC000403.1
315,CDC16
316,DHRS4
317,SPTSSA
318,GCH1
319,DHRS7
320,ZFYVE26
321,RAD51B
322,DNAL1
323,PNMA1
324,FAM161B
325,IFT43
326,POMT2
327,FSIP1
328,DNAJC17
329,MAPKBP1
330,SLC30A4
331,DUT
332,MINDY2
333,AAGAB
334,THSD4-AS1
335,CSK
336,SNUPN
337,RCN2
338,PSTPIP1
339,LINGO1
340,PCSK6
341,TPSB2
342,FAHD1
343,NAA60
344,TXNDC11
345,NTAN1
346,CCP110
347,MOSMO
348,RABEP2
349,VPS35
350,CNEP1R1
351,AMFR
352,TMEM208
353,NUTF2
354,MON1B
355,DNAAF1
356,RPH3AL
357,RPA1
358,SRR
359,ATP2A3
360,ENO3
361,CAMTA2
362,RPAIN
363,GABARAP
364,ZBTB4
365,AC002091.1
366,DHRS7B
367,AC138207.9
368,ASIC2
369,CCL2
370,CCL7
371,ZNF830
372,SLFN12
373,CCL3
374,CCL4
375,CCL3L1
376,CCL4L2
377,MSL1
378,EIF1
379,NKIRAS2
380,MLX
381,PSME3
382,VAT1
383,UBTF
384,GRN
385,SLC35B1
386,TOB1
387,AKAP1
388,MTMR4
389,TRIM37
390,BCAS3
391,TEX2
392,CD300C
393,NUP85
394,MRPS7
395,UNC13D
396,WBP2
397,CBX4
398,ENDOV
399,AATK
400,TEPSIN
401,P4HB
402,AP001011.1
403,RBBP8
404,SERPINB2
405,FAM174C
406,UQCR11
407,ABHD17A
408,DOT1L
409,PEAK3
410,UBXN6
411,MCOLN1
412,PET100
413,CDKN2D
414,ELOF1
415,ZNF564
416,TRMT1
417,CCDC130
418,AC008764.8
419,USE1
420,AC010618.3
421,IFI30
422,ELL
423,FKBP8
424,CD22
425,SDHAF1
426,SPINT2
427,ZFP36
428,CCDC97
429,GSK3A
430,XRCC1
431,ZNF576
432,PRKD2
433,LIN7B
434,ALDH16A1
435,PRMT1
436,NR1H2
437,C19orf48
438,ZNF350
439,MYADM
440,LENG8
441,ZNF264
442,ZNF274
443,FASTKD5
444,JAG1
445,TASP1
446,APMAP
447,BCL2L1
448,RALY
449,ACSS2
450,TGIF2
451,RPRD1B
452,PKIG
453,PABPC1L
454,SDC4
455,DBNDD2
456,PIGT
457,SLC9A8
458,OSBPL2
459,BX640514.2
460,AC003681.1
461,LIMK2
462,TXN2
463,MICALL1
464,CBX6
465,TOB2
466,TCF20
467,NFAM1
468,ZBED4
469,PIM3
470,U62317.4
471,ARSD
472,BX842570.1
473,TAB3
474,RPGR
475,MID1IP1
476,AC136489.1
477,RBM10
478,WDR13
479,WDR45
480,MAGIX
481,GNL3L
482,HNRNPH2
483,BEX4
484,PSMD10
485,LAMP2
486,CUL4B
487,SASH3
488,SSR4
489,IRAK1
