,upgenes
237,FOXP1
238,DHFR2
239,CMSS1
240,NIT2
241,SENP7
242,ZBTB11
243,RPL24
244,CD96
245,ABHD10
246,GTPBP8
247,SPICE1
248,SIDT1
249,B4GALT4-AS1
250,POGLUT1
251,PARP15
252,SEC22A
253,CCDC14
254,PLXNA1
255,EEFSEC
256,PIK3R4
257,ASTE1
258,PPP2R3A
259,IL20RB
260,DBR1
261,CEP70
262,HPS3
263,TIPARP-AS1
264,AC092944.1
265,LXN
266,MECOM
267,ZNF639
268,POLR2H
269,RFC4
270,ST6GAL1
271,TNK2
272,UBXN7-AS1
273,RPL35A
274,ZNF141
275,AC092574.2
276,PCGF3
277,CTBP1-DT
278,MAEA
279,FAM53A
280,ZFYVE28
281,NOP14-AS1
282,AC093323.1
283,AC108519.1
284,DHX15
285,AC079921.1
286,RFC1
287,RPL9
288,RHOH
289,ATP8A1
290,TXK
291,OCIAD2
292,SCFD2
293,AC110792.2
294,SRP72
295,CENPC
296,COX18
297,CNOT6L
298,MRPL1
299,PLAC8
300,HELQ
301,ABRAXAS1
302,PYURF
303,GPRIN3
304,DAPP1
305,LEF1
306,RPL34
307,AC107071.1
308,SNHG8
309,AC097376.3
310,INPP4B
311,AC139720.1
312,LSM6
313,TMEM184C
314,NR3C2
315,LRBA
316,RPS3A
317,TMEM131L
318,CTSO
319,MSMO1
320,DDX60
321,HMGB2
322,CASP3
323,CFAP97
324,SNX25
325,LRP2BP
326,BRD9
327,MRPL36
328,MTRR
329,RETREG1
330,LINC02100
331,BRIX1
332,IL7R
333,WDR70
334,RICTOR
335,RPL37
336,TMEM267
337,NNT-AS1
338,EMB
339,AC008892.1
340,ERCC8
341,DIMT1
342,IPO11
343,SREK1IP1
344,CENPK
345,BTF3
346,ANKRA2
347,FAM169A
348,GCNT4
349,POC5
350,F2RL1
351,AGGF1
352,SCAMP1-AS1
353,SERINC5
354,RASGRF2
355,CKMT2-AS1
356,RPS23
357,ERAP2
358,AC008467.1
359,MAN2A1
360,SLC25A46
361,CAMK4
362,EPB41L4A-AS1
363,ATG12
364,CEP120
365,LMNB1
366,SLC12A2
367,ACSL6
368,C5orf56
369,TCF7
370,AC106791.1
371,TMEM173
372,HARS
373,TCOF1
374,RPS14
375,ANXA6
376,MFAP3
377,GALNT10
378,CNOT8
379,MRPL22
380,ITK
381,CYFIP2
382,CCNG1
383,NPM1
384,SFXN1
385,THOC3
386,NHP2
387,HNRNPAB
388,RACK1
389,TRIM52-AS1
390,EXOC2
391,LYRM4
392,EEF1E1
393,PAK1IP1
394,ADTRP
395,RIPOR2
396,CARMIL1
397,U91328.1
398,BTN3A1
399,BTN3A3
400,AL021918.5
401,HCG18
402,PRR3
403,MRPS18B
404,LTB
405,GPANK1
406,HSPA1L
407,SNHG32
408,C2
409,STK19
410,PSMB8-AS1
411,VPS52
412,RPS18
413,CUTA
414,RPS10
415,ZNF76
416,RPL10A
417,TOMM6
418,BYSL
419,CCND3
420,PRPH2
421,C6orf226
422,CUL9
423,DNPH1
424,ABCC10
425,POLR1C
426,MRPL14
427,EYS
428,KCNQ5
429,AC019205.1
430,OOEP
431,MTO1
432,EEF1A1
433,HMGN3
434,MDN1
435,BACH2
436,PNISR
437,MTRES1
438,SCML4
439,RPF2
440,CEP85L
441,MCM9
442,HDDC2
443,THEMIS
444,RPS12
445,HBS1L
446,EPM2A
447,ZC3H12D
448,MTHFD1L
449,TFB1M
450,TMEM181
451,AL035530.2
452,ACAT2
453,PRKN
454,PACRG
455,PHF10
456,AL354892.1
457,PRKAR1B
458,CHST12
459,CARD11
460,FOXK1
461,BZW2
462,TOMM7
463,KLHL7
464,MALSU1
465,MTURN
466,HERPUD2
467,TRG-AS1
468,AMPH
469,MRPL32
470,COA1
471,POLM
472,IKZF1
473,FIGNL1
474,ZNF713
475,ZNF680
476,ZNF107
477,RFC2
478,AC211433.1
479,GTF2IRD2
480,POMZP3
481,AC098851.1
482,SAMD9
483,TECPR1
484,TRRAP
485,AGFG2
486,POP7
487,ORC5
488,ATXN7L1
489,CDHR3
490,IMMP2L
491,TMEM168
492,RBM28
493,AC083870.1
494,SLC37A3
495,MRPS33
496,TRBC1
497,TRBC2
498,GSTK1
499,AC073342.1
500,EPHA1
501,TPK1
502,GIMAP7
503,GIMAP4
504,GIMAP1
505,GIMAP5
506,PRKAG2-AS1
507,GALNT11
508,ACTR3B
509,LMBR1
510,MFHAS1
511,PINX1
512,AC069185.1
513,AC145124.1
514,CSGALNACT1
515,INTS10
516,NUDT18
517,AC013643.2
518,LEPROTL1
519,AC026979.2
520,AP3M2
521,POLB
522,POMK
523,RPS20
524,PLAG1
525,CHD7
526,MTFR1
527,ADHFE1
528,SNHG6
529,LACTB2
530,AC022893.1
531,RPL7
532,PKIA
533,ZBTB10
534,E2F5
535,WWP1
536,CPNE3
537,RIPK2
538,UQCRB
539,AP003117.1
540,RPL30
541,EIF3E
542,NUDCD1
543,SAMD12
544,MRPL13
545,SNTB1
546,TBC1D31
547,ZHX1
548,TATDN1
549,AC016074.2
550,LINC00861
551,LRATD2
552,PCAT1
553,CASC19
554,MYC
555,PVT1
556,NDRG1
557,PTK2
558,CYHR1
559,ZNF251
560,KANK1
561,SMARCA2
562,RCL1
563,RPS6
564,MLLT3
565,MTAP
566,IFT74
567,SMIM27
568,CREB3
569,TRMT10B
570,NMRK1
571,AL354733.3
572,SECISBP2
573,AUH
574,LINC02603
575,ERCC6L2
576,HABP4
577,MFSD14C
578,XPA
579,ZNF189
580,UGCG
581,KIAA1958
582,CDC26
583,PHF19
584,STOM
585,STRBP
586,GOLGA1
587,RPL12
588,STXBP1
589,SH2D3C
590,FAM102A
591,SLC25A25-AS1
592,PTGES2
593,PTPA
594,USP20
595,POMT1
596,DDX31
597,SURF6
598,RPL7A
599,SURF2
600,PAXX
601,ZMYND19
602,IDI1
603,AKR1C3
604,GDI2
605,PRKCQ
606,PRKCQ-AS1
607,SFMBT2
608,GATA3
609,CDC123
610,ARL5B
611,COMMD3
612,BMI1
613,PDSS1
614,ACBD5
615,MPP7
616,WAC-AS1
617,ZEB1
618,ZNF32-AS3
619,ZNF22
620,ANK3
621,PBLD
622,SLC25A16
623,SUPV3L1
624,SAR1A
625,PPA1
626,CAMK2G
627,NUTM2A-AS1
628,ATAD1
629,STAMBPL1
630,EXOC6
631,PLCE1
632,NOC3L
633,ALDH18A1
634,RRP12
635,SLC25A28
636,CUTC
637,ABCC2
638,BTRC
639,SUFU
640,SFXN2
641,MXI1
642,PDCD4
643,AL157786.1
644,ABLIM1
645,GRK5
646,BAG3
647,CUZD1
648,AL731577.1
649,C10orf143
650,PPP2R2D
651,PAOX
652,MTG1
653,IFITM2
654,IFITM1
655,SIGIRR
656,PHRF1
657,EPS8L2
658,RPLP2
659,MRPL23
660,KCNQ1
661,AC107884.1
662,RIC3
663,RPL27A
664,ZBED5-AS1
665,SPON1
666,PDE3B
667,CALCB
668,RPS13
669,ZDHHC13
670,DNAJC24
671,IMMP1L
672,RCN1
673,TRAF6
674,ARHGAP1
675,TIMM10
676,UBE2L6
677,OSBP
678,TMEM109
679,CD6
680,EEF1G
681,TMEM223
682,SNHG1
683,PLAAT4
684,MACROD1
685,BAD
686,PRDX5
687,MAP4K2
688,EHD1
689,ZFPL1
690,VPS51
691,FAU
692,AP001266.2
693,MUS81
694,CTSW
695,CCDC85B
696,PACS1
697,RAD9A
698,TBC1D10C
699,TMEM134
700,PAAF1
701,PGM2L1
702,RPS3
703,DLG2
704,CREBZF
705,SYTL2
706,TMEM135
707,CWF19L2
708,ACAT1
709,PPP2R1B
710,TTC12
711,USP28
712,REXO2
713,CD3E
714,CD3D
715,CD3G
716,KMT2A
717,RPS25
718,SC5D
719,FEZ1
720,SRPRA
721,ETS1
722,FBXL14
723,C12orf57
724,C1RL
725,A2M-AS1
726,A2M
727,PRH1
728,DUSP16
729,WBP11
730,ERP27
731,LDHB
732,ETFRF1
733,MRPS35
734,AC009318.1
735,DDX11
736,SINHCAF
737,AMN1
738,DNM1L
739,YARS2
740,NELL2
741,AC008124.1
742,SLC38A1
743,AC008014.1
744,PCED1B
745,PCED1B-AS1
746,AC008083.3
747,CCDC65
748,FKBP11
749,BCDIN3D-AS1
750,BCDIN3D
751,SMARCD1
752,CSRNP2
753,ATG101
754,CSAD
755,C12orf10
756,GTSF1
757,TESPA1
758,DGKA
759,RPS26
760,ESYT1
761,AC073896.2
762,NACA
763,NEMP1
764,TSFM
765,HELB
766,GRIP1
767,RAB3IP
768,CCDC59
769,TMTC2
770,POC1B-AS1
771,CLLU1
772,NUDT4
773,UBE2N
774,MRPL42
775,NR2C1
776,USP44
777,SNRPF
778,NEDD1
779,UTP20
780,NT5DC3
781,EID3
782,C12orf75
783,TMEM263
784,PPP1CC
785,TESC-AS1
786,FBXO21
787,PEBP1
788,BICDL1
789,RPLP0
790,MPHOSPH9
791,C12orf65
792,KMT5A
793,DDX55
794,ATP6V0A2
795,ZNF84
796,ZNF10
797,CRYL1
798,SACS
799,SPATA13
800,RPL21
801,GTF3A
802,EXOSC8
803,NHLRC3
804,COG6
805,FOXO1
806,MRPS31
807,NUFIP1
808,GPALPP1
809,COG3
810,EBPL
811,PIBF1
812,KLF12
813,COMMD6
814,SLAIN1
815,OBI1
816,ABCC4
817,DOCK9
818,CLYBL
819,ABHD13
820,CDC16
821,APEX1
822,TRAC
823,C14orf93
824,AP1G2
825,DHRS4-AS1
826,PSME2
827,GMPR2
828,KHNYN
829,COCH
830,HEATR5A
831,MBIP
832,RPS29
833,LRR1
834,KLHDC1
835,VCPKMT
836,DMAC2L
837,STYX
838,AL139317.5
839,NAA30
840,AL139021.2
841,KIAA0586
842,PRKCH
843,AL136038.5
844,SYNE2
845,ESR2
846,ZBTB25
847,MAX
848,TMEM229B
849,RAD51B
850,ACTN1-AS1
851,ERH
852,SLC39A9
853,SMOC1
854,AL357153.2
855,AC004825.3
856,LIN52
857,CIPC
858,GSTZ1
859,CCDC88C
860,TC2N
861,TRIP11
862,CPSF2
863,LINC02325
864,BCL11B
865,EVL
866,SIVA1
867,GPR132
868,RASGRP1
869,CHST14
870,NDUFAF1
871,CATSPER2
872,WDR76
873,TRIM69
874,DUOX1
875,DUT
876,EID1
877,COPS2
878,AC025917.1
879,RFX7
880,RORA-AS1
881,RORA
882,AC009554.1
883,USP3-AS1
884,AC073167.1
885,PARP16
886,HACD3
887,INTS14
888,RAB11A
889,DIS3L
890,RPL4
891,RPLP1
892,BBS4
893,C15orf39
894,SIN3A
895,SNUPN
896,PSTPIP1
897,WDR61
898,WHAMM
899,AC087286.2
900,HAPLN3
901,HDDC3
902,VPS33B
903,SV2B
904,IGF1R
905,LINS1
906,TARSL2
907,CAPN15
908,RAB40C
909,HAGHL
910,AC009041.2
911,TMEM204
912,JPT2
913,NUBP2
914,RPS2
915,GFER
916,IL32
917,CLUAP1
918,PAM16
919,NAGPA
920,ATF7IP2
921,RMI2
922,RSL1D1
923,AC007216.4
924,GSPT1
925,AC007216.3
926,PLA2G10
927,RPS15A
928,AC138811.1
929,AC008731.1
930,XPO6
931,SGF29
932,AC133550.2
933,LAT
934,NPIPB11
935,INO80E
936,ZNF785
937,PHKG2
938,PYCARD
939,AC026470.2
940,NKD1
941,SNX20
942,CYLD
943,AKTIP
944,AC092140.1
945,AC106779.1
946,NLRC5
947,RSPRY1
948,PLLP
949,AC018557.3
950,CES2
951,AC009061.2
952,C16orf86
953,AC092115.3
954,CMTR2
955,ATMIN
956,MPHOSPH6
957,C16orf95
958,AC137932.3
959,RPL13
960,GLOD4
961,PITPNA-AS1
962,MED11
963,ZNF232
964,MIS12
965,NLRP1
966,XAF1
967,DVL2
968,ELP5
969,ACAP1
970,TNFSF12
971,TRAPPC1
972,RPL26
973,ADPRM
974,CENPV
975,SNHG29
976,GID4
977,GRAP
978,POLDIP2
979,TMEM199
980,PIGS
981,RPL23A
982,TP53I13
983,GIT1
984,LIG3
985,SLFN12L
986,SYNRG
987,RPL23
988,RPL19
989,MED1
990,STARD3
991,CCR7
992,NAGLU
993,DCAKD
994,AC142472.1
995,SCRN2
996,SNX11
997,SKAP1
998,THRA1/BTR
999,FAM117A
1000,NME1
1001,MRPS23
1002,VEZF1
1003,YPEL2
1004,RNFT1
1005,MARCH10
1006,TACO1
1007,LIMD2
1008,ERN1
1009,CEP112
1010,PRKCA
1011,PITPNC1
1012,RPL38
1013,SLC9A3R1
1014,NAT9
1015,NT5C
1016,MRPL38
1017,FBF1
1018,RNF157
1019,UBE2O
1020,SNHG20
1021,TMC6
1022,TMC8
1023,CD7
1024,AP001011.1
1025,AP005899.1
1026,AFG3L2
1027,LDLRAD4
1028,SNRPD1
1029,TAF4B
1030,RNF138
1031,MAPRE2
1032,RPL17
1033,SNHG22
1034,MYO5B
1035,AC027097.2
1036,ATP8B1
1037,BCL2
1038,CYB5A
1039,ZNF236
1040,NFATC1
1041,RNF126
1042,RPS15
1043,BTBD2
1044,LSM7
1045,TLE5
1046,TMIGD2
1047,DPP9
1048,RPL36
1049,ZNF358
1050,TIMM44
1051,AC008946.1
1052,CD320
1053,RPS28
1054,ZNF121
1055,ZNF561-AS1
1056,PIN1
1057,RAVER1
1058,ICAM3
1059,ILF3-DT
1060,AC011442.1
1061,ECSIT
1062,ZNF563
1063,ZNF709
1064,DHPS
1065,PRDX2
1066,GCDH
1067,IER2
1068,IL27RA
1069,AC008569.1
1070,KLF2
1071,EPS15L1
1072,CHERP
1073,SIN3B
1074,HAUS8
1075,USE1
1076,GTPBP3
1077,RPL18A
1078,LSM4
1079,UBA52
1080,SLC25A42
1081,NR2C2AP
1082,LPAR2
1083,ZNF101
1084,ZNF506
1085,ZNF66
1086,ZNF431
1087,ZNF493
1088,RHPN2
1089,KIAA0355
1090,UBA2
1091,SCGB2B2
1092,FXYD1
1093,FXYD7
1094,LSR
1095,HAUS5
1096,RBM42
1097,POLR2I
1098,ZNF565
1099,ZNF568
1100,MAP4K1
1101,FCGBP
1102,ZNF546
1103,MAP3K10
1104,AC243960.1
1105,CEACAM21
1106,RPS19
1107,ZNF428
1108,ZNF230
1109,SNRPD2
1110,PPP5C
1111,NOP53
1112,RPL18
1113,FLT3LG
1114,RPL13A
1115,NOSIP
1116,PRMT1
1117,AKT1S1
1118,ZNF836
1119,ZNF480
1120,AC022150.4
1121,NDUFA3
1122,RPS9
1123,LENG8-AS1
1124,RPL28
1125,ZNF582
1126,AC005261.1
1127,ZNF544
1128,ZNF497
1129,RPS5
1130,SLC27A5
1131,STK35
1132,MKKS
1133,AL117332.1
1134,NINL
1135,ZNF337-AS1
1136,AL117381.1
1137,KIF3B
1138,AL034550.2
1139,AHCY
1140,GGT7
1141,MMP24
1142,NFS1
1143,NNAT
1144,RALGAPB
1145,PCIF1
1146,ELMO2
1147,PARD6B
1148,TSHZ2
1149,AL109930.1
1150,FAM210B
1151,PMEPA1
1152,RPS21
1153,MRGBP
1154,GMEB2
1155,PCMTD2
1156,FP565260.6
1157,SOD1
1158,URB1
1159,EVA1C
1160,PAXBP1-AS1
1161,CBR1
1162,PIGP
1163,NDUFV3
1164,RRP1B
1165,COL6A2
1166,LSS
1167,HDHD5
1168,BCL2L13
1169,PEX26
1170,HIRA
1171,C22orf39
1172,AC245060.5
1173,RGL4
1174,CHCHD10
1175,MIF
1176,TFIP11
1177,HSCB
1178,AP1B1
1179,AC003681.1
1180,CCDC157
1181,PIK3IP1
1182,APOL3
1183,APOL2
1184,TOMM22
1185,JOSD1
1186,RPL3
1187,ST13
1188,RANGAP1
1189,SREBF2
1190,SMDT1
1191,Z95331.1
1192,TRABD
1193,LMF2
1194,ODF3B
1195,RABL2B
1196,GTPBP6
1197,P2RY8
1198,PRKX
1199,PRKX-AS1
1200,BX842570.1
1201,PNPLA4
1202,PDK3
1203,ZNF41
1204,UXT
1205,PIM2
1206,USP27X
1207,MAGED1
1208,NBDY
1209,FAAH2
1210,ZXDB
1211,RPS4X
1212,CHIC1
1213,Z83843.1
1214,TIMM8A
1215,RPL36A
1216,ARMCX4
1217,ARMCX5-GPRASP2
1218,TCEAL8
1219,RADX
1220,MID2
1221,VSIG1
1222,SEPTIN6
1223,RPL39
1224,UPF3B
1225,AIFM1
1226,MBNL3
1227,LINC00894
1228,MTMR1
1229,CCNQ
1230,ARHGAP4
1231,MECP2
1232,RPL10
1233,LAGE3
1234,FAM3A
