,upgenes
221,AIFM2
222,PPP3CB-AS1
223,RPP30
224,MARVELD1
225,HPS6
226,ACADSB
227,DOCK1
228,RIC8A
229,TSPAN32
230,ZNF195
231,RRP8
232,EIF3F
233,AC124798.1
234,METTL15
235,PRPF19
236,FEN1
237,INCENP
238,AP003064.2
239,MTA2
240,EML3
241,TAF6L
242,SPINDOC
243,RASGRP2
244,MRPL49
245,POLA2
246,DPF2
247,FAM89B
248,BANF1
249,DPP3
250,RCE1
251,PITPNM1
252,CDK2AP2
253,UNC93B1
254,AP002807.1
255,ANAPC15
256,STARD10
257,RELT
258,C11orf54
259,MSANTD4
260,ALKBH8
261,AP003307.1
262,DPAGT1
263,HSPA8
264,THYN1
265,LINC00942
266,ITFG2-AS1
267,VAMP1
268,PHB2
269,CAPRIN2
270,DDX11
271,SLC48A1
272,NCKAP5L
273,ATG101
274,CBX5
275,IKZF4
276,NABP2
277,AC073896.2
278,NEMP1
279,KCNMB4
280,C12orf29
281,NFYB
282,PWP1
283,KCTD10
284,TRIAP1
285,LINC02361
286,AL355001.1
287,AL137060.3
288,ALG11
289,AL136441.1
290,TEX30
291,ZFHX2-AS1
292,DHRS4-AS1
293,CFL2
294,MGAT2
295,FRMD6
296,AL139021.2
297,FUT8-AS1
298,PTGR2
299,ISCA2
300,XRCC3
301,NUDT14
302,BTBD6
303,TUBGCP5
304,TJP1
305,AC010809.1
306,ZNF770
307,AC021351.1
308,IVD
309,LRRC57
310,ZSCAN29
311,TRIM69
312,SCG3
313,PIGBOS1
314,AC073167.1
315,AC012435.3
316,COX5A
317,ADAMTS7
318,FAH
319,IL16
320,STARD5
321,CIAO3
322,GNPTG
323,C16orf91
324,EME2
325,TBL3
326,SNHG19
327,MLST8
328,TBC1D24
329,AC093525.6
330,FLYWCH1
331,AJ003147.2
332,SLX4
333,THUMPD1
334,POLR3E
335,EIF3C
336,BOLA2B
337,MYLPF
338,TMEM265
339,PYCARD
340,SNX20
341,CES1
342,ZNF319
343,AC138305.1
344,NOL3
345,NOB1
346,AC009060.1
347,DHX38
348,ATMIN
349,CDK10
350,RILP
351,SERPINF1
352,MYBBP1A
353,SLC25A11
354,ENO3
355,DERL2
356,MIS12
357,ASGR1
358,CNTROB
359,LINC00324
360,AC005695.2
361,ZNF18
362,PMP22
363,ZNF624
364,AC004448.2
365,ALDH3A2
366,AC087294.1
367,AC127024.2
368,ATAD5
369,ZNF830
370,SNHG30
371,PIP4K2B
372,RPL23
373,DHX58
374,NAGLU
375,TUBG1
376,PSME3
377,VAT1
378,AC060780.1
379,TMEM101
380,AC018521.5
381,SLC35B1
382,SPATA20
383,METTL2A
384,MRPS7
385,LLGL2
386,SNHG16
387,FAAP100
388,ANAPC11
389,METTL4
390,FAM210A
391,HAUS1
392,ATP8B1
393,HMSD
394,AC096708.3
395,RTTN
396,WDR18
397,ATP5F1D
398,CIRBP-AS1
399,MEX3D
400,AC104530.1
401,TIMM13
402,SLC39A3
403,NCLN
404,DOHH
405,MPND
406,KHSRP
407,ZNF426
408,ZNF561
409,FDX2
410,AC011472.2
411,PLPPR2
412,FARSA
413,PIK3R2
414,FKBP8
415,DDX49
416,TMEM161A
417,LSR
418,U2AF1L4
419,TBCB
420,ZFP14
421,ZNF420
422,SIRT2
423,MRPS12
424,EXOSC5
425,PAFAH1B3
426,ZNF180
427,CEACAM19
428,APOC2
429,GRWD1
430,NUCB1
431,BCL2L12
432,AKT1S1
433,ZNF614
434,ZNF841
435,ZNF761
436,ISOC2
437,ZNF580
438,ZNF134
439,ZNF776
440,ZNF8
441,A1BG-AS1
442,MRPS26
443,DDRGK1
444,RRBP1
445,GGT7
446,CNBD2
447,DSN1
448,ZHX3
449,TTPAL
450,PKIG
451,ZSWIM1
452,DPM1
453,NPEPL1
454,YTHDF1
455,AL118506.1
456,USP16
457,GART
458,CBR1
459,CBR3-AS1
460,CFAP410
461,CLTCL1
462,YDJC
463,SLC2A11
464,SEZ6L
465,APOL6
466,IFT27
467,H1F0
468,SYNGR1
469,ADSL
470,TTC38
471,C22orf34
472,GEMIN8
473,POLA1
474,MAOA
475,WDR13
476,CCDC22
477,KDM5C
478,HSD17B10
479,FAM120C
480,PJA1
481,PDZD11
482,BTK
483,NXT2
484,UTP14A
485,RAP2C
486,AL683813.1
487,RBMX
488,F8A1
489,CMC4
