,upgenes
177,LINC00499
178,MGST2
179,TMEM131L
180,FAM198B-AS1
181,MARCH1
182,MSMO1
183,DDX60
184,AC074254.2
185,HMGB2
186,SRD5A1
187,BRIX1
188,FBXO4
189,NNT-AS1
190,PELO
191,SLC38A9
192,ERCC8
193,SMIM15
194,CWC27
195,TRAPPC13
196,GTF2H2
197,DHFR
198,AC010623.1
199,ATG10
200,MEF2C
201,KIAA0825
202,HSD17B4
203,GRAMD2B
204,P4HA2
205,C5orf56
206,C5orf66
207,TMEM173
208,SMIM3
209,HK3
210,ZNF354B
211,RPP40
212,LYRM4
213,AL031123.1
214,BLOC1S5
215,AL021978.1
216,MBOAT1
217,HIST1H2BD
218,BTN3A3
219,PPP1R11
220,MRPS18B
221,MDC1
222,ABHD16A
223,NELFE
224,HLA-DRB1
225,PSMB9
226,ITPR3
227,UHRF1BP1
228,FKBP5
229,FGD2
230,FOXP4
231,CD2AP
232,DST
233,EYS
234,TENT5A
235,MDN1
236,RTN4IP1
237,CALHM6
238,VTA1
239,UTRN
240,STXBP5-AS1
241,SUMO4
242,SYNE1
243,FBXO5
244,ZDHHC14
245,TBP
246,AC093627.1
247,AC093627.3
248,FAM20C
249,AIMP2
250,KLHL7
251,AC004540.1
252,SCRN1
253,LINC01176
254,AOAH
255,SPDYE1
256,TMED4
257,ZNF680
258,CASTOR2
259,FGL2
260,CD36
261,FZD1
262,SAMD9
263,SAMD9L
264,SDHAF3
265,ZNF394
266,CNPY4
267,FAM185A
268,FBXL13
269,RINT1
270,AC004112.1
271,TMEM168
272,LSM8
273,CPED1
274,AC006333.2
275,RBM28
276,IRF5
277,CEP41
278,GSTK1
279,TCAF1
280,TMEM176B
281,TMEM176A
282,PAXIP1-AS2
283,PINX1
284,FAM160B2
285,SORBS3
286,ADAM28
287,AC120193.1
288,ADAMDEC1
289,KCTD9
290,ELP3
291,ZNF395
292,LEPROTL1
293,AC026979.1
294,NRG1
295,DDHD2
296,IDO2
297,AP3M2
298,POMK
299,TMEM68
300,CPA6
301,GDAP1
302,ZNF704
303,RMDN1
304,TRIQK
305,NIPAL2
306,AARD
307,ENPP2
308,NDRG1
309,LY6E
310,GSDMD
311,FBXL6
312,RFX3-AS1
313,INSL6
314,AL133480.1
315,FOCAD
316,B4GALT1-AS1
317,RPP25L
318,SIGMAR1
319,CCDC107
320,CBWD6
321,BX088651.4
322,CBWD3
323,GDA
324,CEP78
325,FGD3
326,LINC00476
327,MRPL50
328,KIAA1958
329,AL162426.1
330,USP20
331,EXOSC2
332,WDR5
333,AL355574.1
334,CARD9
335,C9orf139
336,TPRN
337,NELFB
338,EXD3
339,AL157392.3
340,MRC1
341,ARL5B
342,ANKRD26
343,ZNF25
344,ZNF32
345,RASSF4
346,AGAP9
347,CSTF2T
348,LNCAROD
349,MSS51
350,KCNMA1
351,BMPR1A
352,FAS
353,LIPA
354,HTR7
355,CPEB3
356,ENTPD1-AS1
357,BLNK
358,LDB1
359,FBXL15
360,INPP5F
361,FAM24B
362,EDRF1-DT
363,UROS
364,MTG1
365,RIC8A
366,IFITM3
367,TSPAN4
368,CHID1
369,TOLLIP-AS1
370,KCNQ1
371,TIMM10B
372,DNHD1
373,MRPL17
374,ZBED5
375,FANCF
376,METTL15
377,LMO2
378,TRIM44
379,C11orf74
380,NR1H3
381,UBE2L6
382,AP003557.1
383,MS4A6A
384,CYB561A3
385,FADS2
386,INTS5
387,TTC9C
388,ZBTB3
389,TMEM223
390,SPINDOC
391,STIP1
392,AP001453.2
393,RPS6KA4
394,MRPL49
395,AP003068.2
396,POLA2
397,DPF2
398,ZDHHC24
399,CCS
400,RCE1
401,SSH3
402,ARHGEF17
403,PAAF1
404,EMSY
405,PAK1
406,CTSC
407,MRE11
408,CASP5
409,ZPR1
410,BACE1
411,H2AFX
412,ESAM
413,PUS3
414,RHNO1
415,PARP11
416,CD9
417,EMG1
418,CD163L1
419,CLEC2D
420,PLBD1
421,ETFRF1
422,RASSF8-AS1
423,AC024145.1
424,AC023051.1
425,MED21
426,ARNTL2
427,MRPS35
428,BICD1
429,RPAP3
430,AC074029.3
431,MAP3K12
432,COQ10A
433,SPRYD4
434,STAC3
435,AC020656.1
436,POC1B-AS1
437,SOCS2
438,CEP83
439,AMDHD1
440,IKBIP
441,CHPT1
442,GNPTAB
443,NFYB
444,CMKLR1
445,HVCN1
446,TRAFD1
447,OAS2
448,FBXW8
449,PEBP1
450,COQ5
451,ACADS
452,HCAR2
453,CDK2AP1
454,PGAM5
455,TPTE2
456,N4BP2L1
457,LHFPL6
458,KBTBD7
459,AKAP11
460,SLC25A30
461,LRRC63
462,CAB39L
463,RNASEH2B-AS1
464,TDRD3
465,BORA
466,LMO7-AS1
467,MYCBP2-AS1
468,UGGT2
469,TNFSF13B
470,NAXD
471,PARP2
472,TEP1
473,METTL17
474,METTL3
475,HAUS4
476,DHRS4L2
477,TINF2
478,LTB4R
479,MBIP
480,C14orf28
481,KLHDC2
482,SAMD4A
483,AP5M1
484,RTN1
485,AL136038.5
486,MAX
487,SYNJ2BP
488,RIOX1
489,ENTPD5
490,NOXRED1
491,ADCK1
492,KCNK13
493,LGMN
494,AL157871.4
495,GPR132
496,TUBGCP5
497,NSMCE3
498,AC091057.6
499,DPH6
500,KNL1
501,CAPN3
502,CATSPER2
503,FAM227B
504,LIPC
505,MTFMT
506,UBAP1L
507,FBXO22
508,AC027243.3
509,PEAK1
510,BTBD1
511,AC012291.3
512,MRPS11
513,FES
514,ANTKMT
515,E4F1
516,FLYWCH2
517,CLUAP1
518,DNAJA3
519,ATF7IP2
520,CIITA
521,SYT17
522,EEF2K
523,AC008915.2
524,EIF3C
525,BOLA2B
526,NPIPB13
527,MIR762HG
528,KAT8
529,LONP2
530,CES1
531,TK2
532,CES2
533,TRADD
534,E2F4
535,PSKH1
536,NIP7
537,DDX19A
538,MAF
539,FBXO31
540,CBFA2T3
541,CDK10
542,SPATA2L
543,TLCD2
544,SHPK
545,MYBBP1A
546,CHRNE
547,ZNF232
548,AC012146.1
549,XAF1
550,DLG4
551,CTC1
552,ADORA2B
553,DRC3
554,SLC47A1
555,SLC46A1
556,AC005726.1
557,ABHD15
558,AC127024.2
559,AC130324.2
560,COPRS
561,AC015849.4
562,CCL18
563,MRM1
564,ACACA
565,TADA2A
566,TBC1D3L
567,SOCS7
568,PIP4K2B
569,TCAP
570,AC067852.2
571,VPS25
572,IFI35
573,FZD2
574,EFCAB13
575,GNGT2
576,TAC4
577,PDK2
578,COX11
579,PCTP
580,RPS6KB1
581,ACE
582,C17orf80
583,TTYH2
584,CD300A
585,CD300LF
586,UBE2O
587,SYNGR2
588,RNF213-AS1
589,FAAP100
590,HEXD
591,WDR45B
592,LINC00907
593,WDR7
594,FECH
595,AC027097.1
596,AC027097.2
597,POLR2E
598,SCAMP4
599,THOP1
600,APBA3
601,DPP9-AS1
602,ARRDC5
603,S1PR2
604,AC011511.2
605,KRI1
606,YIPF2
607,TIMM29
608,ZNF627
609,ACP5
610,PRDX2
611,DNASE2
612,DDX39A
613,GIPC1
614,AC008764.6
615,SIN3B
616,ARMC6
617,ZNF253
618,GPATCH1
619,CEBPA
620,ZNF181
621,IGFLR1
622,LIN37
623,ZNF146
624,ZNF568
625,ZNF573
626,MAP3K10
627,BLVRB
628,C19orf54
629,ZNF428
630,ZNF283
631,ZNF155
632,ZNF234
633,APOE
634,APOC1
635,GEMIN7-AS1
636,CCDC61
637,PLA2G4C
638,TBC1D17
639,SIGLEC5
640,AC018755.4
641,ZNF350-AS1
642,ZNF671
643,AC020915.2
644,ZNF8
645,MZF1
646,MRPS26
647,SHLD1
648,KAT14
649,KIZ
650,ZNF337
651,FO393401.1
652,DSN1
653,DHX35
654,ZSWIM3
655,ZSWIM1
656,AL035106.1
657,MOCS3
658,AURKA
659,RTEL1
660,LIME1
661,SLC2A4RG
662,AF129075.1
663,PAXBP1-AS1
664,CBR1
665,MX1
666,WDR4
667,NDUFV3
668,PFKL
669,FAM207A
670,LINC00205
671,SPATC1L
672,TMEM191C
673,GUCD1
674,CASTOR1
675,OSBP2
676,CDC42EP1
677,LGALS2
678,CBX6
679,POLR3H
680,TTLL12
681,AL031595.3
682,Z95331.1
683,ODF3B
684,TLR7
685,TLR8
686,PRDX4
687,PDK3
688,IL1RAPL1
689,SLC35A2
690,ARHGEF9
691,EFNB1
692,EDA
693,PDZD11
694,NKRF
695,RBMX2
696,ZNF75D
697,CXorf40A
698,CXorf40B
699,MTM1
700,SLC6A8
701,RENBP
702,UBL4A
703,DKC1
704,BRCC3
705,TMLHE
706,SPRY3
