,upgenes
459,PKNOX1
460,LINC00205
461,DIP2A
462,HDHD5
463,MRPL40
464,DGCR8
465,DGCR6L
466,HSCB
467,RHBDD3
468,THOC5
469,AC003681.1
470,OSM
471,AL022311.1
472,APOBEC3C
473,CBX7
474,RTL6
475,NUP50-DT
476,NUP50
477,TUBGCP6
478,ARSA
479,LINC01283
480,EFHC2
481,ELK1
482,NBDY
483,EFNB1
484,ATP7A
485,APOOL
486,ARMCX6
487,BEX4
488,PSMD10
489,ZBTB33
490,CD99L2
491,VMA21
492,CLIC2
