,upgenes
145,RUBCN
146,FBXL5
147,PI4K2B
148,AC108210.1
149,ATP10D
150,RCHY1
151,CNOT6L
152,LINC01094
153,PKD2
154,PPM1K
155,HERC6
156,METAP1
157,BANK1
158,RAB33B
159,SCOC
160,PDGFC
161,DDX60
162,CENPU
163,PLEKHG4B
164,OTULINL
165,DROSHA
166,AC025178.1
167,EMB
168,NDUFS4
169,PLPP1
170,MAP3K1
171,TRAPPC13
172,AC025442.2
173,FCHO2
174,AGGF1
175,LYSMD3
176,CHD1
177,PAM
178,FEM1C
179,CEP120
180,ISOC1
181,KIF3A
182,JADE2
183,CDC23
184,FAM53C
185,TAF7
186,NDST1
187,GM2A
188,AC034199.1
189,SIMC1
190,PRR7-AS1
191,LINC00847
192,EXOC2
193,HIVEP1
194,FAM8A1
195,CDKAL1
196,CASC15
197,KIAA0319
198,TRIM38
199,AL353759.1
200,ZNF322
201,AL121944.1
202,HCG17
203,HSPA1B
204,TAP2
205,PHF1
206,BAK1
207,TAF8
208,GTPBP2
209,VEGFA
210,CD2AP
211,TRAM2
212,CGAS
213,TMEM30A
214,SLC35A1
215,REV3L
216,FAM229B
217,TSPYL1
218,HINT3
219,AL356124.1
220,HEBP2
221,PCMT1
222,TAGAP
223,AC147651.4
224,ADAP1
225,MAFK
226,MRM2
227,WIPF3
228,PLEKHA8
229,ZNRF2
230,LINC01176
231,HERPUD2
232,GPR141
233,BLVRA
234,GRB10
235,CD36
236,SEMA3A
237,AC003991.1
238,PPP1R35
239,TSC22D4
240,POP7
241,ALKBH4
242,ZC3HC1
243,AC083862.2
244,AC083862.3
245,WDR91
246,PARP12
247,TRBC2
248,CASP2
249,EPHA1
250,CLN8
251,PPP1R3B
252,FDFT1
253,SGCZ
254,CHMP7
255,EXTL3
256,PLPP5
257,GOLGA7
258,KAT6A
259,RNF170
260,LACTB2
261,WWP1
262,RMDN1
263,INTS8
264,RRM2B
265,UBR5
266,LRP12
267,EMC2
268,DENND3
269,SLC45A4
270,AC067930.3
271,PLEC
272,PARP10
273,EXOSC4
274,ZNF251
275,UHRF2
276,CNTLN
277,MOB3B
278,C9orf72
279,CEMIP2
280,PCSK5
281,SEMA4D
282,SYK
283,SUSD3
284,ZNF782
285,PRPF4
286,PSMD5
287,AL162724.2
288,SWI5
289,TOR1A
290,C9orf78
291,ABL1
292,MED22
293,PMPCA
294,AJM1
295,MAN1B1
296,SSNA1
297,TOR4A
298,ARRDC1
299,SEC61A2
300,NMT2
301,VIM-AS1
302,TMEM72-AS1
303,TIMM23
304,ERCC6
305,SLC25A16
306,MCU
307,PLAU
308,NUTM2B-AS1
309,ATAD1
310,IFIT3
311,BTAF1
312,DNMBP
313,ARMH3
314,NT5C2
315,BAG3
316,INPP5F
317,ADAM8
318,SIGIRR
319,PIDD1
320,ASCL2
321,PPFIBP2
322,HTATIP2
323,SVIP
324,CAT
325,TP53I11
326,UBE2L6
327,DAGLA
328,B3GAT3
329,INTS5
330,NXF1
331,STX5
332,ESRRA
333,AP001462.1
334,CAPN1
335,NEAT1
336,RBM14
337,RAD9A
338,AIP
339,ARHGEF17
340,RAB6A
341,ANKRD42
342,BIRC2
343,ZC3H12C
344,HINFP
345,OAF
346,EI24
347,TMEM45B
348,NFRKB
349,ACAD8
350,AC005342.2
351,PARP11
352,PHC1
353,SMIM10L1
354,DUSP16
355,PLBD1-AS1
356,BHLHE41
357,ERGIC2
358,SLC2A13
359,YAF2
360,PCED1B
361,PFKM
362,KANSL2
363,NCKAP5L
364,SMARCD1
365,C12orf10
366,MAP3K12
367,STAT2
368,TSPAN31
369,RASSF3
370,AC025262.1
371,LINC02384
372,CPSF6
373,LIN7A
374,NEDD1
375,APAF1
376,UHRF1BP1L
377,TCHP
378,GIT2
379,TMEM116
380,OAS2
381,IQCD
382,ZCCHC8
383,ZNF664
384,STX2
385,ULK1
386,POLE
387,CHFR
388,AL355001.2
389,LATS2
390,SLC46A3
391,KATNAL1
392,B3GLCT
393,NBEA
394,ELF1
395,MTRF1
396,COG3
397,SPRYD7
398,CKAP2
399,AL442067.3
400,BCL2L2
401,PABPN1
402,DHRS4L2
403,PCK2
404,MIS18BP1
405,TMX1
406,GNG2
407,EXOC5
408,ARMH4
409,PPP2R5E
410,FAM71D
411,AL133445.2
412,RGS6
413,ZFYVE1
414,AC005280.1
415,DLST
416,JDP2
417,FLVCR2
418,ERG28
419,TTC7B
420,RPS6KA5
421,CLMN
422,KLC1
423,CRIP2
424,IGHA2
425,NIPA1
426,EMC7
427,KATNBL1
428,SLC12A6
429,FAM98B
430,INAFM2
431,CHP1
432,MGA
433,MAPKBP1
434,SPATA5L1
435,AC007950.2
436,TLNRD1
437,FURIN
438,UNC45A
439,MAPK8IP3
440,TSC2
441,AMDHD2
442,KCTD5
443,DNASE1
444,CORO7
445,NUDT16L1
446,CARHSP1
447,AC007613.1
448,IQCK
449,DCTN5
450,ARHGAP17
451,IL4R
452,MVP
453,KCTD13
454,ZNF629
455,BCL7C
456,FBXL19
457,ZNF646
458,AC026470.2
459,MMP2-AS1
460,LPCAT2
461,AC018557.3
462,FBXL8
463,E2F4
464,RIPOR1
465,VAC14
466,ZNRF1
467,HSDL1
468,GSE1
469,UBE2G1
470,CHRNE
471,ENO3
472,DLG4
473,PLSCR3
474,MPDU1
475,TMEM107
476,BORCS6
477,MAP2K4
478,CDRT4
479,TVP23C
480,FLCN
481,UNC119
482,FAM222B
483,PHF12
484,MYO18A
485,LRRC37B
486,CCL7
487,CCL8
488,CCL13
489,AC022706.1
490,AC243829.1
491,CCL4L2
492,STARD3
493,STAT5B
494,DUSP3
495,AC002558.3
496,SP2
497,ABI3
498,PPP1R9B
499,XYLT2
500,AC015912.3
501,MSI2
502,AC004687.1
503,RPS6KB1
504,TANC2
505,DCAF7
506,FAM104A
507,CD300LF
508,ARMC7
509,MYO15B
510,TRIM65
511,SRP68
512,CANT1
513,ENDOV
514,CHMP6
515,B3GNTL1
516,THOC1
517,AP001011.1
518,TGIF1
519,EPB41L3
520,AP001033.2
521,AP005432.1
522,PPP4R1
523,MIB1
524,DSC2
525,INO80C
526,HDHD2
527,IER3IP1
528,CTIF
529,CTDP1
530,SLC66A2
531,ARID3A
532,CNN2
533,AC012615.1
534,SLC39A3
535,FZR1
536,SIRT6
537,ARHGEF18
538,ZNF358
539,RETN
540,CERS4
541,RAB11B-AS1
542,PRAM1
543,CDKN2D
544,KANK2
545,ZNF627
546,ZNF44
547,RFX1
548,PKN1
549,TECR
550,AKAP8L
551,REX1BD
552,SUGP1
553,MAU2
554,ZNF43
555,ZNF675
556,ZNF254
557,GPATCH1
558,AC002511.2
559,ETV2
560,ZNF565
561,ZNF529
562,ZNF383
563,ZFP30
564,KCNK6
565,SUPT5H
566,SERTAD3
567,COQ8B
568,KCNN4
569,ZNF224
570,ZNF227
571,RTN2
572,PTGIR
573,GYS1
574,AC018755.4
575,SPACA6
576,ZNF649
577,LENG1
578,ZNF524
579,ZNF580
580,ERVK3-1
581,VPS16
582,DDRGK1
583,RNF24
584,RALGAPA2
585,ABHD12
586,KIF3B
587,TP53INP2
588,PRELID3B
589,PPP1R3D
590,PRPF6
591,TCEA2
592,GATD3B
593,GRIK1
594,OLIG1
595,LINC00310
596,AP000317.1
597,KCNE1
598,CBR3-AS1
599,DYRK1A
600,AF064858.1
601,MX2
602,ICOSLG
603,RTL10
604,ASPHD2
605,CCDC157
606,APOL2
607,CSF2RB
608,APOBEC3A
609,APOBEC3B
610,APOBEC3F
611,CCDC134
612,MIRLET7BHG
613,PPARA
614,TTC38
615,GRAMD4
616,SCO2
617,ARSA
618,AKAP17A
619,TBL1X
620,TXLNG
621,RPGR
622,BCOR
623,RP2
624,SLC35A2
625,GRIPAP1
626,FAM156A
627,IQSEC2
628,SPIN4
629,OPHN1
630,MED12
631,RLIM
632,ARMCX5-GPRASP2
633,LAMP2
634,SMARCA1
635,RBMX2
636,RTL8C
637,INTS6L
638,AL683813.1
639,ATP11C
640,RENBP
641,SLC10A3
642,FAM3A
643,DKC1
644,MPP1
