,upgenes
166,MARCH1
167,TMEM192
168,IRF2
169,AC084871.1
170,AC097521.1
171,FRG1-DT
172,C9
173,AC025171.3
174,PAIP1
175,TRAPPC13
176,PIK3R1
177,GTF2H2C
178,IQGAP2
179,ARRDC3-AS1
180,LINC01554
181,FAM174A
182,PPIP5K2
183,DTWD2
184,SRFBP1
185,CEP120
186,FBN2
187,DPYSL3
188,GM2A
189,MRPL22
190,GCNT2
191,MAK
192,MBOAT1
193,CDKAL1
194,ZKSCAN3
195,HCG18
196,RPP21
197,NFKBIL1
198,HLA-DQA2
199,SMIM29
200,SRPK1
201,TREM2
202,PEX6
203,PPP2R5D
204,MRPL2
205,CUL9
206,ABCC10
207,AL591242.1
208,TDRD6
209,TRAM2
210,DOP1A
211,TSTD3
212,PDSS2
213,GOPC
214,CEP85L
215,AL078600.1
216,AL356124.1
217,PEX7
218,CCDC28A
219,AL024474.2
220,MTHFD1L
221,PRKN
222,RPS6KA2
223,ZNF316
224,GLCCI1
225,CPVL
226,SCRN1
227,ZNRF2
228,LINC01176
229,GGCT
230,NT5C3A
231,AOAH
232,SSC4D
233,MAGI2
234,LMTK2
235,ZNF789
236,ZKSCAN5
237,ZSCAN25
238,AP4M1
239,TSC22D4
240,SPDYE6
241,PRKRIP1
242,SMO
243,TMEM209
244,SLC35B4
245,NUP205
246,TRIM24
247,CUL1
248,GIMAP1
249,PAXIP1-AS2
250,MCPH1
251,ADAM28
252,AC120193.1
253,ASH2L
254,AC108863.2
255,HTRA4
256,LINC00968
257,COPS5
258,RDH10
259,ZNF704
260,EMC2
261,MRPL13
262,SNTB1
263,TRMT12
264,NSMCE2
265,ZNF623
266,AC234917.3
267,CPSF1
268,ZNF517
269,ZNF16
270,ERMP1
271,TTC39B
272,DENND4C
273,UBAP2
274,CD72
275,ZBTB5
276,SLC25A51
277,AL512625.3
278,CBWD5
279,KLF9
280,C9orf40
281,PCSK5
282,AL353743.2
283,DAPK1-IT1
284,NOL8
285,CENPP
286,ABITRAM
287,LPAR1
288,NDUFA8
289,AL162424.1
290,RC3H2
291,MVB12B
292,ENDOG
293,AL157938.2
294,VAV2
295,TRAF2
296,UAP1L1
297,EXD3
298,PROSER2
299,AL512603.2
300,CUL2
301,SLC25A16
302,SLC29A3
303,ZCCHC24
304,AL135925.1
305,RNLS
306,AVPI1
307,KCNIP2
308,NOLC1
309,IKZF5
310,LHPP
311,MGMT
312,AL162274.2
313,RRP8
314,PPFIBP2
315,ZBED5-AS1
316,PRMT3
317,TRAF6
318,AC090589.2
319,AC090559.2
320,PTPMT1
321,VPS37C
322,AP003064.2
323,INTS5
324,SCYL1
325,RBM4B
326,CLCF1
327,NUMA1
328,NARS2
329,MRE11
330,ALG9
331,NCAM1
332,DPAGT1
333,OAF
334,PRDM10
335,NCAPD3
336,TULP3
337,CRACR2A
338,LPCAT3
339,NECAP1
340,AC010186.3
341,BORCS5
342,PLBD1
343,ST8SIA1
344,TM7SF3
345,PRKAG1
346,ATF1
347,CDK2
348,ZBTB39
349,AVIL
350,AC048341.1
351,DYRK2
352,RAB3IP
353,KCNMB4
354,AC007298.2
355,POLR3B
356,CMKLR1
357,OAS1
358,DDX54
359,FBXO21
360,RFC5
361,DDX55
362,AC073593.2
363,N4BP2L1
364,LHFPL6
365,SMIM2-AS1
366,TDRD3
367,BORA
368,AL442067.3
369,TNFSF13B
370,METTL17
371,NDRG2
372,STRN3
373,SPTSSA
374,FANCM
375,EXOC5
376,TRMT5
377,WDR89
378,AL133445.2
379,SYNJ2BP
380,AC005480.1
381,COQ6
382,AL356805.1
383,DGLUCY
384,CCDC88C
385,DICER1
386,SLC25A29
387,TUBGCP5
388,HERC2
389,TTBK2
390,TUBGCP4
391,PIGB
392,TLN2
393,TLE3
394,COMMD4
395,MRPS11
396,AC106028.4
397,SNRPA1
398,FAM234A
399,FLYWCH2
400,EEF2KMT
401,AC109597.1
402,AC092119.2
403,AC009093.2
404,ASPHD1
405,MAPK3
406,AC093249.6
407,HNRNPA1P48
408,CES1
409,OGFOD1
410,AC009090.6
411,CMTM4
412,AC009061.2
413,ENKD1
414,SLC12A4
415,DPEP2
416,AC020978.3
417,NQO1
418,PMFBP1
419,AC004943.2
420,WDR59
421,C16orf46
422,MEAK7
423,AC092120.3
424,VPS9D1
425,ZNF276
426,SPIRE2
427,RPH3AL
428,SGSM2
429,MIS12
430,WRAP53
431,PIGL
432,CCDC144A
433,PEMT
434,DRC3
435,PRPSAP2
436,FAM83G
437,TMEM11
438,PROCA1
439,NEK8
440,LRRC37B
441,CCL23
442,MRPL45
443,CWC25
444,CACNB1
445,JUP
446,STAT3
447,CCDC200
448,DCAKD
449,AC091132.2
450,LRRC37A2
451,MRPL10
452,AC005920.2
453,SMG8
454,TEX2
455,KCTD2
456,TMEM94
457,RHBDF2
458,SNHG20
459,CCDC57
460,TBCD
461,IMPA2
462,RBBP8
463,IMPACT
464,DTNA
465,HAUS1
466,C18orf25
467,LINC01924
468,NFATC1
469,CFD
470,SLC39A3
471,THOP1
472,CHAF1A
473,VMAC
474,XAB2
475,NDUFA7
476,ZNF561
477,TMEM205
478,ELOF1
479,ZNF136
480,ZNF44
481,AC008569.1
482,AC020908.3
483,AC020913.1
484,ANO8
485,YJEFN3
486,CEP89
487,PDCD2L
488,SDHAF1
489,ZNF529-AS1
490,ZNF461
491,ZNF875
492,FAM98C
493,BLVRB
494,ZNF574
495,ZNF576
496,ZNF227
497,ZNF180
498,CCDC9
499,C5AR2
500,ZSWIM9
501,BCL2L12
502,ZNF175
503,ZNF649
504,PRPF31
505,LILRA2
506,ZNF865
507,ZNF587B
508,ZNF606
509,FASTKD5
510,PLCB1
511,CDK5RAP1
512,CBFA2T2
513,NDRG3
514,DSN1
515,TLDC2
516,DNTTIP1
517,PCIF1
518,ZFP64
519,PRELID3B
520,DIDO1
521,GATD3B
522,FP671120.4
523,RWDD2B
524,SLC37A1
525,TMEM121B
526,ADA2
527,TOP3B
528,TTC28
529,TST
530,LGALS2
531,TAB1
532,RRP7A
533,SAMM50
534,AL031595.3
535,PANX2
536,SBF1
537,LINC00685
538,PUDP
539,BCLAF3
540,LINC01283
541,GRIPAP1
542,FAM104B
543,PDZD11
544,AL590764.1
545,PBDC1
546,CYSLTR1
547,TMEM255A
548,RBMX2
549,RENBP
550,F8A1
