,upgenes
263,PHYH
264,AL450384.2
265,APBB1IP
266,ABI1
267,NRP1
268,CUL2
269,LINC02621
270,RUFY2
271,SAR1A
272,FAM149B1
273,RPARP-AS1
274,AL391121.1
275,TAF5
276,ATE1
277,CHST15
278,AL731577.2
279,SLC22A18AS
280,PHLDA2
281,FAM160A2
282,NRIP3
283,SLC35C1
284,SLC43A1
285,TMEM132A
286,FEN1
287,MTA2
288,SPINDOC
289,LRP5
290,PAAF1
291,UVRAG-DT
292,AP001189.4
293,KCTD21
294,AP000779.1
295,RDX
296,ZC3H12C
297,UBASH3B
298,AP002762.2
299,TSPAN9
300,LTBR
301,CD163L1
302,MFAP5
303,AC092821.3
304,AC010186.3
305,CLEC12A
306,SOX5
307,BCAT1
308,AC023051.1
309,DDX11
310,KIF21A
311,AC008014.1
312,BCDIN3D
313,SMUG1
314,AC009779.2
315,MMP19
316,SLC16A7
317,HMGA2-AS1
318,IRAK3
319,AC025423.1
320,CPM
321,AC011611.4
322,OSBPL8
323,GAS2L3
324,P2RX7
325,DENR
326,STX2
327,LATS2-AS1
328,LINC02340
329,FLT1
330,KATNAL1
331,STARD13
332,PROSER1
333,COG6
334,NRAD1
335,NUDT15
336,DNAJC3
337,AL138955.1
338,TPP2
339,NAXD
340,CDC16
341,G2E3
342,ARHGAP5
343,TXNDC16
344,LINC01220
345,TMEM251
346,WDR20
347,MOK
348,CDCA4
349,FMN1
350,AC013652.1
351,AC013652.2
352,MGA
353,AQP9
354,LIPC
355,CCNB2
356,AC015871.1
357,BCL2A1
358,FAH
359,ARNT2
360,BLM
361,FES
362,MCTP2
363,TPSAB1
364,TXNDC11
365,MYH11
366,TMEM159
367,CRYM
368,OTOA
369,PRKCB
370,LAT
371,ASPHD1
372,AC093512.2
373,AC092368.3
374,TENT4B
375,RSPRY1
376,ZFP90
377,LINC01572
378,BANP
379,CDK10
380,TLCD3A
381,CTC1
382,COX10-AS1
383,RSKR
384,NEK8
385,AC138207.9
386,RNF135
387,AC007923.4
388,CCL2
389,CCL7
390,CCL3
391,CCL4
392,CCL3L1
393,THRA
394,CASC3
395,EFCAB13
396,MRPL10
397,UBE2Z
398,AC005921.2
399,AC005332.6
400,AC097641.2
401,CD300LB
402,DNAH17
403,C1QTNF1
404,AP000919.4
405,DLGAP1-AS2
406,RMC1
407,DTNA
408,AC064801.1
409,SERPINB2
410,CYB5A
411,TPGS1
412,PWWP3A
413,DOHH
414,LONP1
415,XAB2
416,NFIX
417,CLEC17A
418,PIK3R2
419,MPV17L2
420,KLHL26
421,ZNF14
422,ZNF93
423,ZNF536
424,CATSPERG
425,AC011443.1
426,COQ8B
427,GIPR
428,FBXO46
429,C5AR2
430,DHX34
431,SIGLEC5
432,AC018755.4
433,FPR2
434,TRIB3
435,FASTKD5
436,AL353194.1
437,CDS2
438,SLC24A3
439,GZF1
440,HM13-IT1
441,AL117381.1
442,POFUT1
443,ITCH-AS1
444,GGT7
445,ACTR5
446,MAFB
447,PLCG1
448,SLC12A5-AS1
449,SLC35C2
450,APCDD1L-DT
451,SS18L1
452,SLCO4A1
453,NTSR1
454,DIDO1
455,AL118506.1
456,PAXBP1-AS1
457,U2AF1
458,ADARB1
459,HIRA
460,ADORA2A
461,ADORA2A-AS1
462,TFIP11
463,MEI1
464,PHETA2
465,ARFGAP3
466,PRR5
467,C22orf34
468,LINC01283
469,CHST7
470,JADE3
471,ZNF81
472,SLC35A2
473,MAGIX
474,DIAPH2
475,ARMCX6
476,ARMCX3
477,TCEAL8
478,MAP7D3
479,NSDHL
480,VBP1
481,AC240274.1
