,upgenes
206,SAMD9L
207,ZSCAN25
208,ARMC10
209,ORC5
210,PIK3CG
211,LINC01393
212,ZNF800
213,METTL2B
214,AC090114.2
215,AC078846.1
216,ZC3HC1
217,AC093673.1
218,ZNF775
219,LINC00996
220,AC009403.1
221,NOM1
222,PRAG1
223,SORBS3
224,ZNF395
225,HTRA4
226,TGS1
227,UBXN2B
228,ZNF704
229,CA2
230,WWP1
231,INTS8
232,TMEM65
233,RNF139
234,ZNF623
235,KIFC2
236,HAUS6
237,PLIN2
238,MTAP
239,CDKN2B-AS1
240,IFT74
241,DDX58
242,APTX
243,NFX1
244,NOL6
245,CBWD3
246,APBA1
247,CEMIP2
248,GCNT1
249,S1PR3
250,CKS2
251,GADD45G
252,ZNF484
253,PTPDC1
254,ZNF189
255,LPAR1
256,DNAJC25
257,TNFSF15
258,RBM18
259,MRRF
260,STRBP
261,ZNF79
262,CIZ1
263,LINC01503
264,FUBP3
265,GTF3C5
266,SURF2
267,VAV2
268,QSOX2
269,NOTCH1
270,PAXX
271,DPH7
272,LARP4B
273,ASB13
274,SFMBT2
275,MRC1
276,NSUN6
277,ARL5B
278,MLLT10
279,ZNF25
280,ZNF487
281,WASHC2C
282,UBE2D1
283,SLC25A16
284,EIF5AL1
285,MINPP1
286,IFIT3
287,IFIT1
288,IFIT5
289,KIF20B
290,PGAM1
291,ERLIN1
292,SUFU
293,EDRF1
294,INPP5A
295,PTDSS2
296,TNNI2
297,MRPL23
298,AKIP1
299,TMEM41B
300,NUCB2
301,AC124798.1
302,PRRG4
303,LINC00294
304,CRY2
305,YPEL4
306,FADS1
307,FKBP2
308,MUS81
309,CST6
310,BBS1
311,TPCN2
312,LTO1
313,P2RY6
314,SERPINH1
315,KCTD21
316,DLG2
317,MTMR2
318,DPAGT1
319,PRDM10
320,PARP11
321,TIGAR
322,C12orf4
323,RAD51AP1
324,ING4
325,LPCAT3
326,CD163L1
327,SLC2A3
328,AC023790.2
329,RASSF8-AS1
330,SSPN
331,C12orf40
332,TMEM117
333,PCED1B-AS1
334,ZNF641
335,LETMD1
336,C12orf10
337,COPZ1
338,ORMDL2
339,TIMELESS
340,C12orf66
341,KCNMB4
342,CCDC59
343,POC1B-AS1
344,GAS2L3
345,GNPTAB
346,PWP1
347,PRDM4
348,HECTD4
349,DDX54
350,AC130895.1
351,RNF34
352,NCOR2
353,AC079949.6
354,PUS1
355,NOC4L
356,GOLGA3
357,GJB6
358,BRCA2
359,EPSTI1
360,RCBTB1
361,IPO5
362,CLYBL
363,ABHD13
364,RAB20
365,ING1
366,GAS6
367,UPF3A
368,PARP2
369,DHRS4L2
370,PPP2R3C
371,GNPNAT1
372,TIMM9
373,LINC01500
374,JKAMP
375,AL136038.5
376,AL135978.2
377,MED6
378,DLST
379,GSKIP
380,KLC1
381,ZBTB42
382,TUBGCP5
383,AQR
384,AC037198.1
385,EHD4
386,CAPN3
387,TRIM69
388,TMOD2
389,MYO5C
390,ITGA11
391,COMMD4
392,RASGRF1
393,FAH
394,MAN2A2
395,AC090825.1
396,LINS1
397,SNRPA1
398,TM2D3
399,MPG
400,RAB11FIP3
401,NME3
402,SLC9A3R2
403,PKD1
404,RNPS1
405,ROGDI
406,AC074051.5
407,AC099489.1
408,AC007216.4
409,PARN
410,AC138969.1
411,XYLT1
412,CCP110
413,LYRM1
414,NPIPB4
415,GTF3C1
416,BOLA2B
417,ZNF646
418,AC026471.4
419,BBS2
420,NUP93
421,RSPRY1
422,AC009107.2
423,SNTB2
424,TXNL4B
425,PMFBP1
426,CFDP1
427,MAF
428,CRISPLD2
429,TRAPPC2L
430,CRK
431,RILP
432,TSR1
433,UBE2G1
434,ENO3
435,DHX33
436,MIS12
437,XAF1
438,PHF23
439,TNFSF12
440,TNFSF13
441,RANGRF
442,RCVRN
443,TVP23C
444,AC005838.2
445,DRG2
446,GOSR1
447,AC130324.1
448,COPRS
449,AC005899.1
450,CNP
451,AC067852.3
452,NBR2
453,DHX8
454,FZD2
455,MEIOC
456,EFTUD2
457,MRPL10
458,KAT7
459,PTRH2
460,SNHG25
461,LRRC37A3
462,KCTD2
463,NUP85
464,GALK1
465,TMC6
466,TBC1D16
467,AC087741.1
468,RNF213
469,ENDOV
470,AATK
471,OXLD1
472,MRPL12
473,CENPX
474,TWSG1
475,OSBPL1A
476,AC009831.1
477,ZNF397
478,C18orf21
479,ME2
480,ZNF532
481,ZCCHC2
482,ZADH2
483,PLPPR3
484,ABHD17A
485,AP3D1
486,THOP1
487,S1PR4
488,AC005786.3
489,HDGFL2
490,SEMA6B
491,TICAM1
492,SAFB
493,DUS3L
494,XAB2
495,ZNF414
496,ECSIT
497,ZNF440
498,ZNF433-AS1
499,WDR83
500,ADGRE5
501,TMEM38A
502,USE1
503,NR2C2AP
504,ZNF43
505,IGFLR1
506,AC002398.1
507,ZNF585A
508,PAK4
509,PAF1
510,ZNF780B
511,SNRPA
512,ZNF574
513,PPM1N
514,BICRA-AS1
515,NOSIP
516,AC018755.4
517,ZNF765
518,LILRB5
519,LILRA2
520,ZSCAN5A
521,ZNF805
522,ERVK3-1
523,RBCK1
524,UBOX5
525,SIGLEC1
526,SLX4IP
527,ZNF133
528,KIZ-AS1
529,APMAP
530,CHMP4B
531,GSS
532,PABPC1L
533,HELZ2
534,ARFRP1
535,UCKL1
536,TCEA2
537,U2AF1L5
538,C21orf91-OT1
539,AP000240.1
540,DOP1B
541,HLCS
542,GET1
543,MX2
544,MX1
545,LINC01547
546,FAM207A
547,DIP2A
548,ADA2
549,AC008079.1
550,USP18
551,C22orf39
552,PPIL2
553,IGLC3
554,MPST
555,CYTH4
556,EIF3L
557,PICK1
558,PLA2G6
559,RANGAP1
560,TEF
561,DESI1
562,LINC01315
563,MCAT
564,AL031595.3
565,SCO2
566,MSL3
567,TLR7
568,CDKL5
569,SMS
570,KLHL15
571,TBC1D25
572,CCDC22
573,ARHGEF9
574,EFNB1
575,RPA4
576,SLC25A53
577,ATG4A
578,LONRF3
579,NKRF
580,HPRT1
581,ZNF275
582,EMD
