,upgenes
597,SMAD6
598,NPTN-IT1
599,SNUPN
600,FBXO22
601,SCAPER
602,RCN2
603,PEAK1
604,TBC1D2B
605,AC090260.1
606,AC015871.7
607,AC015871.1
608,EFL1
609,WDR73
610,AP3S2
611,SLCO3A1
612,AC090825.1
613,ASB7
614,MPG
615,FAM234A
616,CAPN15
617,AL022341.1
618,CIAO3
619,ECI1
620,ZG16B
621,COQ7
622,SYT17
623,NPIPB4
624,MOSMO
625,DCTN5
626,IL21R
627,DCTPP1
628,AC007611.1
629,CNEP1R1
630,AC007728.3
631,MMP2-AS1
632,OGFOD1
633,BBS2
634,CFAP20
635,TRADD
636,WWP2
637,AC116667.2
638,AC046158.1
639,HSDL1
640,AC092145.1
641,AC092120.3
642,SGSM2
643,OR3A2
644,ANKFY1
645,PLSCR3
646,ZBTB4
647,LRRC75A
648,AKAP10
649,DHRS7B
650,NEK8
651,ATAD5
652,AC130324.3
653,AC015849.3
654,AC015849.4
655,ACLY
656,COASY
657,ARL17B
658,GOSR2
659,SGCA
660,AC005920.2
661,STXBP4
662,PCTP
663,AC004584.3
664,GDPD1
665,PTRH2
666,C17orf58
667,KCNJ2
668,COG1
669,C17orf80
670,UNC13D
671,MRPL38
672,AC022966.2
673,OXLD1
674,ARL16
675,SIRT7
676,CYBC1
677,RAB40B
678,LPIN2
679,CEP192
680,IMPACT
681,RNF138
682,MAPRE2
683,PIK3C3
684,MBD1
685,AC093462.1
686,POLI
687,TCF4
688,AC027097.2
689,PIGN
690,BCL2
691,ABCA7
692,MPND
693,DUS3L
694,DENND1C
695,C3
696,ADGRE1
697,ZNF358
698,EVI5L
699,ZNF558
700,ZNF559
701,ZNF561-AS1
702,SHFL
703,ZNF69
704,ZNF433-AS1
705,ZNF136
706,AC008758.2
707,ZNF709
708,ZNF564
709,ZNF490
710,IER2
711,CLEC17A
712,ADGRE3
713,HSH2D
714,AC010319.4
715,ZNF66
716,ZNF100
717,SCGB2B2
718,GRAMD1A
719,ZFP14
720,ZNF420
721,CATSPERG
722,TIMM50
723,EID2B
724,C19orf47
725,COQ8B
726,ARHGEF1
727,ZNF222
728,ZNF180
729,GEMIN7-AS1
730,PPP1R37
731,PPM1N
732,SLC1A5
733,BBC3
734,CCDC9
735,AC020909.2
736,SIGLEC10
737,AC018755.4
738,ZNF649
739,RDH13
740,ZNF71
741,AC005261.1
742,ZNF530
743,MZF1-AS1
744,C20orf96
745,SIRPB2
746,PTPRA
747,AL109935.1
748,KIF16B
749,DZANK1
750,KIZ
751,ZNF337
752,CCM2L
753,CDK5RAP1
754,NDRG3
755,RBL1
756,L3MBTL1
757,ELMO2
758,TP53RK
759,ZFAS1
760,DPM1
761,AURKA
762,LSM14B
763,ZBTB46
764,UCKL1
765,USP25
766,OLIG1
767,DONSON
768,ITSN1
769,AP000692.1
770,GET1
771,C2CD2
772,TRPM2
773,ITGB2-AS1
774,PCNT
775,LRP5L
776,ZMAT5
777,TST
778,CYTH4
779,PLA2G6
780,CSNK1E
781,AL021707.1
782,CBX7
783,AL031846.2
784,AL022328.4
785,ASMTL-AS1
786,PRKX-AS1
787,ANOS1
788,TBL1X
789,TLR8
790,BCLAF3
791,ZNF630
792,TFE3
793,TSPYL2
794,AL050309.1
795,CYSLTR1
796,HDX
797,DIAPH2
798,HNRNPH2
799,ARMCX2
800,TCEAL8
801,PSMD10
802,ATG4A
803,C1GALT1C1
804,BCORL1
805,AL683813.1
806,CD99L2
807,MTCP1
808,VBP1
809,CLIC2
